,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,276.0
flow_208_0,203.0,273.0
flow_209_0,206.0,306.0
flow_1655_0,245.0,315.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,410.0
flow_227_0,431.0,500.0
flow_229_0,433.0,503.0
flow_230_0,436.0,505.0
flow_232_0,438.0,508.0
flow_1663_0,441.0,510.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_233_0,458.0,527.0
flow_235_0,463.0,533.0
flow_631_0,500.0,570.0
flow_2054_0,521.0,573.0
flow_238_0,522.0,591.0
flow_243_0,524.0,594.0
flow_244_0,526.0,597.0
flow_222_0,558.0,628.0
flow_1671_0,581.0,681.0
flow_649_0,581.0,636.0
flow_2074_0,583.0,685.0
flow_247_0,586.0,687.0
flow_2051_0,634.0,704.0
flow_1442_0,640.0,710.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,697.0
flow_2098_0,647.0,699.0
flow_2062_0,649.0,741.0
flow_249_0,656.0,741.0
flow_253_0,658.0,745.0
flow_254_0,661.0,748.0
flow_257_0,663.0,734.0
flow_258_0,666.0,736.0
flow_259_0,668.0,750.0
flow_1462_0,669.0,746.0
flow_261_0,670.0,753.0
flow_263_0,673.0,743.0
flow_265_0,676.0,756.0
flow_268_0,680.0,759.0
flow_269_0,683.0,761.0
flow_271_0,686.0,756.0
flow_272_0,689.0,763.0
flow_273_0,692.0,766.0
flow_1231_0,692.0,1135.0
flow_1679_0,694.0,769.0
flow_275_0,761.0,830.0
flow_277_0,763.0,833.0
flow_280_0,766.0,835.0
flow_1685_0,821.0,906.0
flow_2768_0,824.0,894.0
flow_281_0,826.0,911.0
flow_2093_0,836.0,921.0
flow_2096_0,844.0,914.0
flow_39_0,851.0,951.0
flow_1471_0,854.0,925.0
flow_1474_0,856.0,927.0
flow_2129_0,866.0,936.0
flow_285_0,881.0,996.0
flow_286_0,884.0,954.0
flow_288_0,886.0,1000.0
flow_289_0,889.0,966.0
flow_1252_0,892.0,981.0
flow_292_0,893.0,962.0
flow_299_0,895.0,971.0
flow_690_0,896.0,985.0
flow_58_0,896.0,967.0
flow_2796_0,899.0,956.0
flow_1256_0,899.0,987.0
flow_48_0,912.0,964.0
flow_239_0,919.0,1026.0
flow_2111_0,922.0,1031.0
flow_61_0,956.0,1521.0
flow_1450_0,956.0,1041.0
flow_301_0,956.0,1026.0
flow_302_0,959.0,1028.0
flow_303_0,961.0,1031.0
flow_715_0,989.0,1086.0
flow_2144_0,1001.0,1116.0
flow_2161_0,1012.0,1064.0
flow_1262_0,1015.0,1067.0
flow_67_0,1016.0,1086.0
flow_2777_0,1016.0,1086.0
flow_266_0,1019.0,1071.0
flow_2173_0,1019.0,1121.0
flow_307_0,1021.0,1123.0
flow_718_0,1022.0,1074.0
flow_2806_0,1031.0,1083.0
flow_2175_0,1075.0,1131.0
flow_312_0,1076.0,1146.0
flow_313_0,1078.0,1149.0
flow_315_0,1080.0,1191.0
flow_729_0,1081.0,1137.0
flow_745_0,1083.0,1140.0
flow_1268_0,1088.0,1142.0
flow_53_0,1091.0,1145.0
flow_1492_0,1132.0,1203.0
flow_1707_0,1136.0,1205.0
flow_2184_0,1136.0,1221.0
flow_316_0,1138.0,1208.0
flow_2192_0,1139.0,1251.0
flow_317_0,1141.0,1211.0
flow_319_0,1143.0,1214.0
flow_1695_0,1153.0,1225.0
flow_2213_0,1181.0,1266.0
flow_2186_0,1195.0,1266.0
flow_2212_0,1196.0,1255.0
flow_320_0,1196.0,1271.0
flow_1711_0,1198.0,1273.0
flow_324_0,1200.0,1296.0
flow_1715_0,1203.0,1273.0
flow_768_0,1205.0,1281.0
flow_2215_0,1208.0,1285.0
flow_1277_0,1222.0,1287.0
flow_1493_0,1226.0,1290.0
flow_2236_0,1271.0,1323.0
flow_1719_0,1271.0,1341.0
