,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,276.0
flow_2042_0,229.0,306.0
flow_2045_0,236.0,288.0
flow_2759_0,236.0,321.0
flow_2046_0,239.0,292.0
flow_1437_0,257.0,308.0
flow_610_0,257.0,310.0
flow_2024_0,273.0,343.0
flow_2765_0,325.0,396.0
flow_1226_0,326.0,381.0
flow_2065_0,328.0,380.0
flow_2070_0,337.0,638.0
flow_1439_0,337.0,388.0
flow_2071_0,340.0,392.0
flow_2768_0,344.0,414.0
flow_2038_0,348.0,419.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_1659_0,374.0,445.0
flow_2079_0,386.0,438.0
flow_607_0,386.0,471.0
flow_2080_0,388.0,440.0
flow_2083_0,393.0,446.0
flow_2772_0,397.0,476.0
flow_2088_0,404.0,457.0
flow_11_0,405.0,457.0
flow_1441_0,425.0,486.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2061_0,450.0,521.0
flow_2777_0,451.0,536.0
flow_1657_0,463.0,516.0
flow_2100_0,466.0,786.0
flow_1436_0,471.0,523.0
flow_642_0,490.0,542.0
flow_2106_0,502.0,554.0
flow_2780_0,506.0,576.0
flow_239_0,514.0,1097.0
flow_1445_0,520.0,591.0
flow_1857_0,536.0,607.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,596.0
flow_2113_0,547.0,599.0
flow_2127_0,572.0,643.0
flow_2785_0,585.0,655.0
flow_2063_0,587.0,639.0
flow_2126_0,588.0,639.0
flow_1450_0,592.0,644.0
flow_2129_0,598.0,649.0
flow_1846_0,611.0,662.0
flow_2132_0,613.0,664.0
flow_662_0,621.0,672.0
flow_666_0,630.0,682.0
flow_1847_0,631.0,711.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_670_0,656.0,726.0
flow_2143_0,682.0,734.0
flow_2789_0,685.0,786.0
flow_2144_0,686.0,737.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_674_0,701.0,771.0
flow_683_0,713.0,791.0
flow_2151_0,717.0,775.0
flow_2121_0,721.0,793.0
flow_2792_0,728.0,797.0
flow_2130_0,732.0,802.0
flow_1680_0,738.0,808.0
flow_2158_0,743.0,831.0
flow_1861_0,744.0,816.0
flow_2136_0,768.0,846.0
flow_266_0,769.0,846.0
flow_270_0,772.0,851.0
flow_689_0,778.0,835.0
flow_2165_0,790.0,842.0
flow_1681_0,791.0,907.0
flow_222_0,791.0,1243.0
flow_2166_0,794.0,861.0
flow_2168_0,797.0,866.0
flow_1683_0,800.0,876.0
flow_2186_0,821.0,890.0
flow_1457_0,825.0,895.0
flow_2177_0,826.0,879.0
flow_2182_0,835.0,906.0
flow_2797_0,836.0,966.0
flow_1466_0,839.0,936.0
flow_284_0,851.0,911.0
flow_2190_0,853.0,905.0
flow_1258_0,854.0,906.0
flow_2801_0,863.0,940.0
flow_1231_0,866.0,918.0
flow_2802_0,866.0,936.0
flow_2193_0,867.0,918.0
flow_2062_0,869.0,920.0
flow_2803_0,877.0,947.0
flow_2200_0,897.0,951.0
flow_2210_0,910.0,963.0
flow_1473_0,912.0,964.0
flow_294_0,925.0,981.0
flow_2805_0,925.0,1011.0
flow_2213_0,937.0,989.0
flow_1475_0,940.0,991.0
flow_2215_0,943.0,994.0
flow_2225_0,957.0,1009.0
flow_2231_0,970.0,1023.0
flow_2205_0,971.0,1040.0
flow_1877_0,974.0,1086.0
flow_1878_0,976.0,1047.0
flow_1692_0,979.0,1091.0
flow_1881_0,979.0,1049.0
flow_2235_0,998.0,1101.0
flow_2150_0,1001.0,1086.0
flow_720_0,1001.0,1053.0
flow_721_0,1004.0,1057.0
flow_739_0,1006.0,1059.0
flow_741_0,1009.0,1062.0
flow_2239_0,1013.0,1105.0
flow_2240_0,1014.0,1066.0
flow_285_0,1016.0,1086.0
flow_1478_0,1016.0,1067.0
flow_2244_0,1018.0,1070.0
flow_304_0,1018.0,1070.0
flow_1480_0,1021.0,1073.0
flow_1694_0,1024.0,1094.0
flow_2251_0,1031.0,1131.0
flow_2254_0,1031.0,1116.0
flow_2812_0,1046.0,1116.0
flow_46_0,1049.0,1146.0
flow_56_0,1051.0,1121.0
flow_1698_0,1054.0,1123.0
flow_2256_0,1060.0,1112.0
flow_2257_0,1064.0,1135.0
flow_2258_0,1066.0,1118.0
flow_2214_0,1066.0,1161.0
flow_2260_0,1069.0,1122.0
flow_2262_0,1074.0,1137.0
flow_1274_0,1076.0,1131.0
flow_2266_0,1080.0,1140.0
flow_2226_0,1085.0,1155.0
flow_2815_0,1091.0,1166.0
flow_58_0,1106.0,1176.0
flow_766_0,1130.0,1206.0
flow_1485_0,1132.0,1184.0
flow_2817_0,1136.0,1210.0
flow_2819_0,1139.0,1209.0
flow_2274_0,1140.0,1641.0
flow_2176_0,1141.0,1212.0
flow_2191_0,1144.0,1215.0
flow_2272_0,1151.0,1266.0
flow_1279_0,1151.0,1221.0
flow_2283_0,1154.0,1224.0
flow_1892_0,1157.0,1227.0
flow_1476_0,1161.0,1236.0
flow_2820_0,1165.0,1266.0
flow_2277_0,1165.0,1221.0
flow_2821_0,1167.0,1237.0
flow_777_0,1173.0,1242.0
flow_2284_0,1174.0,1225.0
flow_1281_0,1175.0,1244.0
flow_326_0,1181.0,1251.0
flow_330_0,1184.0,1235.0
flow_755_0,1189.0,1255.0
flow_2291_0,1190.0,1242.0
flow_2294_0,1197.0,1623.0
flow_2824_0,1199.0,1296.0
flow_2298_0,1205.0,1258.0
flow_2301_0,1218.0,1270.0
flow_2261_0,1218.0,1288.0
flow_2302_0,1222.0,1281.0
flow_339_0,1224.0,1296.0
flow_2218_0,1224.0,1301.0
flow_789_0,1226.0,1285.0
flow_2806_0,1226.0,1278.0
flow_794_0,1235.0,1304.0
flow_1496_0,1238.0,1327.0
flow_302_0,1240.0,1331.0
flow_1286_0,1241.0,1311.0
flow_1693_0,1249.0,1333.0
flow_2307_0,1258.0,1311.0
flow_800_0,1265.0,1336.0
flow_2825_0,1270.0,1339.0
flow_2829_0,1277.0,1346.0
flow_793_0,1286.0,1356.0
flow_1292_0,1300.0,1356.0
flow_1904_0,1301.0,1372.0
flow_350_0,1309.0,1746.0
flow_1718_0,1312.0,1382.0
flow_2830_0,1316.0,1385.0
flow_1720_0,1316.0,1385.0
flow_2831_0,1318.0,1388.0
flow_1721_0,1318.0,1900.0
flow_2832_0,1321.0,1390.0
flow_2222_0,1339.0,1431.0
flow_1723_0,1343.0,1506.0
flow_2323_0,1345.0,1401.0
flow_351_0,1346.0,1398.0
flow_1724_0,1346.0,1822.0
flow_1282_0,1346.0,1731.0
flow_324_0,1356.0,1436.0
flow_333_0,1359.0,1410.0
flow_1896_0,1376.0,1428.0
flow_1293_0,1378.0,1431.0
flow_2325_0,1387.0,1446.0
flow_2308_0,1389.0,1461.0
flow_2338_0,1393.0,1450.0
flow_2339_0,1396.0,1476.0
flow_2340_0,1399.0,1452.0
flow_2835_0,1405.0,1475.0
flow_2837_0,1409.0,1521.0
flow_1507_0,1431.0,1484.0
flow_1511_0,1437.0,1491.0
flow_2347_0,1452.0,1504.0
flow_1722_0,1454.0,1524.0
flow_2838_0,1466.0,1536.0
flow_2839_0,1469.0,1551.0
flow_365_0,1481.0,1536.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_1886_0,1487.0,1540.0
flow_1735_0,1504.0,1581.0
flow_843_0,1509.0,1566.0
flow_2295_0,1511.0,1582.0
flow_2359_0,1529.0,1596.0
flow_2224_0,1541.0,1596.0
flow_2844_0,1555.0,1625.0
flow_1739_0,1563.0,1614.0
flow_2360_0,1567.0,1619.0
flow_2317_0,1576.0,1627.0
flow_2364_0,1579.0,1630.0
flow_2348_0,1581.0,1651.0
flow_1520_0,1614.0,1666.0
flow_2847_0,1616.0,1686.0
flow_1733_0,1621.0,1701.0
flow_1932_0,1627.0,1680.0
flow_405_0,1628.0,1680.0
flow_806_0,1646.0,1717.0
flow_1309_0,1676.0,1731.0
flow_2385_0,1684.0,1737.0
flow_2386_0,1688.0,1998.0
flow_2851_0,1688.0,1758.0
flow_2361_0,1696.0,1765.0
flow_2391_0,1706.0,1806.0
flow_2393_0,1720.0,1776.0
flow_2853_0,1720.0,1791.0
flow_1927_0,1721.0,1773.0
flow_1749_0,1729.0,1799.0
flow_2397_0,1730.0,2149.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_838_0,1736.0,1788.0
flow_886_0,1758.0,1836.0
flow_2855_0,1765.0,1840.0
flow_883_0,1766.0,1821.0
