,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,116.0,231.0
flow_208_0,118.0,235.0
flow_209_0,121.0,237.0
flow_211_0,123.0,193.0
flow_1655_0,173.0,291.0
flow_1_0,175.0,291.0
flow_214_0,176.0,296.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_1223_0,186.0,238.0
flow_4_0,235.0,351.0
flow_217_0,236.0,351.0
flow_218_0,239.0,309.0
flow_219_0,241.0,355.0
flow_1658_0,245.0,358.0
flow_221_0,296.0,366.0
flow_11_0,296.0,366.0
flow_225_0,299.0,412.0
flow_227_0,301.0,415.0
flow_229_0,304.0,418.0
flow_2035_0,313.0,366.0
flow_1662_0,334.0,404.0
flow_230_0,356.0,471.0
flow_232_0,358.0,475.0
flow_233_0,361.0,477.0
flow_1663_0,364.0,480.0
flow_234_0,367.0,438.0
flow_1227_0,368.0,426.0
flow_2042_0,371.0,429.0
flow_1665_0,375.0,482.0
flow_1839_0,401.0,485.0
flow_235_0,416.0,488.0
flow_237_0,419.0,489.0
flow_238_0,421.0,491.0
flow_243_0,424.0,494.0
flow_244_0,426.0,496.0
flow_246_0,431.0,501.0
flow_247_0,437.0,546.0
flow_1230_0,444.0,501.0
flow_2763_0,476.0,547.0
flow_1671_0,477.0,550.0
flow_2055_0,491.0,561.0
flow_2063_0,494.0,576.0
flow_248_0,506.0,576.0
flow_619_0,506.0,561.0
flow_249_0,509.0,606.0
flow_250_0,511.0,581.0
flow_251_0,514.0,584.0
flow_252_0,516.0,587.0
flow_253_0,519.0,610.0
flow_254_0,522.0,612.0
flow_256_0,524.0,594.0
flow_257_0,527.0,615.0
flow_258_0,529.0,618.0
flow_259_0,532.0,620.0
flow_260_0,534.0,605.0
flow_261_0,537.0,623.0
flow_263_0,540.0,625.0
flow_264_0,542.0,612.0
flow_1675_0,545.0,615.0
flow_2081_0,551.0,636.0
flow_2088_0,553.0,640.0
flow_610_0,556.0,642.0
flow_1238_0,562.0,614.0
flow_2074_0,581.0,681.0
flow_1846_0,584.0,654.0
flow_1678_0,596.0,666.0
flow_265_0,596.0,685.0
flow_267_0,599.0,669.0
flow_268_0,601.0,687.0
flow_269_0,604.0,690.0
flow_2054_0,605.0,726.0
flow_271_0,606.0,692.0
flow_272_0,608.0,695.0
flow_1657_0,610.0,711.0
flow_273_0,611.0,698.0
flow_275_0,613.0,700.0
flow_1679_0,617.0,702.0
flow_276_0,621.0,691.0
flow_637_0,626.0,715.0
flow_1244_0,630.0,717.0
flow_1681_0,647.0,726.0
flow_1682_0,658.0,728.0
flow_277_0,671.0,756.0
flow_280_0,673.0,760.0
flow_281_0,676.0,762.0
flow_283_0,678.0,748.0
flow_285_0,681.0,765.0
flow_1245_0,683.0,771.0
flow_286_0,684.0,816.0
flow_287_0,686.0,756.0
flow_1248_0,686.0,738.0
flow_288_0,689.0,821.0
flow_1685_0,712.0,824.0
flow_2094_0,724.0,816.0
flow_2768_0,731.0,876.0
flow_2127_0,731.0,831.0
flow_289_0,746.0,880.0
flow_290_0,749.0,819.0
flow_1676_0,751.0,835.0
flow_291_0,751.0,822.0
flow_1462_0,776.0,876.0
flow_1689_0,784.0,855.0
flow_2098_0,787.0,858.0
flow_2129_0,791.0,861.0
flow_1231_0,796.0,866.0
flow_292_0,806.0,883.0
flow_294_0,810.0,906.0
flow_297_0,813.0,883.0
flow_299_0,815.0,936.0
flow_300_0,819.0,889.0
flow_301_0,822.0,941.0
flow_302_0,827.0,943.0
flow_1436_0,851.0,951.0
flow_2062_0,851.0,921.0
flow_2132_0,854.0,906.0
flow_2135_0,856.0,954.0
flow_1260_0,865.0,917.0
flow_303_0,881.0,996.0
flow_304_0,884.0,966.0
flow_307_0,886.0,1001.0
flow_2144_0,911.0,981.0
flow_2151_0,914.0,1011.0
flow_1680_0,916.0,1015.0
flow_2777_0,926.0,1003.0
flow_1697_0,928.0,998.0
flow_2173_0,928.0,1056.0
flow_308_0,941.0,1011.0
flow_310_0,943.0,1014.0
flow_312_0,947.0,1061.0
flow_313_0,949.0,1063.0
flow_58_0,970.0,1040.0
flow_674_0,971.0,1071.0
flow_239_0,977.0,1046.0
flow_1701_0,978.0,1048.0
flow_1267_0,982.0,1034.0
flow_314_0,1001.0,1071.0
flow_315_0,1004.0,1131.0
flow_316_0,1006.0,1135.0
flow_317_0,1009.0,1137.0
flow_319_0,1011.0,1140.0
flow_320_0,1014.0,1142.0
flow_321_0,1016.0,1086.0
flow_324_0,1019.0,1145.0
flow_325_0,1022.0,1093.0
flow_2111_0,1031.0,1131.0
flow_2182_0,1031.0,1082.0
flow_2193_0,1034.0,1086.0
flow_1707_0,1038.0,1148.0
flow_48_0,1040.0,1136.0
flow_2806_0,1046.0,1116.0
flow_2798_0,1046.0,1161.0
flow_1273_0,1048.0,1165.0
flow_1711_0,1078.0,1151.0
flow_1696_0,1081.0,1167.0
flow_326_0,1091.0,1176.0
flow_2200_0,1091.0,1143.0
flow_61_0,1091.0,1206.0
flow_328_0,1094.0,1164.0
flow_2213_0,1094.0,1191.0
flow_329_0,1096.0,1181.0
flow_330_0,1099.0,1183.0
flow_331_0,1101.0,1171.0
flow_335_0,1104.0,1206.0
flow_336_0,1108.0,1236.0
flow_338_0,1110.0,1210.0
flow_340_0,1114.0,1183.0
flow_341_0,1117.0,1671.0
flow_1715_0,1118.0,1212.0
flow_342_0,1120.0,1190.0
flow_343_0,1123.0,1193.0
flow_344_0,1125.0,1215.0
flow_345_0,1128.0,1281.0
flow_1878_0,1151.0,1221.0
flow_1881_0,1153.0,1225.0
flow_1700_0,1155.0,1207.0
flow_1719_0,1158.0,1285.0
flow_1703_0,1158.0,1212.0
flow_1706_0,1167.0,1227.0
flow_346_0,1181.0,1251.0
flow_347_0,1184.0,1287.0
flow_318_0,1186.0,1238.0
flow_349_0,1186.0,1256.0
flow_351_0,1189.0,1326.0
flow_1722_0,1193.0,1331.0
flow_353_0,1197.0,1290.0
flow_354_0,1199.0,1292.0
flow_357_0,1199.0,1269.0
flow_358_0,1202.0,1295.0
flow_362_0,1204.0,1297.0
flow_721_0,1211.0,1311.0
flow_2240_0,1213.0,1315.0
flow_46_0,1216.0,1317.0
flow_2262_0,1224.0,1320.0
flow_2266_0,1227.0,1371.0
flow_739_0,1230.0,1282.0
flow_741_0,1233.0,1341.0
flow_1727_0,1238.0,1356.0
flow_1287_0,1256.0,1375.0
flow_1714_0,1270.0,1346.0
flow_364_0,1271.0,1341.0
flow_1730_0,1274.0,1360.0
flow_365_0,1274.0,1386.0
flow_367_0,1277.0,1362.0
flow_370_0,1279.0,1350.0
flow_348_0,1279.0,1377.0
flow_2186_0,1279.0,1349.0
flow_371_0,1282.0,1365.0
flow_373_0,1285.0,1355.0
flow_2274_0,1286.0,1338.0
flow_375_0,1288.0,1416.0
flow_1892_0,1289.0,1380.0
flow_377_0,1291.0,1420.0
flow_2283_0,1291.0,1344.0
flow_379_0,1293.0,1363.0
flow_2236_0,1324.0,1416.0
flow_1734_0,1338.0,1408.0
flow_380_0,1346.0,1423.0
flow_382_0,1349.0,1419.0
flow_383_0,1351.0,1476.0
flow_1725_0,1353.0,1405.0
flow_384_0,1354.0,1425.0
flow_386_0,1357.0,1481.0
flow_388_0,1360.0,1483.0
flow_1497_0,1361.0,1413.0
flow_355_0,1368.0,1421.0
flow_1736_0,1370.0,1486.0
flow_368_0,1373.0,1431.0
flow_1485_0,1385.0,1476.0
flow_795_0,1396.0,1480.0
flow_1738_0,1402.0,1472.0
flow_2294_0,1406.0,1458.0
flow_2302_0,1409.0,1506.0
flow_391_0,1421.0,1490.0
flow_1503_0,1421.0,1510.0
flow_392_0,1423.0,1493.0
flow_396_0,1427.0,1497.0
flow_397_0,1430.0,1499.0
flow_398_0,1432.0,1501.0
flow_399_0,1434.0,1551.0
flow_400_0,1438.0,1555.0
flow_1299_0,1448.0,1536.0
flow_789_0,1466.0,1566.0
flow_2224_0,1466.0,1536.0
flow_1886_0,1504.0,1574.0
flow_402_0,1511.0,1611.0
flow_1745_0,1514.0,1584.0
flow_403_0,1514.0,1584.0
flow_404_0,1516.0,1615.0
flow_405_0,1519.0,1590.0
flow_407_0,1522.0,1617.0
