,enter_time,leave_time
flow_2024_0,116.0,483.0
flow_2025_0,118.0,236.0
flow_2027_0,122.0,192.0
flow_2028_0,125.0,238.0
flow_2032_0,128.0,201.0
flow_2034_0,131.0,241.0
flow_2035_0,134.0,203.0
flow_2036_0,136.0,206.0
flow_2037_0,138.0,209.0
flow_2038_0,141.0,245.0
flow_2039_0,144.0,248.0
flow_2040_0,146.0,250.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,252.0
flow_2045_0,206.0,276.0
flow_2046_0,208.0,279.0
flow_2049_0,212.0,306.0
flow_2050_0,214.0,311.0
flow_2051_0,216.0,1039.0
flow_2053_0,219.0,316.0
flow_2054_0,221.0,319.0
flow_2056_0,224.0,322.0
flow_2057_0,226.0,326.0
flow_2058_0,228.0,328.0
flow_2061_0,231.0,610.0
flow_2062_0,233.0,1150.0
flow_605_0,236.0,306.0
flow_606_0,239.0,309.0
flow_2065_0,241.0,311.0
flow_609_0,242.0,312.0
flow_610_0,296.0,411.0
flow_2066_0,296.0,411.0
flow_612_0,299.0,369.0
flow_2069_0,299.0,385.0
flow_2070_0,301.0,371.0
flow_614_0,301.0,381.0
flow_616_0,304.0,375.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,415.0
flow_620_0,307.0,377.0
flow_2076_0,309.0,387.0
flow_621_0,309.0,386.0
flow_622_0,312.0,382.0
flow_2079_0,312.0,383.0
flow_623_0,315.0,388.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,390.0
flow_624_0,318.0,441.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,441.0
flow_2086_0,326.0,446.0
flow_1838_0,326.0,396.0
flow_2087_0,329.0,448.0
flow_2088_0,333.0,403.0
flow_1225_0,364.0,451.0
flow_1437_0,371.0,471.0
flow_626_0,371.0,441.0
flow_1847_0,371.0,454.0
flow_628_0,373.0,444.0
flow_634_0,376.0,446.0
flow_635_0,378.0,448.0
flow_2089_0,386.0,456.0
flow_2093_0,388.0,459.0
flow_2094_0,391.0,462.0
flow_2096_0,393.0,464.0
flow_2097_0,396.0,516.0
flow_2098_0,398.0,520.0
flow_2100_0,400.0,470.0
flow_2101_0,403.0,522.0
flow_2102_0,406.0,525.0
flow_2103_0,408.0,576.0
flow_1657_0,424.0,494.0
flow_636_0,431.0,516.0
flow_1226_0,431.0,531.0
flow_638_0,434.0,504.0
flow_642_0,436.0,546.0
flow_2104_0,461.0,580.0
flow_2106_0,464.0,534.0
flow_2107_0,466.0,546.0
flow_2110_0,469.0,582.0
flow_2111_0,472.0,585.0
flow_2113_0,475.0,544.0
flow_2116_0,477.0,587.0
flow_2117_0,480.0,590.0
flow_2119_0,482.0,593.0
flow_1439_0,491.0,561.0
flow_11_0,494.0,606.0
flow_646_0,503.0,576.0
flow_648_0,508.0,578.0
flow_650_0,514.0,584.0
flow_654_0,520.0,590.0
flow_655_0,523.0,593.0
flow_660_0,528.0,597.0
flow_2759_0,541.0,651.0
flow_1441_0,551.0,603.0
flow_2121_0,551.0,655.0
flow_2122_0,554.0,624.0
flow_2124_0,556.0,657.0
flow_2125_0,559.0,660.0
flow_2126_0,561.0,631.0
flow_2128_0,564.0,681.0
flow_2129_0,567.0,638.0
flow_2130_0,570.0,711.0
flow_2131_0,573.0,715.0
flow_1436_0,574.0,644.0
flow_2132_0,575.0,647.0
flow_2135_0,578.0,650.0
flow_2136_0,580.0,719.0
flow_662_0,581.0,681.0
flow_2137_0,583.0,721.0
flow_663_0,584.0,654.0
flow_2138_0,585.0,723.0
flow_16_0,586.0,656.0
flow_2139_0,588.0,658.0
flow_2776_0,607.0,666.0
flow_2141_0,641.0,726.0
flow_665_0,641.0,711.0
flow_666_0,644.0,756.0
flow_2143_0,644.0,714.0
flow_669_0,646.0,717.0
flow_2144_0,647.0,717.0
flow_2145_0,649.0,729.0
flow_671_0,649.0,719.0
flow_2146_0,652.0,732.0
flow_672_0,652.0,721.0
flow_674_0,654.0,761.0
flow_2147_0,654.0,734.0
flow_2150_0,657.0,736.0
flow_2151_0,659.0,729.0
flow_2155_0,662.0,786.0
flow_2156_0,665.0,789.0
flow_1445_0,671.0,741.0
flow_2158_0,672.0,742.0
flow_2159_0,677.0,792.0
flow_240_0,680.0,733.0
flow_679_0,716.0,787.0
flow_680_0,718.0,789.0
flow_682_0,721.0,792.0
flow_684_0,723.0,795.0
flow_2785_0,727.0,779.0
flow_1450_0,746.0,798.0
flow_2164_0,746.0,846.0
flow_2165_0,749.0,819.0
flow_2166_0,751.0,822.0
flow_2168_0,754.0,825.0
flow_2169_0,756.0,851.0
flow_2172_0,759.0,853.0
flow_2175_0,761.0,856.0
flow_2176_0,764.0,860.0
flow_2177_0,766.0,836.0
flow_2179_0,769.0,921.0
flow_2180_0,772.0,925.0
flow_2182_0,774.0,845.0
flow_687_0,776.0,847.0
flow_2183_0,777.0,927.0
flow_688_0,780.0,849.0
flow_2184_0,780.0,863.0
flow_689_0,783.0,921.0
flow_2185_0,783.0,865.0
flow_691_0,785.0,854.0
flow_2187_0,785.0,930.0
flow_2188_0,788.0,868.0
flow_692_0,789.0,859.0
flow_2189_0,790.0,870.0
flow_670_0,791.0,906.0
flow_693_0,792.0,861.0
flow_2190_0,793.0,863.0
flow_694_0,794.0,863.0
flow_2191_0,796.0,873.0
flow_697_0,796.0,866.0
flow_2192_0,799.0,876.0
flow_699_0,799.0,869.0
flow_2193_0,801.0,872.0
flow_700_0,802.0,872.0
flow_2194_0,804.0,879.0
flow_703_0,805.0,875.0
flow_1846_0,806.0,860.0
flow_2196_0,807.0,882.0
flow_705_0,808.0,878.0
flow_2197_0,809.0,885.0
flow_706_0,810.0,879.0
flow_2198_0,812.0,887.0
flow_708_0,813.0,883.0
flow_2199_0,814.0,890.0
flow_709_0,816.0,886.0
flow_2200_0,817.0,887.0
flow_710_0,819.0,890.0
flow_2203_0,820.0,893.0
flow_716_0,822.0,892.0
flow_2206_0,822.0,896.0
flow_2208_0,825.0,996.0
flow_717_0,825.0,894.0
flow_2209_0,828.0,898.0
flow_2210_0,831.0,901.0
flow_2212_0,836.0,951.0
flow_2213_0,839.0,909.0
flow_2214_0,842.0,955.0
flow_2215_0,845.0,915.0
flow_2216_0,848.0,958.0
flow_2217_0,851.0,961.0
flow_2218_0,854.0,963.0
flow_1681_0,866.0,936.0
flow_2222_0,866.0,966.0
flow_2224_0,872.0,1767.0
flow_2225_0,875.0,945.0
flow_2226_0,878.0,1330.0
flow_719_0,881.0,951.0
flow_1865_0,881.0,981.0
flow_2227_0,881.0,975.0
flow_720_0,884.0,996.0
flow_721_0,886.0,1001.0
flow_2229_0,887.0,1026.0
flow_722_0,889.0,959.0
flow_723_0,892.0,961.0
flow_724_0,894.0,964.0
flow_727_0,897.0,968.0
flow_728_0,900.0,970.0
flow_1449_0,923.0,1030.0
flow_284_0,926.0,985.0
flow_222_0,952.0,1005.0
flow_2230_0,956.0,1032.0
flow_2231_0,959.0,1029.0
flow_2235_0,961.0,1032.0
flow_2236_0,964.0,1035.0
flow_2237_0,967.0,1101.0
flow_2239_0,970.0,1040.0
flow_2240_0,973.0,1043.0
flow_2241_0,975.0,1044.0
flow_2242_0,977.0,1047.0
flow_2243_0,980.0,1050.0
flow_2244_0,982.0,1052.0
flow_2246_0,985.0,1105.0
flow_1447_0,986.0,1055.0
flow_2248_0,988.0,1058.0
flow_732_0,988.0,1058.0
flow_734_0,990.0,1061.0
flow_2250_0,991.0,1107.0
flow_739_0,993.0,1101.0
flow_2251_0,994.0,1065.0
flow_741_0,996.0,1105.0
flow_2253_0,997.0,1067.0
flow_742_0,998.0,1067.0
flow_2255_0,1000.0,1069.0
flow_743_0,1001.0,1071.0
flow_2205_0,1001.0,1086.0
flow_744_0,1003.0,1074.0
flow_1687_0,1004.0,1110.0
flow_749_0,1006.0,1075.0
flow_2256_0,1006.0,1077.0
flow_750_0,1009.0,1078.0
flow_2257_0,1009.0,1080.0
flow_2258_0,1011.0,1083.0
flow_2260_0,1013.0,1085.0
flow_2261_0,1015.0,1410.0
flow_754_0,1017.0,1131.0
flow_2262_0,1018.0,1088.0
flow_2265_0,1021.0,1136.0
flow_2266_0,1024.0,1093.0
flow_2267_0,1027.0,1138.0
flow_2802_0,1027.0,1079.0
flow_2269_0,1029.0,1141.0
flow_2271_0,1031.0,1191.0
flow_2803_0,1031.0,1090.0
flow_683_0,1035.0,1161.0
flow_2274_0,1037.0,1108.0
flow_294_0,1046.0,1146.0
flow_1460_0,1069.0,1195.0
flow_769_0,1076.0,1191.0
flow_771_0,1088.0,1196.0
flow_1886_0,1091.0,1836.0
flow_773_0,1091.0,1198.0
flow_1897_0,1093.0,1201.0
flow_774_0,1093.0,1201.0
flow_776_0,1095.0,1204.0
flow_779_0,1100.0,1206.0
flow_1475_0,1106.0,1158.0
flow_2276_0,1106.0,1204.0
flow_1478_0,1109.0,1251.0
flow_2277_0,1109.0,1179.0
flow_2280_0,1111.0,1267.0
flow_2281_0,1114.0,1206.0
flow_2284_0,1117.0,1187.0
flow_2286_0,1120.0,1209.0
flow_2287_0,1123.0,1211.0
flow_2288_0,1125.0,1213.0
flow_2289_0,1128.0,1270.0
flow_1867_0,1129.0,1216.0
flow_2290_0,1130.0,1273.0
flow_1693_0,1132.0,1219.0
flow_2291_0,1135.0,1205.0
flow_2292_0,1136.0,1222.0
flow_2293_0,1139.0,1224.0
flow_2294_0,1141.0,1211.0
flow_2295_0,1144.0,1227.0
flow_2297_0,1146.0,1229.0
flow_285_0,1148.0,1255.0
flow_2298_0,1149.0,1219.0
flow_2299_0,1152.0,1275.0
flow_2300_0,1155.0,1232.0
flow_2805_0,1158.0,1341.0
flow_2301_0,1160.0,1230.0
flow_2812_0,1162.0,1257.0
flow_2302_0,1162.0,1233.0
flow_2304_0,1164.0,1235.0
flow_1480_0,1166.0,1260.0
flow_787_0,1166.0,1235.0
flow_2305_0,1167.0,1238.0
flow_58_0,1168.0,1326.0
flow_789_0,1169.0,1266.0
flow_2306_0,1169.0,1241.0
flow_791_0,1171.0,1241.0
flow_2307_0,1172.0,1243.0
flow_2308_0,1175.0,1245.0
flow_2309_0,1178.0,1296.0
flow_2310_0,1181.0,1301.0
flow_2311_0,1185.0,1303.0
flow_2819_0,1225.0,1332.0
flow_1901_0,1226.0,1345.0
flow_792_0,1226.0,1297.0
flow_1906_0,1229.0,1306.0
flow_793_0,1230.0,1341.0
flow_796_0,1233.0,1303.0
flow_333_0,1239.0,1309.0
flow_2313_0,1241.0,1310.0
flow_1274_0,1241.0,1335.0
flow_2315_0,1243.0,1313.0
flow_2317_0,1246.0,1770.0
flow_2318_0,1248.0,1318.0
flow_2319_0,1251.0,1371.0
flow_2321_0,1253.0,1376.0
flow_2322_0,1255.0,1378.0
flow_2272_0,1256.0,1401.0
flow_2323_0,1258.0,1328.0
flow_2324_0,1261.0,1381.0
flow_2797_0,1271.0,1371.0
flow_2821_0,1282.0,1404.0
flow_803_0,1286.0,1376.0
flow_804_0,1288.0,1378.0
flow_806_0,1291.0,1381.0
flow_810_0,1293.0,1385.0
flow_755_0,1301.0,1407.0
flow_1709_0,1303.0,1384.0
flow_1279_0,1304.0,1356.0
flow_1916_0,1316.0,1386.0
flow_2325_0,1331.0,1401.0
flow_1271_0,1331.0,1461.0
flow_2337_0,1334.0,1431.0
flow_2338_0,1336.0,1407.0
flow_2339_0,1339.0,1409.0
flow_2340_0,1341.0,1412.0
flow_2342_0,1344.0,1461.0
flow_811_0,1346.0,1416.0
flow_2344_0,1347.0,1465.0
flow_815_0,1349.0,1465.0
flow_818_0,1351.0,1467.0
flow_822_0,1354.0,1470.0
flow_823_0,1356.0,1426.0
flow_825_0,1359.0,1429.0
flow_827_0,1361.0,1472.0
