,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,621.0
flow_1224_0,191.0,276.0
flow_1654_0,204.0,280.0
flow_212_0,215.0,284.0
flow_213_0,217.0,287.0
flow_1437_0,220.0,290.0
flow_1438_0,223.0,292.0
flow_1226_0,266.0,336.0
flow_1227_0,269.0,339.0
flow_222_0,290.0,1229.0
flow_2035_0,296.0,381.0
flow_2042_0,298.0,385.0
flow_1439_0,310.0,380.0
flow_1440_0,312.0,383.0
flow_610_0,356.0,441.0
flow_1441_0,370.0,440.0
flow_2028_0,379.0,486.0
flow_11_0,382.0,441.0
flow_619_0,383.0,456.0
flow_1229_0,386.0,486.0
flow_1230_0,389.0,460.0
flow_1231_0,391.0,896.0
flow_2070_0,416.0,468.0
flow_2081_0,443.0,501.0
flow_17_0,446.0,546.0
flow_2768_0,447.0,500.0
flow_19_0,448.0,550.0
flow_1445_0,450.0,521.0
flow_2038_0,453.0,505.0
flow_1233_0,461.0,546.0
flow_1234_0,464.0,576.0
flow_1659_0,465.0,518.0
flow_2088_0,491.0,561.0
flow_240_0,503.0,581.0
flow_2058_0,517.0,606.0
flow_1657_0,517.0,568.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,606.0
flow_2063_0,537.0,621.0
flow_1449_0,566.0,666.0
flow_2112_0,566.0,666.0
flow_1450_0,569.0,639.0
flow_637_0,571.0,642.0
flow_1453_0,574.0,671.0
flow_1242_0,581.0,670.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_2100_0,596.0,648.0
flow_1846_0,610.0,681.0
flow_1676_0,637.0,707.0
flow_1457_0,641.0,726.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,726.0
flow_1458_0,643.0,731.0
flow_2126_0,656.0,708.0
flow_2127_0,683.0,741.0
flow_1252_0,701.0,816.0
flow_1254_0,703.0,821.0
flow_1460_0,716.0,816.0
flow_662_0,716.0,768.0
flow_2129_0,719.0,770.0
flow_2132_0,721.0,773.0
flow_2135_0,724.0,776.0
flow_284_0,725.0,795.0
flow_2139_0,729.0,781.0
flow_2144_0,738.0,831.0
flow_1861_0,746.0,846.0
flow_1681_0,746.0,831.0
flow_1256_0,761.0,876.0
flow_1258_0,764.0,851.0
flow_33_0,776.0,876.0
flow_2790_0,778.0,880.0
flow_293_0,800.0,881.0
flow_674_0,806.0,891.0
flow_2151_0,808.0,894.0
flow_2158_0,810.0,863.0
flow_1260_0,821.0,891.0
flow_2062_0,823.0,891.0
flow_1262_0,824.0,936.0
flow_1263_0,827.0,941.0
flow_1680_0,844.0,897.0
flow_2098_0,858.0,910.0
flow_1472_0,863.0,936.0
flow_2161_0,866.0,943.0
flow_2798_0,866.0,981.0
flow_1473_0,866.0,936.0
flow_2167_0,868.0,946.0
flow_1870_0,870.0,949.0
flow_1867_0,877.0,929.0
flow_689_0,881.0,933.0
flow_1267_0,887.0,957.0
flow_294_0,896.0,966.0
flow_1689_0,899.0,951.0
flow_2145_0,904.0,1011.0
flow_1691_0,908.0,1011.0
flow_1475_0,925.0,994.0
flow_1476_0,927.0,1016.0
flow_1478_0,930.0,1000.0
flow_2182_0,941.0,1026.0
flow_2193_0,943.0,1031.0
flow_2200_0,946.0,1033.0
flow_1695_0,968.0,1071.0
