,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_4_0,161.0,230.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_209_0,206.0,275.0
flow_9_0,221.0,351.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_1658_0,314.0,385.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_1839_0,398.0,468.0
flow_2763_0,409.0,479.0
flow_2764_0,412.0,482.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_235_0,521.0,590.0
flow_238_0,524.0,594.0
flow_243_0,527.0,597.0
flow_244_0,529.0,600.0
flow_247_0,531.0,600.0
flow_249_0,533.0,603.0
flow_2054_0,536.0,588.0
flow_1671_0,549.0,618.0
flow_631_0,560.0,801.0
flow_2074_0,568.0,637.0
flow_253_0,585.0,655.0
flow_254_0,588.0,657.0
flow_222_0,600.0,671.0
flow_2051_0,637.0,708.0
flow_1442_0,640.0,711.0
flow_257_0,641.0,711.0
flow_258_0,643.0,714.0
flow_259_0,645.0,715.0
flow_1231_0,646.0,1122.0
flow_261_0,653.0,722.0
flow_263_0,656.0,726.0
flow_265_0,660.0,730.0
flow_268_0,666.0,736.0
flow_269_0,669.0,738.0
flow_271_0,672.0,742.0
flow_272_0,675.0,744.0
flow_273_0,678.0,747.0
flow_275_0,680.0,750.0
flow_1679_0,686.0,755.0
flow_649_0,686.0,786.0
flow_2094_0,689.0,741.0
flow_277_0,690.0,759.0
flow_2062_0,694.0,764.0
flow_1462_0,710.0,779.0
flow_2097_0,746.0,861.0
flow_2098_0,749.0,801.0
flow_280_0,776.0,845.0
flow_281_0,778.0,848.0
flow_1685_0,784.0,853.0
flow_2768_0,788.0,858.0
flow_285_0,803.0,876.0
flow_286_0,806.0,876.0
flow_288_0,810.0,881.0
flow_289_0,813.0,906.0
flow_1252_0,814.0,865.0
flow_292_0,820.0,890.0
flow_2096_0,829.0,899.0
flow_2111_0,835.0,906.0
flow_2129_0,866.0,936.0
flow_2093_0,866.0,921.0
flow_2144_0,869.0,966.0
flow_2796_0,869.0,951.0
flow_299_0,881.0,971.0
flow_1471_0,881.0,1011.0
flow_39_0,883.0,956.0
flow_58_0,911.0,980.0
flow_61_0,913.0,1405.0
flow_1256_0,926.0,1015.0
flow_301_0,940.0,1010.0
flow_690_0,941.0,1017.0
flow_302_0,942.0,1101.0
flow_266_0,943.0,1020.0
flow_303_0,945.0,1016.0
flow_1474_0,956.0,1022.0
flow_239_0,979.0,1101.0
flow_2161_0,988.0,1039.0
flow_1450_0,1001.0,1052.0
flow_2777_0,1001.0,1071.0
flow_2175_0,1003.0,1055.0
flow_307_0,1004.0,1106.0
flow_2184_0,1006.0,1057.0
flow_312_0,1007.0,1077.0
flow_313_0,1009.0,1079.0
flow_48_0,1016.0,1068.0
flow_2806_0,1023.0,1075.0
flow_67_0,1031.0,1101.0
flow_715_0,1040.0,1131.0
flow_1262_0,1042.0,1116.0
flow_1268_0,1058.0,1120.0
flow_2173_0,1060.0,1161.0
flow_718_0,1063.0,1125.0
flow_315_0,1073.0,1165.0
flow_316_0,1076.0,1168.0
flow_53_0,1076.0,1191.0
flow_317_0,1078.0,1171.0
flow_319_0,1080.0,1175.0
flow_320_0,1083.0,1177.0
flow_324_0,1088.0,1207.0
flow_2213_0,1135.0,1236.0
flow_2192_0,1136.0,1221.0
flow_2212_0,1138.0,1225.0
flow_729_0,1140.0,1194.0
flow_745_0,1143.0,1197.0
flow_1492_0,1147.0,1218.0
flow_1493_0,1151.0,1252.0
flow_1707_0,1151.0,1240.0
flow_1711_0,1153.0,1242.0
flow_2215_0,1178.0,1255.0
flow_1695_0,1192.0,1258.0
flow_335_0,1211.0,1281.0
flow_338_0,1213.0,1284.0
flow_344_0,1215.0,1296.0
flow_345_0,1218.0,1301.0
flow_1715_0,1220.0,1290.0
flow_347_0,1223.0,1304.0
flow_2186_0,1225.0,1296.0
flow_2236_0,1226.0,1278.0
flow_768_0,1229.0,1312.0
flow_1719_0,1230.0,1356.0
flow_1277_0,1252.0,1315.0
flow_2247_0,1264.0,1317.0
flow_741_0,1271.0,1361.0
flow_1886_0,1286.0,1338.0
flow_353_0,1286.0,1363.0
flow_354_0,1289.0,1366.0
flow_1485_0,1294.0,1347.0
flow_795_0,1308.0,1377.0
flow_336_0,1311.0,1401.0
flow_2224_0,1315.0,1384.0
flow_358_0,1346.0,1461.0
flow_362_0,1348.0,1465.0
flow_367_0,1351.0,1467.0
flow_1727_0,1353.0,1470.0
flow_1698_0,1361.0,1446.0
flow_2216_0,1376.0,1492.0
flow_1714_0,1391.0,1461.0
flow_1730_0,1406.0,1475.0
flow_371_0,1408.0,1478.0
flow_375_0,1410.0,1481.0
flow_377_0,1413.0,1483.0
flow_380_0,1416.0,1485.0
flow_329_0,1456.0,1611.0
flow_341_0,1459.0,1536.0
flow_1299_0,1481.0,1550.0
flow_828_0,1496.0,1581.0
flow_383_0,1496.0,1611.0
flow_2292_0,1498.0,1585.0
flow_386_0,1499.0,1568.0
flow_2293_0,1501.0,1587.0
flow_388_0,1502.0,1571.0
flow_2242_0,1503.0,1590.0
flow_391_0,1504.0,1574.0
flow_2253_0,1504.0,1574.0
flow_1720_0,1506.0,1592.0
flow_1736_0,1508.0,1641.0
flow_1296_0,1509.0,1595.0
flow_392_0,1511.0,1615.0
flow_350_0,1512.0,1565.0
flow_1518_0,1526.0,1597.0
flow_793_0,1555.0,1646.0
flow_376_0,1556.0,1656.0
flow_397_0,1571.0,1648.0
flow_398_0,1573.0,1651.0
flow_399_0,1575.0,1645.0
flow_400_0,1578.0,1648.0
flow_838_0,1597.0,2151.0
flow_2309_0,1601.0,1686.0
flow_2840_0,1603.0,1691.0
flow_1724_0,1605.0,1658.0
flow_1281_0,1616.0,1716.0
flow_1301_0,1618.0,1720.0
flow_1737_0,1620.0,1673.0
flow_402_0,1631.0,1702.0
flow_404_0,1633.0,1704.0
flow_407_0,1635.0,1706.0
flow_1748_0,1638.0,1708.0
flow_854_0,1654.0,1724.0
flow_1721_0,1676.0,1806.0
flow_412_0,1691.0,1761.0
flow_846_0,1691.0,1743.0
flow_2319_0,1694.0,1791.0
flow_413_0,1694.0,1763.0
flow_853_0,1696.0,1748.0
flow_415_0,1696.0,1767.0
flow_416_0,1699.0,1769.0
flow_2357_0,1699.0,1751.0
flow_1751_0,1702.0,1771.0
flow_2846_0,1751.0,1851.0
flow_2358_0,1754.0,1821.0
flow_417_0,1766.0,1837.0
flow_1527_0,1766.0,1855.0
flow_419_0,1769.0,1839.0
flow_423_0,1771.0,1866.0
flow_2324_0,1773.0,1857.0
flow_1741_0,1777.0,1829.0
flow_425_0,1781.0,1896.0
flow_1310_0,1784.0,1860.0
flow_1750_0,1826.0,1901.0
flow_426_0,1840.0,1909.0
flow_427_0,1842.0,1911.0
flow_1759_0,1901.0,1971.0
flow_1763_0,1930.0,1999.0
flow_2376_0,1946.0,2031.0
flow_2858_0,1949.0,2001.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1999.0,2069.0
flow_909_0,2003.0,2076.0
flow_111_0,2036.0,2105.0
flow_1943_0,2051.0,2166.0
flow_442_0,2054.0,2124.0
flow_2384_0,2063.0,2132.0
flow_1542_0,2066.0,2118.0
flow_1327_0,2083.0,2155.0
flow_1331_0,2095.0,2157.0
flow_448_0,2111.0,2181.0
flow_905_0,2126.0,2178.0
flow_926_0,2129.0,2257.0
flow_1773_0,2130.0,2199.0
flow_2872_0,2131.0,2184.0
flow_2431_0,2138.0,2207.0
flow_1332_0,2143.0,2212.0
flow_452_0,2153.0,2223.0
flow_453_0,2156.0,2226.0
flow_1775_0,2170.0,2239.0
flow_939_0,2186.0,2260.0
flow_114_0,2186.0,2301.0
flow_2847_0,2188.0,2263.0
flow_955_0,2190.0,2286.0
flow_463_0,2231.0,2301.0
flow_1338_0,2232.0,2316.0
flow_464_0,2234.0,2303.0
flow_1766_0,2246.0,2320.0
flow_122_0,2250.0,2361.0
flow_469_0,2276.0,2361.0
flow_970_0,2306.0,2406.0
flow_974_0,2309.0,2361.0
flow_959_0,2321.0,2421.0
flow_1563_0,2321.0,2376.0
flow_2462_0,2329.0,2399.0
flow_475_0,2396.0,2465.0
flow_132_0,2411.0,2481.0
flow_1959_0,2426.0,2511.0
flow_1787_0,2437.0,2506.0
flow_478_0,2442.0,2526.0
flow_479_0,2444.0,2530.0
flow_480_0,2447.0,2557.0
flow_1571_0,2449.0,2520.0
flow_482_0,2450.0,2560.0
flow_1574_0,2456.0,2515.0
flow_2491_0,2468.0,2519.0
flow_1776_0,2488.0,2557.0
flow_1578_0,2516.0,2568.0
flow_1789_0,2531.0,2600.0
