,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,388.0
flow_1224_0,75.0,148.0
flow_1650_0,86.0,156.0
flow_1651_0,88.0,160.0
flow_1225_0,112.0,246.0
flow_1653_0,146.0,231.0
flow_1226_0,149.0,222.0
flow_1654_0,151.0,203.0
flow_212_0,161.0,213.0
flow_213_0,163.0,216.0
flow_2030_0,176.0,231.0
flow_1837_0,179.0,231.0
flow_1839_0,181.0,236.0
flow_1227_0,186.0,276.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1656_0,236.0,306.0
flow_2031_0,236.0,288.0
flow_1657_0,238.0,310.0
flow_2041_0,238.0,291.0
flow_2047_0,240.0,306.0
flow_2048_0,243.0,310.0
flow_222_0,251.0,303.0
flow_1229_0,260.0,351.0
flow_1438_0,295.0,364.0
flow_1659_0,296.0,655.0
flow_1230_0,297.0,370.0
flow_1660_0,298.0,386.0
flow_1231_0,301.0,374.0
flow_2055_0,311.0,381.0
flow_2063_0,313.0,385.0
flow_1232_0,315.0,411.0
flow_1844_0,316.0,387.0
flow_2067_0,318.0,370.0
flow_2068_0,321.0,390.0
flow_1233_0,329.0,441.0
flow_2074_0,330.0,393.0
flow_2756_0,341.0,396.0
flow_1234_0,343.0,446.0
flow_1661_0,356.0,456.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2077_0,386.0,456.0
flow_2078_0,388.0,460.0
flow_1846_0,395.0,462.0
flow_2091_0,399.0,450.0
flow_1238_0,399.0,516.0
flow_1849_0,402.0,465.0
flow_2092_0,405.0,468.0
flow_1239_0,413.0,521.0
flow_2095_0,414.0,471.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_2028_0,452.0,521.0
flow_1242_0,455.0,576.0
flow_2105_0,460.0,512.0
flow_1666_0,461.0,561.0
flow_1667_0,463.0,564.0
flow_1668_0,466.0,567.0
flow_1669_0,468.0,570.0
flow_1243_0,469.0,543.0
flow_239_0,476.0,531.0
flow_240_0,479.0,531.0
flow_1244_0,483.0,581.0
flow_1245_0,497.0,583.0
flow_1246_0,511.0,585.0
flow_2070_0,514.0,584.0
flow_1247_0,525.0,599.0
flow_2768_0,530.0,621.0
flow_2038_0,536.0,651.0
flow_1670_0,536.0,606.0
flow_2108_0,536.0,588.0
flow_2109_0,539.0,606.0
flow_1672_0,539.0,636.0
flow_1248_0,539.0,903.0
flow_1674_0,541.0,609.0
flow_2112_0,541.0,636.0
flow_2114_0,544.0,611.0
flow_1854_0,547.0,613.0
flow_1855_0,549.0,601.0
flow_1856_0,552.0,616.0
flow_266_0,552.0,613.0
flow_1249_0,553.0,627.0
flow_2120_0,555.0,607.0
flow_1859_0,558.0,681.0
flow_1250_0,567.0,656.0
