,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,628.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,321.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,366.0
flow_607_0,275.0,371.0
flow_2029_0,278.0,366.0
flow_619_0,296.0,381.0
flow_2772_0,325.0,426.0
flow_2773_0,337.0,407.0
flow_2038_0,355.0,408.0
flow_2027_0,356.0,427.0
flow_2046_0,359.0,456.0
flow_2775_0,363.0,432.0
flow_2054_0,376.0,441.0
flow_2776_0,376.0,486.0
flow_2777_0,379.0,491.0
flow_2057_0,383.0,471.0
flow_2058_0,386.0,446.0
flow_2061_0,388.0,440.0
flow_1442_0,397.0,449.0
flow_2079_0,430.0,499.0
flow_214_0,431.0,531.0
flow_2779_0,446.0,516.0
flow_1440_0,448.0,546.0
flow_2780_0,449.0,518.0
flow_1444_0,473.0,536.0
flow_1447_0,477.0,529.0
flow_1448_0,490.0,542.0
flow_649_0,506.0,606.0
flow_2785_0,513.0,582.0
flow_2764_0,537.0,606.0
flow_1847_0,544.0,596.0
flow_1452_0,565.0,617.0
flow_2094_0,565.0,616.0
flow_2787_0,566.0,636.0
flow_2097_0,571.0,666.0
flow_2098_0,573.0,670.0
flow_1441_0,584.0,672.0
flow_1234_0,590.0,659.0
flow_670_0,623.0,711.0
flow_2789_0,626.0,716.0
flow_2792_0,632.0,718.0
flow_1459_0,644.0,696.0
flow_1857_0,686.0,755.0
flow_239_0,688.0,758.0
flow_2093_0,688.0,786.0
flow_2796_0,693.0,790.0
flow_1239_0,701.0,771.0
flow_1461_0,703.0,775.0
flow_1463_0,706.0,777.0
flow_2102_0,708.0,792.0
flow_2797_0,711.0,1213.0
flow_2063_0,724.0,816.0
flow_2121_0,730.0,783.0
flow_2130_0,737.0,789.0
flow_2136_0,744.0,796.0
flow_1466_0,746.0,821.0
flow_222_0,746.0,1076.0
flow_1464_0,758.0,831.0
flow_2798_0,761.0,846.0
flow_2051_0,763.0,836.0
flow_2799_0,764.0,834.0
flow_1468_0,765.0,840.0
flow_2801_0,773.0,876.0
flow_690_0,776.0,831.0
flow_266_0,776.0,846.0
flow_2802_0,789.0,881.0
flow_2803_0,805.0,883.0
flow_36_0,818.0,906.0
flow_683_0,830.0,899.0
flow_1470_0,832.0,884.0
flow_2166_0,836.0,951.0
flow_2168_0,839.0,981.0
flow_1450_0,840.0,906.0
flow_2110_0,845.0,911.0
