,enter_time,leave_time
flow_207_0,77.0,146.0
flow_1652_0,104.0,173.0
flow_208_0,131.0,200.0
flow_209_0,133.0,203.0
flow_211_0,137.0,207.0
flow_1_0,173.0,242.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,275.0
flow_221_0,217.0,287.0
flow_4_0,233.0,302.0
flow_1658_0,242.0,311.0
flow_225_0,281.0,350.0
flow_227_0,283.0,353.0
flow_11_0,296.0,366.0
flow_1839_0,326.0,395.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,410.0
flow_230_0,343.0,413.0
flow_232_0,346.0,415.0
flow_233_0,348.0,418.0
flow_1227_0,353.0,471.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_234_0,401.0,471.0
flow_2035_0,401.0,475.0
flow_610_0,403.0,477.0
flow_235_0,404.0,516.0
flow_237_0,406.0,477.0
flow_2042_0,406.0,480.0
flow_238_0,409.0,521.0
flow_243_0,413.0,523.0
flow_244_0,419.0,526.0
flow_246_0,431.0,501.0
flow_247_0,437.0,528.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,591.0
flow_249_0,449.0,530.0
flow_1671_0,477.0,546.0
flow_2763_0,481.0,551.0
flow_2055_0,491.0,561.0
flow_2063_0,494.0,606.0
flow_2074_0,496.0,565.0
flow_250_0,506.0,576.0
flow_251_0,508.0,579.0
flow_252_0,511.0,581.0
flow_253_0,513.0,583.0
flow_254_0,516.0,585.0
flow_256_0,518.0,588.0
flow_2081_0,521.0,595.0
flow_257_0,521.0,636.0
flow_2088_0,523.0,598.0
flow_258_0,523.0,640.0
flow_259_0,526.0,642.0
flow_260_0,528.0,598.0
flow_619_0,536.0,600.0
flow_1675_0,545.0,615.0
flow_1846_0,566.0,741.0
flow_261_0,581.0,650.0
flow_263_0,583.0,653.0
flow_264_0,585.0,656.0
flow_265_0,588.0,658.0
flow_2054_0,590.0,741.0
flow_267_0,592.0,661.0
flow_1238_0,592.0,644.0
flow_268_0,594.0,664.0
flow_1678_0,596.0,666.0
flow_269_0,597.0,666.0
flow_271_0,599.0,670.0
flow_272_0,602.0,672.0
flow_273_0,604.0,675.0
flow_275_0,607.0,677.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,683.0
flow_277_0,617.0,687.0
flow_1681_0,647.0,745.0
flow_1244_0,656.0,726.0
flow_1245_0,658.0,729.0
flow_1682_0,658.0,728.0
flow_280_0,671.0,771.0
flow_1436_0,671.0,732.0
flow_1657_0,673.0,735.0
flow_281_0,673.0,775.0
flow_283_0,677.0,747.0
flow_637_0,686.0,831.0
flow_1685_0,712.0,781.0
flow_2768_0,716.0,785.0
flow_1231_0,718.0,788.0
flow_1248_0,727.0,779.0
flow_285_0,731.0,800.0
flow_286_0,733.0,803.0
flow_287_0,735.0,806.0
flow_288_0,738.0,808.0
flow_289_0,741.0,810.0
flow_290_0,743.0,813.0
flow_2094_0,743.0,812.0
flow_291_0,745.0,816.0
flow_292_0,748.0,817.0
flow_294_0,751.0,846.0
flow_1676_0,753.0,835.0
flow_2062_0,767.0,836.0
flow_1462_0,782.0,876.0
flow_1689_0,784.0,855.0
flow_2127_0,791.0,891.0
flow_2129_0,794.0,861.0
flow_2132_0,796.0,849.0
flow_2135_0,799.0,895.0
flow_2098_0,802.0,873.0
flow_2144_0,803.0,866.0
flow_297_0,806.0,876.0
flow_299_0,809.0,878.0
flow_300_0,811.0,881.0
flow_1260_0,865.0,917.0
flow_2151_0,866.0,951.0
flow_301_0,866.0,936.0
flow_302_0,868.0,939.0
flow_303_0,871.0,942.0
flow_1680_0,871.0,955.0
flow_304_0,873.0,966.0
flow_2111_0,910.0,996.0
flow_2777_0,911.0,996.0
flow_307_0,926.0,1001.0
flow_674_0,926.0,1011.0
flow_2182_0,928.0,1015.0
flow_1697_0,928.0,998.0
flow_308_0,930.0,1001.0
flow_310_0,932.0,1003.0
flow_312_0,934.0,1004.0
flow_313_0,937.0,1006.0
flow_314_0,947.0,1017.0
flow_1701_0,978.0,1048.0
flow_1267_0,982.0,1034.0
flow_58_0,983.0,1053.0
flow_2173_0,986.0,1057.0
flow_61_0,986.0,1056.0
flow_315_0,1001.0,1070.0
flow_316_0,1003.0,1073.0
flow_317_0,1006.0,1075.0
flow_319_0,1008.0,1078.0
flow_320_0,1011.0,1080.0
flow_321_0,1013.0,1083.0
flow_324_0,1016.0,1086.0
flow_325_0,1019.0,1089.0
flow_326_0,1022.0,1116.0
flow_2798_0,1031.0,1101.0
flow_1707_0,1038.0,1146.0
flow_48_0,1070.0,1146.0
flow_2193_0,1076.0,1128.0
flow_2806_0,1076.0,1146.0
flow_1711_0,1078.0,1150.0
flow_2200_0,1078.0,1131.0
flow_2213_0,1080.0,1132.0
flow_1696_0,1084.0,1161.0
flow_1273_0,1091.0,1165.0
flow_328_0,1091.0,1161.0
flow_329_0,1094.0,1176.0
flow_330_0,1096.0,1181.0
flow_331_0,1099.0,1170.0
flow_335_0,1102.0,1206.0
flow_336_0,1105.0,1183.0
flow_239_0,1106.0,1176.0
flow_338_0,1108.0,1210.0
