0.0,1.0
45.0,1.0
50.0,2.0
105.0,2.0
110.0,3.0
120.0,3.0
125.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,2.0
180.0,2.0
185.0,3.0
225.0,3.0
230.0,4.0
285.0,4.0
290.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,3.0
360.0,3.0
365.0,4.0
375.0,4.0
380.0,1.0
405.0,1.0
410.0,2.0
435.0,2.0
440.0,3.0
480.0,3.0
485.0,4.0
510.0,4.0
515.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,4.0
705.0,4.0
710.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,3.0
765.0,3.0
770.0,4.0
780.0,4.0
785.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,3.0
930.0,3.0
935.0,4.0
1065.0,4.0
1070.0,1.0
1095.0,1.0
1100.0,2.0
1125.0,2.0
1130.0,3.0
1140.0,3.0
1145.0,4.0
1170.0,4.0
1175.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,3.0
1260.0,3.0
1265.0,4.0
1305.0,4.0
1310.0,1.0
1350.0,1.0
1355.0,2.0
1395.0,2.0
1400.0,3.0
1485.0,3.0
1490.0,4.0
1500.0,4.0
1505.0,1.0
1605.0,1.0
1610.0,2.0
1620.0,2.0
1625.0,3.0
1665.0,3.0
1670.0,4.0
1695.0,4.0
1700.0,1.0
1725.0,1.0
1730.0,2.0
1755.0,2.0
1760.0,3.0
1770.0,3.0
1775.0,4.0
1815.0,4.0
1820.0,1.0
1860.0,1.0
1865.0,2.0
1890.0,2.0
1895.0,3.0
1920.0,3.0
1925.0,4.0
1935.0,4.0
1940.0,1.0
1950.0,1.0
1955.0,2.0
1965.0,2.0
1970.0,3.0
1980.0,3.0
1985.0,4.0
2025.0,4.0
2030.0,1.0
2040.0,1.0
2045.0,2.0
2055.0,2.0
2060.0,3.0
2100.0,3.0
2105.0,4.0
2115.0,4.0
2120.0,1.0
2145.0,1.0
2150.0,2.0
2175.0,2.0
2180.0,3.0
2190.0,3.0
2195.0,4.0
2205.0,4.0
2210.0,1.0
2220.0,1.0
2225.0,2.0
2235.0,2.0
2240.0,3.0
2250.0,3.0
2255.0,4.0
2280.0,4.0
2285.0,1.0
2295.0,1.0
2300.0,2.0
2310.0,2.0
2315.0,3.0
2325.0,3.0
2330.0,4.0
2340.0,4.0
2345.0,1.0
2355.0,1.0
2360.0,2.0
2445.0,2.0
2450.0,3.0
2475.0,3.0
2480.0,4.0
2490.0,4.0
2495.0,1.0
2505.0,1.0
2510.0,2.0
2580.0,2.0
2585.0,3.0
2640.0,3.0
2645.0,4.0
2655.0,4.0
2660.0,1.0
2670.0,1.0
2675.0,2.0
2700.0,2.0
2705.0,3.0
2715.0,3.0
2720.0,4.0
2730.0,4.0
2735.0,1.0
2775.0,1.0
2780.0,2.0
2805.0,2.0
2810.0,3.0
2835.0,3.0
2840.0,4.0
2865.0,4.0
2870.0,1.0
2880.0,1.0
2885.0,2.0
2910.0,2.0
2915.0,3.0
2925.0,3.0
2930.0,4.0
2940.0,4.0
2945.0,1.0
2955.0,1.0
2960.0,2.0
2970.0,2.0
2975.0,3.0
3030.0,3.0
3035.0,4.0
3105.0,4.0
3110.0,1.0
3165.0,1.0
3170.0,2.0
3180.0,2.0
3185.0,3.0
3195.0,3.0
3200.0,4.0
3240.0,4.0
3245.0,1.0
3270.0,1.0
3275.0,2.0
3285.0,2.0
3290.0,3.0
3345.0,3.0
3350.0,4.0
3375.0,4.0
3380.0,1.0
3435.0,1.0
3440.0,2.0
3510.0,2.0
3515.0,3.0
3555.0,3.0
3560.0,4.0
3570.0,4.0
3575.0,1.0
3585.0,1.0
3590.0,2.0
