,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1224_0,263.0,332.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,697.0
flow_1654_0,276.0,345.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_2028_0,296.0,348.0
flow_13_0,325.0,378.0
flow_1442_0,326.0,763.0
flow_214_0,356.0,456.0
flow_217_0,359.0,411.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_1444_0,386.0,456.0
flow_222_0,386.0,1218.0
flow_1445_0,389.0,501.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,506.0
flow_1229_0,473.0,576.0
flow_619_0,476.0,528.0
flow_1231_0,478.0,1107.0
flow_2054_0,479.0,532.0
flow_1233_0,481.0,583.0
flow_2058_0,482.0,533.0
flow_1450_0,491.0,1011.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,581.0
flow_637_0,514.0,584.0
flow_1457_0,551.0,1038.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_649_0,596.0,647.0
flow_2094_0,619.0,671.0
flow_2097_0,626.0,677.0
flow_2098_0,629.0,930.0
flow_1460_0,641.0,741.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_1464_0,649.0,719.0
flow_1239_0,656.0,786.0
flow_1242_0,659.0,741.0
flow_2112_0,662.0,745.0
flow_2790_0,665.0,745.0
flow_33_0,701.0,816.0
flow_1468_0,716.0,786.0
flow_2051_0,717.0,768.0
flow_1470_0,722.0,792.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,846.0
flow_1471_0,776.0,851.0
flow_1250_0,776.0,876.0
flow_690_0,777.0,831.0
flow_1472_0,779.0,876.0
flow_1252_0,779.0,849.0
flow_1473_0,781.0,881.0
flow_2093_0,791.0,892.0
flow_2796_0,793.0,896.0
flow_2102_0,795.0,861.0
flow_43_0,821.0,891.0
flow_2110_0,834.0,904.0
flow_1474_0,836.0,906.0
flow_1475_0,839.0,936.0
flow_1476_0,841.0,1379.0
flow_1478_0,844.0,943.0
flow_2145_0,846.0,898.0
flow_1254_0,851.0,936.0
flow_1256_0,854.0,924.0
flow_266_0,863.0,951.0
flow_2798_0,866.0,918.0
flow_48_0,896.0,966.0
flow_53_0,898.0,969.0
flow_2806_0,908.0,1041.0
flow_1689_0,911.0,996.0
flow_1262_0,911.0,981.0
flow_1480_0,911.0,996.0
flow_293_0,914.0,1001.0
flow_2096_0,916.0,1011.0
flow_285_0,926.0,1016.0
flow_288_0,928.0,1018.0
flow_2129_0,938.0,1021.0
flow_2161_0,971.0,1041.0
flow_2169_0,974.0,1025.0
flow_2167_0,974.0,1071.0
flow_1870_0,976.0,1075.0
flow_1263_0,979.0,1077.0
flow_718_0,980.0,1031.0
flow_2810_0,982.0,1053.0
flow_729_0,982.0,1034.0
flow_1485_0,986.0,1361.0
flow_2175_0,987.0,1086.0
flow_1486_0,988.0,1076.0
flow_1487_0,991.0,1078.0
flow_1488_0,994.0,1063.0
flow_2797_0,1016.0,1116.0
flow_1691_0,1031.0,1146.0
flow_60_0,1031.0,1101.0
flow_1268_0,1034.0,1104.0
flow_1270_0,1036.0,1151.0
flow_1271_0,1040.0,1120.0
flow_2813_0,1040.0,1146.0
flow_1695_0,1043.0,1112.0
flow_1490_0,1046.0,1116.0
flow_2184_0,1046.0,1097.0
flow_2192_0,1049.0,1100.0
flow_67_0,1072.0,1125.0
flow_2215_0,1105.0,1176.0
flow_745_0,1106.0,1161.0
flow_1493_0,1106.0,1176.0
flow_755_0,1109.0,1161.0
flow_1494_0,1109.0,1179.0
flow_1497_0,1111.0,1206.0
