,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_1_0,145.0,214.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,186.0,238.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_11_0,280.0,350.0
flow_1839_0,281.0,350.0
flow_227_0,311.0,381.0
flow_229_0,313.0,384.0
flow_230_0,316.0,386.0
flow_2035_0,326.0,396.0
flow_1662_0,334.0,404.0
flow_1227_0,337.0,400.0
flow_232_0,341.0,411.0
flow_233_0,343.0,414.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,441.0
flow_2055_0,371.0,441.0
flow_2042_0,371.0,426.0
flow_1665_0,375.0,445.0
flow_235_0,386.0,455.0
flow_237_0,389.0,459.0
flow_238_0,391.0,461.0
flow_2763_0,406.0,476.0
flow_610_0,431.0,486.0
flow_243_0,431.0,501.0
flow_244_0,433.0,504.0
flow_246_0,437.0,507.0
flow_1230_0,444.0,495.0
flow_2063_0,446.0,516.0
flow_2074_0,449.0,531.0
flow_247_0,476.0,545.0
flow_1671_0,478.0,548.0
flow_248_0,481.0,551.0
flow_249_0,482.0,551.0
flow_250_0,484.0,555.0
flow_251_0,487.0,557.0
flow_252_0,489.0,560.0
flow_253_0,492.0,561.0
flow_254_0,494.0,564.0
flow_256_0,497.0,567.0
flow_257_0,500.0,570.0
flow_258_0,503.0,591.0
flow_619_0,509.0,576.0
flow_259_0,509.0,596.0
flow_2081_0,521.0,580.0
flow_2088_0,523.0,582.0
flow_2054_0,524.0,666.0
flow_260_0,536.0,606.0
flow_261_0,539.0,608.0
flow_263_0,541.0,611.0
flow_264_0,544.0,615.0
flow_1675_0,548.0,619.0
flow_265_0,548.0,617.0
flow_267_0,557.0,627.0
flow_1238_0,562.0,614.0
flow_637_0,569.0,636.0
flow_1657_0,580.0,640.0
flow_268_0,581.0,651.0
flow_1436_0,582.0,642.0
flow_269_0,583.0,654.0
flow_271_0,586.0,657.0
flow_272_0,588.0,660.0
flow_1678_0,596.0,666.0
flow_1846_0,596.0,667.0
flow_273_0,611.0,681.0
flow_275_0,613.0,684.0
flow_1679_0,617.0,687.0
flow_276_0,620.0,691.0
flow_1244_0,630.0,696.0
flow_277_0,641.0,712.0
flow_280_0,643.0,714.0
flow_1245_0,644.0,700.0
flow_281_0,646.0,717.0
flow_1681_0,649.0,726.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_285_0,674.0,743.0
flow_286_0,676.0,746.0
flow_2062_0,678.0,748.0
flow_2094_0,681.0,751.0
flow_1248_0,697.0,749.0
flow_2127_0,700.0,756.0
flow_287_0,701.0,771.0
flow_288_0,704.0,773.0
flow_289_0,706.0,776.0
flow_2098_0,709.0,779.0
flow_1685_0,712.0,781.0
flow_1231_0,717.0,788.0
flow_2129_0,731.0,786.0
flow_290_0,731.0,801.0
flow_291_0,733.0,804.0
flow_2132_0,734.0,786.0
flow_292_0,735.0,805.0
flow_1462_0,741.0,811.0
flow_1676_0,751.0,816.0
flow_2768_0,761.0,832.0
flow_2777_0,763.0,834.0
flow_294_0,776.0,846.0
flow_297_0,778.0,848.0
flow_1689_0,784.0,855.0
flow_2135_0,791.0,876.0
flow_2144_0,794.0,862.0
flow_299_0,821.0,891.0
flow_300_0,824.0,894.0
flow_301_0,826.0,896.0
flow_302_0,829.0,898.0
flow_674_0,845.0,906.0
flow_2151_0,847.0,910.0
flow_303_0,851.0,921.0
flow_304_0,854.0,936.0
flow_1260_0,877.0,929.0
flow_307_0,880.0,951.0
flow_308_0,887.0,957.0
flow_1680_0,896.0,966.0
flow_239_0,910.0,980.0
flow_1697_0,928.0,998.0
flow_2182_0,941.0,996.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1026.0
flow_313_0,946.0,1030.0
flow_314_0,950.0,1019.0
flow_48_0,954.0,1026.0
flow_2798_0,956.0,1007.0
flow_315_0,957.0,1032.0
flow_1267_0,958.0,1010.0
flow_58_0,971.0,1041.0
flow_2111_0,974.0,1043.0
flow_1701_0,978.0,1048.0
flow_316_0,986.0,1055.0
flow_317_0,988.0,1058.0
flow_319_0,991.0,1060.0
flow_320_0,993.0,1063.0
flow_2173_0,1001.0,1070.0
flow_61_0,1001.0,1070.0
flow_2193_0,1001.0,1053.0
flow_2200_0,1003.0,1056.0
flow_321_0,1016.0,1086.0
flow_324_0,1019.0,1101.0
flow_325_0,1021.0,1091.0
flow_2213_0,1031.0,1086.0
flow_721_0,1034.0,1116.0
flow_1707_0,1038.0,1107.0
flow_1696_0,1051.0,1120.0
flow_326_0,1061.0,1131.0
flow_328_0,1064.0,1134.0
flow_329_0,1066.0,1136.0
flow_330_0,1069.0,1139.0
flow_1273_0,1073.0,1124.0
flow_1711_0,1078.0,1161.0
flow_2806_0,1084.0,1154.0
flow_1878_0,1091.0,1146.0
flow_331_0,1091.0,1161.0
flow_335_0,1094.0,1165.0
flow_336_0,1096.0,1177.0
flow_338_0,1099.0,1169.0
flow_1700_0,1100.0,1153.0
flow_340_0,1103.0,1172.0
flow_341_0,1106.0,1596.0
flow_342_0,1109.0,1178.0
flow_343_0,1111.0,1181.0
flow_344_0,1113.0,1191.0
flow_345_0,1117.0,1194.0
flow_1715_0,1119.0,1198.0
flow_2240_0,1121.0,1221.0
flow_346_0,1122.0,1192.0
flow_739_0,1124.0,1176.0
flow_741_0,1126.0,1206.0
flow_347_0,1127.0,1200.0
flow_318_0,1156.0,1208.0
flow_1719_0,1158.0,1281.0
flow_1703_0,1170.0,1222.0
flow_1706_0,1179.0,1231.0
flow_46_0,1182.0,1234.0
flow_1881_0,1184.0,1236.0
flow_1722_0,1188.0,1266.0
flow_2262_0,1194.0,1245.0
flow_349_0,1196.0,1266.0
flow_2266_0,1197.0,1248.0
flow_351_0,1199.0,1270.0
flow_353_0,1201.0,1285.0
flow_354_0,1204.0,1287.0
flow_357_0,1206.0,1276.0
flow_358_0,1209.0,1290.0
flow_362_0,1212.0,1311.0
flow_364_0,1214.0,1284.0
flow_365_0,1217.0,1386.0
flow_1287_0,1230.0,1296.0
flow_1727_0,1238.0,1315.0
flow_1892_0,1241.0,1300.0
flow_2186_0,1241.0,1311.0
flow_367_0,1256.0,1325.0
flow_370_0,1259.0,1329.0
flow_371_0,1261.0,1331.0
flow_2236_0,1263.0,1332.0
flow_348_0,1266.0,1342.0
flow_1730_0,1274.0,1356.0
flow_1714_0,1279.0,1371.0
flow_373_0,1286.0,1356.0
flow_1497_0,1286.0,1338.0
flow_375_0,1289.0,1360.0
flow_377_0,1291.0,1363.0
flow_355_0,1297.0,1349.0
flow_2283_0,1316.0,1368.0
flow_379_0,1316.0,1386.0
flow_2274_0,1318.0,1371.0
flow_380_0,1320.0,1401.0
flow_2294_0,1321.0,1374.0
flow_382_0,1323.0,1393.0
flow_383_0,1326.0,1406.0
flow_384_0,1329.0,1398.0
flow_795_0,1335.0,1404.0
flow_1734_0,1338.0,1408.0
flow_2224_0,1338.0,1407.0
flow_1503_0,1344.0,1416.0
flow_1485_0,1355.0,1431.0
flow_1725_0,1356.0,1408.0
flow_789_0,1361.0,1420.0
flow_2302_0,1363.0,1422.0
flow_368_0,1369.0,1425.0
flow_1736_0,1370.0,1439.0
flow_386_0,1376.0,1445.0
flow_388_0,1378.0,1448.0
flow_391_0,1381.0,1451.0
flow_392_0,1383.0,1453.0
flow_1299_0,1390.0,1461.0
flow_1738_0,1402.0,1472.0
flow_396_0,1421.0,1491.0
flow_397_0,1424.0,1493.0
flow_398_0,1426.0,1496.0
flow_399_0,1431.0,1500.0
flow_400_0,1438.0,1536.0
flow_2323_0,1451.0,1521.0
flow_793_0,1454.0,1507.0
flow_1721_0,1457.0,1509.0
flow_402_0,1466.0,1541.0
flow_403_0,1469.0,1551.0
flow_404_0,1471.0,1543.0
flow_2253_0,1481.0,1551.0
flow_405_0,1511.0,1581.0
flow_1745_0,1514.0,1584.0
flow_407_0,1514.0,1596.0
flow_1305_0,1516.0,1568.0
flow_410_0,1516.0,1587.0
flow_411_0,1519.0,1589.0
flow_412_0,1541.0,1610.0
flow_413_0,1543.0,1613.0
flow_415_0,1546.0,1616.0
flow_1886_0,1549.0,1619.0
flow_350_0,1554.0,1624.0
flow_1748_0,1558.0,1641.0
flow_416_0,1571.0,1645.0
flow_417_0,1573.0,1647.0
flow_419_0,1576.0,1650.0
flow_420_0,1578.0,1648.0
flow_1308_0,1582.0,1633.0
flow_1923_0,1601.0,1656.0
flow_2353_0,1603.0,1660.0
flow_838_0,1609.0,1679.0
flow_1724_0,1612.0,1683.0
flow_846_0,1619.0,1689.0
flow_1751_0,1621.0,1716.0
flow_1311_0,1645.0,1701.0
flow_423_0,1646.0,1721.0
flow_2360_0,1648.0,1700.0
flow_1737_0,1650.0,1720.0
flow_853_0,1669.0,1746.0
