,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2032_0,176.0,291.0
flow_609_0,177.0,247.0
flow_2034_0,179.0,321.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,295.0
flow_610_0,184.0,291.0
flow_2037_0,187.0,297.0
flow_2038_0,189.0,326.0
flow_2039_0,192.0,328.0
flow_2040_0,194.0,331.0
flow_2042_0,197.0,267.0
flow_612_0,198.0,268.0
flow_2043_0,200.0,333.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,336.0
flow_2050_0,210.0,339.0
flow_614_0,212.0,321.0
flow_2051_0,213.0,1056.0
flow_2053_0,215.0,344.0
flow_2054_0,218.0,347.0
flow_2056_0,220.0,350.0
flow_2057_0,223.0,353.0
flow_2058_0,225.0,356.0
flow_616_0,226.0,296.0
flow_2061_0,227.0,640.0
flow_2062_0,230.0,1077.0
flow_2065_0,241.0,311.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_626_0,296.0,366.0
flow_2066_0,296.0,456.0
flow_2069_0,299.0,368.0
flow_2070_0,301.0,371.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,460.0
flow_2076_0,309.0,379.0
flow_2079_0,312.0,383.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,386.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,393.0
flow_2086_0,326.0,395.0
flow_1437_0,326.0,441.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_1439_0,385.0,486.0
flow_1847_0,386.0,501.0
flow_1657_0,390.0,460.0
flow_1436_0,399.0,470.0
flow_2089_0,401.0,506.0
flow_2093_0,403.0,508.0
flow_2094_0,406.0,511.0
flow_2096_0,408.0,514.0
flow_2097_0,411.0,518.0
flow_2098_0,413.0,520.0
flow_2100_0,415.0,485.0
flow_628_0,416.0,486.0
flow_1838_0,416.0,546.0
flow_2101_0,418.0,522.0
flow_634_0,418.0,489.0
flow_635_0,420.0,501.0
flow_2102_0,421.0,525.0
flow_2103_0,423.0,527.0
flow_636_0,423.0,504.0
flow_638_0,425.0,495.0
flow_2104_0,426.0,529.0
flow_642_0,428.0,561.0
flow_2759_0,429.0,532.0
flow_2106_0,431.0,502.0
flow_2107_0,431.0,561.0
flow_2110_0,434.0,535.0
flow_2111_0,437.0,538.0
flow_1225_0,463.0,540.0
flow_646_0,490.0,606.0
flow_648_0,493.0,563.0
flow_650_0,499.0,611.0
flow_654_0,505.0,613.0
flow_2113_0,506.0,576.0
flow_655_0,508.0,616.0
flow_2116_0,509.0,606.0
flow_2117_0,511.0,610.0
flow_2119_0,514.0,612.0
flow_2121_0,516.0,615.0
flow_2776_0,519.0,636.0
flow_2122_0,519.0,696.0
flow_660_0,521.0,619.0
flow_2124_0,522.0,618.0
flow_2125_0,525.0,621.0
flow_2126_0,527.0,597.0
flow_2128_0,530.0,700.0
flow_2129_0,533.0,603.0
flow_662_0,533.0,696.0
flow_2130_0,536.0,623.0
flow_663_0,539.0,609.0
flow_2131_0,539.0,626.0
flow_2132_0,542.0,612.0
flow_11_0,561.0,643.0
flow_1441_0,587.0,639.0
flow_1226_0,590.0,645.0
flow_1445_0,594.0,647.0
flow_2135_0,611.0,681.0
flow_2136_0,614.0,726.0
flow_2137_0,616.0,731.0
