,enter_time,leave_time
flow_3_0,1.0,29.0
flow_3_1,13.0,41.0
flow_3_2,25.0,53.0
flow_3_3,37.0,65.0
flow_3_4,49.0,77.0
flow_3_5,61.0,89.0
flow_3_6,73.0,101.0
flow_3_7,85.0,113.0
flow_3_8,97.0,125.0
flow_3_9,109.0,137.0
flow_3_10,121.0,149.0
flow_3_11,133.0,161.0
flow_2_0,139.0,164.0
flow_3_12,145.0,173.0
flow_2_1,151.0,176.0
flow_3_13,157.0,185.0
flow_2_2,163.0,188.0
flow_3_14,169.0,197.0
flow_2_3,175.0,200.0
flow_22_0,180.0,256.0
flow_3_15,181.0,209.0
flow_22_1,182.0,260.0
flow_2_4,187.0,212.0
flow_3_16,193.0,221.0
flow_2_5,199.0,224.0
flow_22_2,200.0,336.0
flow_22_3,202.0,340.0
flow_3_17,205.0,233.0
flow_2_6,211.0,236.0
flow_3_18,217.0,245.0
flow_2_7,223.0,248.0
flow_3_19,229.0,266.0
flow_2_8,235.0,266.0
flow_3_20,241.0,270.0
flow_2_9,247.0,272.0
flow_3_21,253.0,281.0
flow_2_10,259.0,284.0
flow_22_4,260.0,446.0
flow_22_5,262.0,449.0
flow_3_22,265.0,293.0
flow_2_11,271.0,296.0
flow_3_23,277.0,305.0
flow_3_24,289.0,317.0
flow_2_12,290.0,315.0
flow_2_13,295.0,320.0
flow_3_25,301.0,329.0
flow_3_26,313.0,346.0
flow_2_14,320.0,347.0
flow_2_15,322.0,349.0
flow_3_27,325.0,353.0
flow_2_16,331.0,356.0
flow_3_28,337.0,365.0
flow_22_6,340.0,466.0
flow_22_7,342.0,469.0
flow_3_29,349.0,377.0
flow_2_17,354.0,379.0
flow_3_30,361.0,389.0
flow_3_31,373.0,401.0
flow_3_32,385.0,413.0
flow_3_33,397.0,425.0
flow_2_18,397.0,422.0
flow_2_19,400.0,425.0
flow_2_20,402.0,427.0
flow_2_21,405.0,430.0
flow_2_22,407.0,432.0
flow_3_34,409.0,437.0
flow_3_35,421.0,456.0
flow_22_8,430.0,486.0
flow_22_9,432.0,490.0
flow_3_36,433.0,461.0
flow_2_23,440.0,476.0
flow_2_24,442.0,480.0
flow_3_37,445.0,476.0
flow_23_0,450.0,486.0
flow_23_1,452.0,490.0
flow_3_38,457.0,496.0
flow_3_39,469.0,499.0
flow_23_2,470.0,516.0
flow_23_3,472.0,519.0
flow_2_25,480.0,505.0
flow_3_40,481.0,509.0
flow_2_26,482.0,508.0
flow_2_27,485.0,510.0
flow_3_41,493.0,526.0
flow_22_10,500.0,556.0
flow_22_11,502.0,560.0
flow_3_42,505.0,533.0
flow_2_28,510.0,535.0
flow_23_4,510.0,556.0
flow_2_29,512.0,538.0
flow_23_5,512.0,559.0
flow_2_30,517.0,542.0
flow_3_43,517.0,545.0
flow_2_31,520.0,545.0
flow_22_12,520.0,586.0
flow_3_44,529.0,566.0
flow_3_45,541.0,570.0
flow_3_46,553.0,581.0
flow_2_32,558.0,596.0
flow_23_6,560.0,587.0
flow_2_33,561.0,600.0
flow_23_7,562.0,589.0
flow_2_34,563.0,602.0
flow_3_47,565.0,596.0
flow_2_35,566.0,605.0
flow_3_48,577.0,605.0
flow_22_13,580.0,616.0
flow_3_49,589.0,626.0
flow_2_36,600.0,627.0
flow_23_8,600.0,676.0
flow_3_50,601.0,630.0
flow_23_9,602.0,680.0
flow_2_37,602.0,629.0
flow_2_38,606.0,632.0
flow_2_39,609.0,634.0
flow_22_14,610.0,676.0
flow_3_51,613.0,641.0
flow_3_52,625.0,653.0
flow_3_53,637.0,665.0
flow_2_40,644.0,669.0
flow_2_41,647.0,686.0
flow_3_54,649.0,686.0
flow_2_42,649.0,690.0
flow_23_10,650.0,736.0
flow_23_11,652.0,739.0
flow_3_55,661.0,690.0
flow_2_43,670.0,695.0
flow_3_56,673.0,701.0
flow_3_57,685.0,713.0
flow_2_44,689.0,714.0
flow_2_45,694.0,719.0
flow_2_46,697.0,722.0
flow_3_58,697.0,725.0
flow_22_15,700.0,736.0
flow_22_16,702.0,740.0
flow_2_47,703.0,728.0
flow_3_59,709.0,746.0
flow_3_60,721.0,750.0
flow_2_48,728.0,753.0
flow_2_49,731.0,756.0
flow_3_61,733.0,761.0
flow_2_50,739.0,764.0
flow_22_17,740.0,856.0
flow_3_62,745.0,773.0
flow_3_63,757.0,785.0
flow_2_51,757.0,782.0
flow_23_12,760.0,856.0
flow_23_13,762.0,860.0
flow_2_52,768.0,793.0
flow_3_64,769.0,797.0
flow_3_65,781.0,809.0
flow_2_53,790.0,815.0
flow_2_54,793.0,818.0
flow_3_66,793.0,821.0
flow_3_67,805.0,833.0
flow_2_55,814.0,839.0
flow_2_56,817.0,842.0
flow_3_68,817.0,845.0
flow_22_18,820.0,860.0
flow_22_19,822.0,896.0
flow_2_57,823.0,848.0
flow_3_69,829.0,866.0
flow_3_70,841.0,870.0
flow_2_58,850.0,875.0
flow_2_59,852.0,878.0
flow_3_71,853.0,881.0
flow_3_72,865.0,906.0
flow_2_60,870.0,906.0
flow_3_73,877.0,910.0
flow_23_14,880.0,916.0
flow_22_20,880.0,916.0
flow_22_21,882.0,920.0
flow_23_15,882.0,920.0
flow_3_74,889.0,926.0
flow_3_75,901.0,930.0
flow_2_61,910.0,946.0
flow_2_62,912.0,950.0
flow_3_76,913.0,946.0
flow_2_63,915.0,952.0
flow_22_22,920.0,986.0
flow_23_16,920.0,986.0
flow_23_17,922.0,990.0
flow_3_77,925.0,953.0
flow_2_64,927.0,955.0
flow_2_65,930.0,957.0
flow_3_78,937.0,965.0
flow_3_79,949.0,977.0
flow_2_66,949.0,974.0
flow_3_80,961.0,996.0
flow_2_67,964.0,996.0
flow_2_68,967.0,1000.0
flow_2_69,969.0,1002.0
flow_23_18,970.0,1036.0
flow_23_19,972.0,1040.0
flow_3_81,973.0,1001.0
flow_3_82,985.0,1013.0
flow_2_70,988.0,1013.0
flow_2_71,991.0,1016.0
flow_3_83,997.0,1025.0
flow_22_23,1000.0,1036.0
flow_22_24,1002.0,1040.0
flow_3_84,1009.0,1046.0
flow_3_85,1021.0,1050.0
flow_23_20,1030.0,1116.0
flow_2_72,1030.0,1055.0
flow_2_73,1033.0,1058.0
flow_3_86,1033.0,1061.0
flow_3_87,1045.0,1073.0
flow_3_88,1057.0,1085.0
flow_2_74,1057.0,1082.0
flow_22_25,1060.0,1116.0
flow_2_75,1060.0,1085.0
flow_3_89,1069.0,1097.0
flow_23_21,1079.0,1120.0
flow_2_76,1079.0,1104.0
flow_3_90,1081.0,1109.0
flow_2_77,1081.0,1106.0
flow_23_22,1081.0,1206.0
flow_3_91,1093.0,1126.0
flow_2_78,1097.0,1126.0
flow_2_79,1100.0,1129.0
flow_22_26,1100.0,1206.0
flow_2_80,1104.0,1132.0
flow_3_92,1105.0,1133.0
flow_2_81,1111.0,1136.0
flow_3_93,1117.0,1145.0
flow_3_94,1129.0,1157.0
flow_3_95,1141.0,1169.0
flow_2_82,1147.0,1172.0
flow_2_83,1150.0,1175.0
flow_22_27,1150.0,1210.0
flow_3_96,1153.0,1181.0
flow_22_28,1153.0,1336.0
flow_3_97,1165.0,1193.0
flow_3_98,1177.0,1216.0
flow_2_84,1180.0,1216.0
flow_23_23,1180.0,1210.0
flow_23_24,1182.0,1336.0
flow_2_85,1183.0,1220.0
flow_2_86,1187.0,1223.0
flow_3_99,1189.0,1219.0
flow_2_87,1190.0,1225.0
flow_2_88,1195.0,1227.0
flow_3_100,1201.0,1229.0
flow_2_89,1207.0,1232.0
flow_3_101,1213.0,1241.0
flow_3_102,1225.0,1253.0
flow_2_90,1236.0,1261.0
flow_3_103,1237.0,1265.0
flow_2_91,1239.0,1264.0
flow_3_104,1249.0,1277.0
flow_2_92,1258.0,1283.0
flow_22_29,1260.0,1340.0
flow_2_93,1261.0,1286.0
flow_3_105,1261.0,1289.0
flow_22_30,1262.0,1356.0
flow_2_94,1267.0,1292.0
flow_3_106,1273.0,1301.0
flow_2_95,1279.0,1304.0
flow_3_107,1285.0,1313.0
flow_3_108,1297.0,1325.0
flow_3_109,1309.0,1346.0
flow_2_96,1316.0,1347.0
flow_2_97,1319.0,1350.0
flow_3_110,1321.0,1350.0
flow_2_98,1321.0,1367.0
flow_2_99,1327.0,1370.0
flow_23_25,1330.0,1357.0
flow_23_26,1332.0,1359.0
flow_3_111,1333.0,1366.0
flow_2_100,1339.0,1373.0
flow_22_31,1340.0,1386.0
