,enter_time,leave_time
flow_1436_0,77.0,186.0
flow_1437_0,131.0,200.0
flow_1438_0,191.0,261.0
flow_1439_0,193.0,264.0
flow_1440_0,225.0,336.0
flow_1441_0,281.0,752.0
flow_1442_0,299.0,761.0
flow_13_0,300.0,352.0
flow_1224_0,311.0,426.0
flow_1654_0,313.0,430.0
flow_212_0,316.0,432.0
flow_213_0,318.0,435.0
flow_214_0,342.0,471.0
flow_217_0,345.0,398.0
flow_2028_0,356.0,408.0
flow_619_0,365.0,417.0
flow_222_0,371.0,1123.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_2764_0,439.0,490.0
flow_637_0,443.0,546.0
flow_1447_0,446.0,516.0
flow_2054_0,446.0,497.0
flow_1448_0,448.0,519.0
flow_2058_0,449.0,501.0
flow_1449_0,452.0,551.0
flow_1450_0,454.0,1022.0
flow_1229_0,461.0,546.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1231_0,536.0,1161.0
flow_1233_0,538.0,626.0
flow_649_0,560.0,651.0
flow_1457_0,566.0,1094.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_1239_0,596.0,696.0
flow_1242_0,603.0,726.0
flow_2094_0,626.0,677.0
flow_2097_0,628.0,680.0
flow_2098_0,631.0,933.0
flow_1460_0,641.0,726.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_1464_0,649.0,719.0
flow_2112_0,671.0,740.0
flow_2790_0,680.0,749.0
flow_2051_0,712.0,771.0
flow_33_0,716.0,831.0
flow_36_0,719.0,789.0
flow_38_0,722.0,792.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,807.0
flow_1250_0,743.0,831.0
flow_1252_0,746.0,816.0
flow_1472_0,752.0,835.0
flow_1473_0,767.0,837.0
flow_1474_0,782.0,891.0
flow_2093_0,806.0,876.0
flow_2796_0,808.0,880.0
flow_2102_0,810.0,906.0
flow_1254_0,820.0,921.0
flow_1256_0,822.0,892.0
flow_266_0,832.0,884.0
flow_39_0,836.0,951.0
flow_43_0,839.0,909.0
flow_2110_0,844.0,914.0
flow_1475_0,851.0,921.0
flow_2145_0,851.0,903.0
flow_1476_0,853.0,1394.0
flow_1478_0,856.0,927.0
flow_2798_0,866.0,918.0
flow_285_0,866.0,936.0
flow_288_0,868.0,940.0
flow_48_0,896.0,966.0
flow_53_0,898.0,969.0
flow_1480_0,911.0,996.0
flow_1262_0,911.0,981.0
flow_1263_0,914.0,996.0
flow_2096_0,916.0,1011.0
flow_293_0,917.0,1000.0
flow_2806_0,920.0,1056.0
flow_1689_0,920.0,1002.0
flow_2161_0,938.0,1008.0
flow_2167_0,941.0,1086.0
flow_2129_0,956.0,1016.0
flow_690_0,973.0,1025.0
flow_718_0,976.0,1027.0
flow_729_0,978.0,1030.0
flow_2169_0,980.0,1032.0
flow_2810_0,982.0,1053.0
flow_2175_0,983.0,1035.0
flow_2184_0,986.0,1037.0
flow_60_0,986.0,1056.0
flow_2192_0,988.0,1040.0
flow_1485_0,1001.0,1391.0
flow_2797_0,1001.0,1116.0
flow_1486_0,1003.0,1091.0
flow_1487_0,1006.0,1093.0
flow_1488_0,1008.0,1078.0
flow_1691_0,1016.0,1090.0
flow_1268_0,1019.0,1089.0
flow_1695_0,1027.0,1097.0
flow_745_0,1046.0,1101.0
flow_755_0,1049.0,1101.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1176.0
flow_1494_0,1068.0,1138.0
flow_2813_0,1071.0,1147.0
flow_67_0,1087.0,1140.0
flow_2215_0,1105.0,1175.0
flow_1497_0,1121.0,1206.0
flow_1870_0,1121.0,1206.0
flow_1270_0,1123.0,1211.0
flow_1271_0,1125.0,1251.0
flow_2247_0,1128.0,1198.0
