,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,251.0,320.0
flow_1441_0,262.0,709.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1442_0,299.0,746.0
flow_13_0,300.0,352.0
flow_2028_0,311.0,363.0
flow_214_0,326.0,516.0
flow_217_0,330.0,382.0
flow_1654_0,332.0,401.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_222_0,386.0,1143.0
flow_619_0,401.0,453.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,506.0
flow_2764_0,439.0,520.0
flow_1450_0,447.0,955.0
flow_637_0,463.0,566.0
flow_2054_0,466.0,518.0
flow_1229_0,503.0,572.0
flow_1452_0,506.0,576.0
flow_1231_0,508.0,1106.0
flow_1453_0,509.0,578.0
flow_1233_0,511.0,580.0
flow_1457_0,545.0,1082.0
flow_2058_0,551.0,603.0
flow_1458_0,559.0,628.0
flow_1459_0,611.0,681.0
flow_649_0,611.0,696.0
flow_1460_0,614.0,683.0
flow_1461_0,616.0,686.0
flow_1239_0,623.0,726.0
flow_1242_0,626.0,756.0
flow_2094_0,631.0,701.0
flow_2097_0,638.0,703.0
flow_2098_0,640.0,956.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2790_0,695.0,764.0
flow_33_0,716.0,785.0
flow_36_0,719.0,789.0
flow_38_0,722.0,792.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,846.0
flow_2051_0,751.0,831.0
flow_1472_0,752.0,821.0
flow_2112_0,758.0,876.0
flow_1473_0,767.0,876.0
flow_1250_0,776.0,881.0
flow_1252_0,779.0,850.0
flow_1474_0,782.0,852.0
flow_1254_0,782.0,883.0
flow_2796_0,791.0,892.0
flow_2110_0,792.0,862.0
flow_2093_0,793.0,896.0
flow_2102_0,795.0,861.0
flow_39_0,821.0,906.0
flow_1475_0,836.0,936.0
flow_1476_0,838.0,1336.0
flow_2145_0,842.0,893.0
flow_1478_0,842.0,943.0
flow_2798_0,850.0,902.0
flow_1256_0,851.0,921.0
flow_43_0,881.0,951.0
flow_285_0,881.0,951.0
flow_266_0,881.0,951.0
flow_48_0,884.0,966.0
flow_53_0,886.0,970.0
flow_1480_0,896.0,996.0
flow_2806_0,908.0,1026.0
flow_2169_0,909.0,961.0
flow_1262_0,911.0,981.0
flow_1263_0,914.0,996.0
flow_2096_0,919.0,1011.0
flow_1689_0,923.0,1001.0
flow_288_0,941.0,1015.0
flow_1485_0,956.0,1356.0
flow_1486_0,962.0,1061.0
flow_2810_0,971.0,1041.0
flow_1487_0,977.0,1063.0
flow_2797_0,986.0,1116.0
flow_2129_0,1001.0,1086.0
flow_2161_0,1001.0,1071.0
flow_2167_0,1004.0,1073.0
flow_1691_0,1006.0,1076.0
flow_1268_0,1009.0,1080.0
flow_293_0,1012.0,1146.0
flow_60_0,1016.0,1086.0
flow_2175_0,1016.0,1086.0
flow_690_0,1018.0,1090.0
flow_718_0,1021.0,1092.0
flow_729_0,1023.0,1095.0
flow_745_0,1026.0,1097.0
flow_2184_0,1028.0,1100.0
flow_1870_0,1028.0,1151.0
flow_2192_0,1030.0,1103.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2813_0,1040.0,1146.0
flow_1270_0,1043.0,1153.0
flow_1271_0,1046.0,1120.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1191.0
flow_755_0,1093.0,1146.0
flow_1494_0,1094.0,1164.0
flow_2212_0,1095.0,1176.0
flow_768_0,1105.0,1181.0
flow_1277_0,1106.0,1176.0
