,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_4_0,161.0,230.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,321.0
flow_217_0,256.0,327.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_1839_0,458.0,528.0
flow_235_0,476.0,545.0
flow_238_0,481.0,552.0
flow_631_0,515.0,651.0
flow_2054_0,521.0,572.0
flow_243_0,536.0,606.0
flow_244_0,538.0,609.0
flow_247_0,540.0,610.0
flow_249_0,543.0,613.0
flow_253_0,545.0,615.0
flow_1671_0,549.0,619.0
flow_254_0,553.0,622.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,681.0
flow_222_0,582.0,652.0
flow_261_0,593.0,686.0
flow_1442_0,622.0,692.0
flow_263_0,656.0,726.0
flow_2074_0,671.0,740.0
flow_2051_0,679.0,749.0
flow_265_0,683.0,752.0
flow_2062_0,683.0,752.0
flow_1679_0,687.0,756.0
flow_268_0,690.0,759.0
flow_269_0,692.0,761.0
flow_271_0,695.0,765.0
flow_1462_0,695.0,764.0
flow_272_0,698.0,767.0
flow_273_0,700.0,770.0
flow_649_0,701.0,786.0
flow_275_0,703.0,773.0
flow_2094_0,704.0,757.0
flow_1231_0,705.0,1160.0
flow_2097_0,706.0,790.0
flow_277_0,707.0,777.0
flow_2098_0,709.0,762.0
flow_280_0,761.0,846.0
flow_281_0,763.0,851.0
flow_285_0,765.0,876.0
flow_286_0,768.0,838.0
flow_1685_0,821.0,906.0
flow_2777_0,824.0,894.0
flow_2768_0,826.0,897.0
flow_288_0,829.0,937.0
flow_289_0,832.0,911.0
flow_292_0,835.0,905.0
flow_2096_0,847.0,917.0
flow_1471_0,851.0,921.0
flow_1252_0,853.0,925.0
flow_1474_0,856.0,927.0
flow_58_0,880.0,966.0
flow_2129_0,881.0,996.0
flow_2144_0,884.0,966.0
flow_299_0,896.0,971.0
flow_2796_0,896.0,951.0
flow_2093_0,899.0,981.0
flow_39_0,911.0,1011.0
flow_1256_0,922.0,985.0
flow_61_0,956.0,1454.0
flow_301_0,956.0,1026.0
flow_266_0,956.0,1041.0
flow_1450_0,958.0,1045.0
flow_302_0,959.0,1028.0
flow_303_0,962.0,1032.0
flow_2111_0,964.0,1034.0
flow_307_0,966.0,1036.0
flow_48_0,971.0,1023.0
flow_53_0,974.0,1047.0
flow_1262_0,982.0,1050.0
flow_312_0,999.0,1069.0
flow_313_0,1009.0,1079.0
flow_67_0,1016.0,1086.0
flow_2806_0,1031.0,1083.0
flow_2161_0,1072.0,1124.0
flow_315_0,1076.0,1221.0
flow_1268_0,1081.0,1132.0
flow_2173_0,1088.0,1225.0
flow_2175_0,1091.0,1142.0
flow_690_0,1093.0,1145.0
flow_718_0,1096.0,1147.0
flow_729_0,1098.0,1150.0
flow_239_0,1099.0,1221.0
flow_745_0,1101.0,1152.0
flow_316_0,1103.0,1227.0
flow_2184_0,1103.0,1155.0
flow_2192_0,1105.0,1206.0
flow_317_0,1106.0,1230.0
flow_319_0,1108.0,1233.0
flow_320_0,1110.0,1236.0
flow_1707_0,1115.0,1238.0
flow_1492_0,1117.0,1188.0
flow_324_0,1118.0,1191.0
flow_2186_0,1174.0,1244.0
flow_715_0,1178.0,1266.0
flow_1277_0,1178.0,1251.0
flow_1695_0,1180.0,1254.0
flow_2212_0,1181.0,1281.0
flow_335_0,1181.0,1251.0
flow_1711_0,1184.0,1296.0
flow_768_0,1184.0,1257.0
flow_338_0,1186.0,1256.0
flow_1493_0,1196.0,1260.0
flow_2215_0,1223.0,1356.0
flow_2213_0,1226.0,1301.0
flow_2247_0,1237.0,1360.0
flow_1715_0,1241.0,1311.0
flow_2236_0,1241.0,1293.0
flow_1719_0,1244.0,1313.0
flow_344_0,1246.0,1316.0
flow_345_0,1249.0,1319.0
flow_347_0,1251.0,1321.0
flow_353_0,1260.0,1330.0
flow_354_0,1263.0,1332.0
flow_358_0,1270.0,1339.0
flow_362_0,1274.0,1343.0
flow_741_0,1316.0,1401.0
flow_1714_0,1319.0,1389.0
flow_1727_0,1331.0,1406.0
flow_336_0,1336.0,1431.0
flow_795_0,1339.0,1409.0
flow_2224_0,1342.0,1412.0
flow_1485_0,1361.0,1415.0
flow_1698_0,1364.0,1476.0
flow_1886_0,1366.0,1419.0
flow_2216_0,1376.0,1435.0
flow_2253_0,1384.0,1491.0
flow_329_0,1411.0,1536.0
flow_1296_0,1419.0,1521.0
flow_1730_0,1421.0,1491.0
flow_2242_0,1422.0,1525.0
flow_367_0,1423.0,1494.0
flow_2292_0,1424.0,1528.0
flow_371_0,1426.0,1497.0
flow_2293_0,1427.0,1530.0
flow_375_0,1428.0,1498.0
flow_377_0,1431.0,1501.0
flow_380_0,1434.0,1504.0
flow_383_0,1436.0,1536.0
flow_386_0,1441.0,1511.0
flow_388_0,1444.0,1513.0
flow_391_0,1447.0,1517.0
flow_1736_0,1451.0,1566.0
flow_392_0,1454.0,1540.0
flow_341_0,1464.0,1566.0
flow_1299_0,1496.0,1570.0
flow_1301_0,1510.0,1581.0
flow_376_0,1534.0,1585.0
flow_2309_0,1556.0,1611.0
flow_793_0,1556.0,1627.0
flow_838_0,1557.0,1996.0
flow_2319_0,1559.0,1686.0
flow_828_0,1561.0,1690.0
flow_2840_0,1564.0,1617.0
flow_397_0,1571.0,1640.0
flow_398_0,1574.0,1643.0
flow_399_0,1576.0,1646.0
flow_400_0,1579.0,1649.0
flow_402_0,1581.0,1651.0
flow_404_0,1586.0,1656.0
flow_1720_0,1591.0,1692.0
flow_407_0,1592.0,1662.0
flow_1724_0,1594.0,1646.0
flow_350_0,1597.0,1649.0
flow_1737_0,1599.0,1652.0
flow_846_0,1604.0,1656.0
flow_853_0,1606.0,1659.0
flow_1518_0,1616.0,1695.0
flow_1281_0,1618.0,1776.0
flow_1721_0,1631.0,1701.0
flow_412_0,1646.0,1716.0
flow_413_0,1649.0,1731.0
flow_1748_0,1651.0,1735.0
flow_1741_0,1660.0,1712.0
flow_415_0,1673.0,1743.0
flow_854_0,1674.0,1744.0
flow_1527_0,1675.0,1780.0
flow_416_0,1676.0,1745.0
flow_417_0,1678.0,1748.0
flow_419_0,1681.0,1751.0
flow_1751_0,1693.0,1762.0
flow_1310_0,1762.0,1814.0
flow_2846_0,1766.0,1817.0
flow_423_0,1766.0,1836.0
flow_2357_0,1769.0,1821.0
flow_2358_0,1771.0,1851.0
flow_1750_0,1841.0,1910.0
flow_2324_0,1856.0,1956.0
flow_425_0,1856.0,1925.0
flow_426_0,1858.0,1928.0
flow_427_0,1861.0,1930.0
flow_1759_0,1863.0,1934.0
flow_2376_0,1901.0,1960.0
flow_2858_0,1904.0,1956.0
flow_905_0,1925.0,1977.0
flow_1763_0,1930.0,2046.0
flow_1764_0,1950.0,2051.0
flow_1529_0,2002.0,2073.0
flow_1542_0,2021.0,2073.0
flow_1327_0,2035.0,2166.0
flow_442_0,2036.0,2106.0
flow_111_0,2051.0,2120.0
flow_909_0,2074.0,2144.0
flow_2384_0,2080.0,2149.0
flow_926_0,2096.0,2170.0
flow_1943_0,2096.0,2181.0
flow_939_0,2098.0,2173.0
flow_448_0,2098.0,2168.0
flow_2872_0,2100.0,2153.0
flow_1331_0,2110.0,2175.0
flow_1773_0,2130.0,2211.0
flow_1332_0,2138.0,2215.0
flow_2431_0,2140.0,2217.0
flow_452_0,2153.0,2223.0
flow_955_0,2156.0,2256.0
flow_453_0,2156.0,2226.0
flow_1775_0,2170.0,2271.0
flow_114_0,2201.0,2272.0
flow_463_0,2231.0,2301.0
flow_1338_0,2232.0,2316.0
flow_464_0,2234.0,2303.0
flow_2847_0,2246.0,2320.0
flow_122_0,2261.0,2361.0
flow_1766_0,2306.0,2376.0
flow_469_0,2306.0,2421.0
flow_970_0,2309.0,2406.0
flow_974_0,2311.0,2363.0
flow_959_0,2351.0,2426.0
flow_475_0,2366.0,2435.0
flow_2491_0,2380.0,2451.0
flow_1563_0,2384.0,2455.0
flow_132_0,2411.0,2481.0
flow_2462_0,2419.0,2489.0
flow_1571_0,2434.0,2505.0
flow_1787_0,2437.0,2526.0
flow_478_0,2442.0,2556.0
flow_479_0,2444.0,2560.0
flow_480_0,2447.0,2530.0
flow_482_0,2450.0,2532.0
flow_1006_0,2456.0,2541.0
flow_1959_0,2459.0,2545.0
flow_1574_0,2516.0,2781.0
flow_1578_0,2519.0,2571.0
flow_142_0,2538.0,2608.0
flow_1776_0,2541.0,2610.0
