,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2756_0,188.0,276.0
flow_2029_0,206.0,277.0
flow_1838_0,209.0,336.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,351.0
flow_610_0,311.0,381.0
flow_2065_0,312.0,364.0
flow_1439_0,331.0,382.0
flow_1226_0,356.0,407.0
flow_2765_0,356.0,456.0
flow_2768_0,359.0,429.0
flow_2081_0,360.0,430.0
flow_2070_0,383.0,723.0
flow_2071_0,385.0,437.0
flow_2038_0,386.0,486.0
flow_607_0,392.0,461.0
flow_1440_0,394.0,446.0
flow_2079_0,394.0,446.0
flow_2080_0,397.0,449.0
flow_2083_0,405.0,457.0
flow_1441_0,405.0,471.0
flow_1659_0,406.0,477.0
flow_2088_0,413.0,476.0
flow_11_0,421.0,475.0
flow_2772_0,446.0,516.0
flow_2775_0,448.0,519.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,523.0
flow_2061_0,477.0,547.0
flow_1847_0,493.0,562.0
flow_2100_0,515.0,891.0
flow_1445_0,520.0,606.0
flow_2106_0,527.0,579.0
flow_2780_0,536.0,651.0
flow_2113_0,538.0,590.0
flow_1234_0,551.0,603.0
flow_1436_0,559.0,611.0
flow_1657_0,562.0,613.0
flow_642_0,581.0,633.0
flow_2785_0,595.0,665.0
flow_1857_0,611.0,680.0
flow_2127_0,614.0,684.0
flow_2126_0,633.0,711.0
flow_1450_0,638.0,711.0
flow_2129_0,639.0,716.0
flow_2132_0,646.0,718.0
flow_2135_0,649.0,721.0
flow_2139_0,659.0,724.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,726.0
flow_662_0,686.0,737.0
flow_239_0,688.0,1412.0
flow_666_0,689.0,741.0
flow_674_0,691.0,742.0
flow_266_0,694.0,806.0
flow_270_0,696.0,808.0
flow_2789_0,701.0,801.0
flow_1865_0,731.0,861.0
flow_1867_0,734.0,804.0
flow_2792_0,743.0,812.0
flow_2121_0,748.0,817.0
flow_670_0,755.0,825.0
flow_683_0,758.0,827.0
flow_2151_0,761.0,846.0
flow_2130_0,767.0,837.0
flow_2158_0,768.0,851.0
flow_2165_0,775.0,827.0
flow_2136_0,777.0,891.0
flow_2166_0,779.0,876.0
flow_2168_0,782.0,881.0
flow_2063_0,791.0,843.0
flow_1846_0,794.0,847.0
flow_1681_0,796.0,849.0
flow_2177_0,802.0,854.0
flow_222_0,806.0,1272.0
flow_2186_0,813.0,895.0
flow_2182_0,817.0,906.0
flow_240_0,821.0,906.0
flow_2797_0,821.0,921.0
flow_1861_0,824.0,876.0
flow_1680_0,829.0,899.0
flow_1683_0,833.0,951.0
flow_689_0,836.0,911.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,913.0
flow_1457_0,856.0,956.0
flow_1466_0,881.0,952.0
flow_1258_0,881.0,933.0
flow_2801_0,883.0,954.0
flow_284_0,884.0,996.0
flow_2802_0,885.0,956.0
flow_2803_0,888.0,959.0
flow_1877_0,911.0,980.0
flow_1878_0,914.0,984.0
flow_2205_0,916.0,1011.0
flow_2062_0,926.0,1000.0
flow_1231_0,929.0,981.0
flow_294_0,931.0,1002.0
flow_2200_0,937.0,996.0
flow_2210_0,951.0,1004.0
flow_1473_0,952.0,1004.0
flow_2805_0,955.0,1041.0
flow_2213_0,958.0,1056.0
flow_2215_0,964.0,1061.0
flow_1692_0,972.0,1042.0
flow_2225_0,980.0,1032.0
flow_2231_0,992.0,1045.0
flow_2235_0,996.0,1086.0
flow_46_0,998.0,1071.0
