,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,236.0,306.0
flow_208_0,238.0,309.0
flow_209_0,240.0,351.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,356.0,441.0
flow_219_0,359.0,471.0
flow_1658_0,361.0,475.0
flow_2763_0,364.0,471.0
flow_225_0,416.0,531.0
flow_227_0,418.0,536.0
flow_229_0,421.0,538.0
flow_2764_0,424.0,494.0
flow_230_0,476.0,591.0
flow_232_0,478.0,595.0
flow_233_0,481.0,597.0
flow_1663_0,483.0,600.0
flow_631_0,485.0,561.0
flow_1665_0,486.0,651.0
flow_1839_0,488.0,558.0
flow_235_0,491.0,655.0
flow_238_0,494.0,564.0
flow_243_0,497.0,567.0
flow_244_0,499.0,570.0
flow_247_0,551.0,658.0
flow_1671_0,553.0,711.0
flow_1442_0,603.0,673.0
flow_2054_0,611.0,663.0
flow_2074_0,611.0,715.0
flow_249_0,613.0,717.0
flow_253_0,616.0,720.0
flow_254_0,618.0,771.0
flow_257_0,620.0,690.0
flow_258_0,623.0,693.0
flow_259_0,625.0,775.0
flow_261_0,628.0,777.0
flow_263_0,630.0,700.0
flow_222_0,660.0,731.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,726.0
flow_2098_0,676.0,728.0
flow_1462_0,680.0,771.0
flow_265_0,686.0,780.0
flow_268_0,688.0,831.0
flow_269_0,691.0,835.0
flow_271_0,693.0,763.0
flow_2051_0,724.0,794.0
flow_649_0,731.0,786.0
flow_272_0,746.0,837.0
flow_273_0,748.0,840.0
flow_275_0,751.0,843.0
flow_1679_0,753.0,846.0
flow_277_0,755.0,848.0
flow_280_0,758.0,851.0
flow_281_0,760.0,853.0
flow_1231_0,781.0,1225.0
flow_2062_0,784.0,854.0
flow_2096_0,787.0,857.0
flow_1685_0,821.0,906.0
flow_2768_0,824.0,894.0
flow_285_0,826.0,936.0
flow_2093_0,851.0,921.0
flow_690_0,853.0,924.0
flow_39_0,866.0,951.0
flow_2129_0,866.0,940.0
flow_1471_0,869.0,927.0
flow_58_0,880.0,966.0
flow_286_0,881.0,951.0
flow_288_0,884.0,996.0
flow_289_0,886.0,966.0
flow_2111_0,904.0,974.0
flow_1252_0,907.0,981.0
flow_2796_0,911.0,1011.0
flow_1256_0,913.0,985.0
flow_1474_0,926.0,987.0
flow_292_0,941.0,1011.0
flow_299_0,944.0,1026.0
flow_2777_0,946.0,1016.0
flow_301_0,949.0,1019.0
flow_61_0,956.0,1530.0
flow_239_0,964.0,1034.0
flow_715_0,968.0,1056.0
flow_266_0,971.0,1041.0
flow_1450_0,973.0,1045.0
flow_2144_0,986.0,1086.0
flow_48_0,986.0,1039.0
flow_2806_0,993.0,1045.0
flow_302_0,1001.0,1090.0
flow_303_0,1004.0,1074.0
flow_307_0,1006.0,1092.0
flow_1262_0,1027.0,1101.0
flow_2175_0,1030.0,1105.0
flow_67_0,1031.0,1101.0
flow_2184_0,1033.0,1107.0
flow_718_0,1035.0,1110.0
flow_53_0,1046.0,1161.0
flow_2173_0,1061.0,1146.0
flow_312_0,1064.0,1134.0
flow_313_0,1067.0,1137.0
flow_315_0,1070.0,1150.0
flow_316_0,1072.0,1152.0
flow_317_0,1074.0,1156.0
flow_319_0,1077.0,1206.0
flow_320_0,1079.0,1210.0
flow_2161_0,1087.0,1165.0
flow_729_0,1091.0,1167.0
flow_1268_0,1093.0,1170.0
flow_2192_0,1094.0,1191.0
flow_1492_0,1102.0,1173.0
flow_1707_0,1136.0,1212.0
flow_324_0,1139.0,1236.0
flow_2212_0,1151.0,1251.0
flow_1695_0,1155.0,1221.0
flow_1493_0,1166.0,1227.0
flow_2215_0,1193.0,1281.0
flow_335_0,1196.0,1266.0
flow_1711_0,1199.0,1268.0
flow_1715_0,1201.0,1272.0
flow_2186_0,1204.0,1274.0
flow_768_0,1211.0,1285.0
flow_745_0,1213.0,1287.0
flow_2213_0,1241.0,1326.0
flow_1719_0,1256.0,1330.0
flow_338_0,1259.0,1329.0
flow_344_0,1261.0,1332.0
flow_345_0,1264.0,1335.0
flow_1277_0,1267.0,1341.0
flow_2247_0,1270.0,1345.0
flow_2236_0,1273.0,1325.0
flow_2216_0,1285.0,1347.0
flow_1714_0,1301.0,1371.0
flow_347_0,1316.0,1386.0
flow_353_0,1318.0,1389.0
flow_354_0,1321.0,1391.0
flow_358_0,1323.0,1394.0
flow_2224_0,1327.0,1396.0
flow_795_0,1329.0,1446.0
flow_1886_0,1331.0,1383.0
flow_1485_0,1333.0,1386.0
flow_1698_0,1337.0,1431.0
flow_336_0,1351.0,1402.0
flow_741_0,1361.0,1446.0
flow_1727_0,1376.0,1451.0
flow_362_0,1378.0,1453.0
