,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_0_0,59.0,111.0
flow_1438_0,75.0,156.0
flow_2_0,85.0,136.0
flow_3_0,98.0,149.0
flow_1439_0,112.0,201.0
flow_5_0,131.0,186.0
flow_1440_0,149.0,231.0
flow_7_0,150.0,216.0
flow_1441_0,186.0,259.0
flow_10_0,190.0,242.0
flow_12_0,221.0,273.0
flow_2763_0,221.0,276.0
flow_2764_0,223.0,280.0
flow_1442_0,223.0,795.0
flow_15_0,254.0,306.0
flow_1443_0,260.0,334.0
flow_16_0,267.0,318.0
flow_17_0,280.0,336.0
flow_18_0,293.0,351.0
flow_1224_0,295.0,366.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_19_0,306.0,381.0
flow_1446_0,315.0,471.0
flow_212_0,328.0,397.0
flow_1447_0,329.0,402.0
flow_213_0,335.0,405.0
flow_21_0,341.0,393.0
flow_1448_0,343.0,426.0
flow_22_0,345.0,411.0
flow_1654_0,348.0,426.0
flow_1449_0,357.0,430.0
flow_23_0,358.0,415.0
flow_24_0,361.0,413.0
flow_13_0,361.0,431.0
flow_1450_0,371.0,444.0
flow_631_0,371.0,457.0
flow_637_0,374.0,426.0
flow_217_0,375.0,445.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,486.0
flow_1453_0,413.0,491.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1455_0,441.0,516.0
flow_28_0,451.0,502.0
flow_1456_0,455.0,529.0
flow_222_0,458.0,528.0
flow_2782_0,463.0,531.0
flow_1457_0,469.0,561.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,565.0
flow_1229_0,490.0,561.0
flow_2051_0,497.0,549.0
flow_30_0,497.0,548.0
flow_1459_0,497.0,570.0
flow_2062_0,502.0,553.0
flow_1460_0,511.0,584.0
flow_1231_0,521.0,591.0
flow_225_0,521.0,573.0
flow_1461_0,525.0,621.0
flow_31_0,536.0,591.0
flow_1462_0,539.0,613.0
flow_1463_0,553.0,626.0
flow_1233_0,560.0,629.0
flow_33_0,566.0,636.0
flow_1464_0,567.0,1021.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_2790_0,599.0,651.0
flow_1467_0,601.0,675.0
flow_661_0,611.0,666.0
flow_1468_0,616.0,696.0
flow_35_0,626.0,678.0
flow_1469_0,631.0,705.0
flow_36_0,635.0,687.0
flow_1470_0,646.0,726.0
flow_2096_0,649.0,711.0
flow_37_0,658.0,710.0
flow_38_0,661.0,993.0
flow_1471_0,661.0,734.0
flow_1472_0,676.0,771.0
flow_2795_0,677.0,741.0
flow_1242_0,685.0,756.0
flow_39_0,686.0,746.0
flow_1473_0,691.0,775.0
flow_41_0,692.0,756.0
flow_2103_0,701.0,756.0
flow_2110_0,703.0,755.0
flow_1474_0,706.0,779.0
flow_2111_0,706.0,760.0
flow_42_0,716.0,786.0
flow_43_0,719.0,831.0
flow_1475_0,721.0,801.0
flow_249_0,731.0,783.0
flow_1476_0,736.0,809.0
flow_239_0,739.0,791.0
