,enter_time,leave_time
flow_1436_0,77.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,231.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,306.0
flow_1224_0,251.0,320.0
flow_1441_0,296.0,741.0
flow_1442_0,299.0,758.0
flow_212_0,302.0,381.0
flow_213_0,304.0,385.0
flow_214_0,309.0,366.0
flow_2028_0,311.0,363.0
flow_1654_0,332.0,401.0
flow_13_0,352.0,405.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_217_0,386.0,438.0
flow_2054_0,394.0,445.0
flow_619_0,397.0,449.0
flow_2764_0,399.0,450.0
flow_1447_0,405.0,475.0
flow_1229_0,415.0,484.0
flow_1448_0,419.0,489.0
flow_2058_0,431.0,483.0
flow_1449_0,433.0,502.0
flow_637_0,443.0,531.0
flow_1450_0,461.0,951.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1231_0,491.0,1116.0
flow_1233_0,494.0,563.0
flow_222_0,536.0,1341.0
flow_1457_0,551.0,1034.0
flow_2094_0,554.0,636.0
flow_1458_0,559.0,628.0
flow_1239_0,566.0,651.0
flow_1459_0,573.0,643.0
flow_2097_0,588.0,640.0
flow_1460_0,596.0,666.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_2098_0,626.0,933.0
flow_649_0,628.0,686.0
flow_1463_0,629.0,699.0
flow_2051_0,636.0,688.0
flow_1464_0,643.0,713.0
flow_2112_0,653.0,722.0
flow_33_0,656.0,725.0
flow_2790_0,665.0,734.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,807.0
flow_1250_0,745.0,816.0
flow_38_0,746.0,816.0
flow_1252_0,747.0,817.0
flow_39_0,749.0,891.0
flow_1472_0,761.0,830.0
flow_1473_0,767.0,836.0
flow_1254_0,775.0,876.0
flow_2093_0,776.0,846.0
flow_2102_0,779.0,1161.0
flow_2796_0,781.0,851.0
flow_2110_0,786.0,856.0
flow_1474_0,791.0,896.0
flow_1475_0,797.0,876.0
flow_690_0,806.0,857.0
flow_1256_0,806.0,876.0
flow_2145_0,809.0,861.0
flow_285_0,819.0,870.0
flow_43_0,821.0,891.0
flow_48_0,823.0,898.0
flow_1476_0,836.0,1301.0
flow_2096_0,841.0,921.0
flow_1478_0,842.0,911.0
flow_293_0,865.0,936.0
flow_288_0,881.0,951.0
flow_2161_0,896.0,966.0
flow_1262_0,898.0,969.0
flow_1263_0,900.0,970.0
flow_2169_0,904.0,956.0
flow_1480_0,911.0,980.0
flow_2806_0,920.0,1056.0
flow_2167_0,926.0,1011.0
flow_1870_0,928.0,1015.0
flow_1689_0,938.0,1017.0
flow_718_0,941.0,996.0
flow_1485_0,947.0,1273.0
flow_2175_0,950.0,1001.0
flow_2184_0,955.0,1006.0
flow_1486_0,962.0,1031.0
flow_53_0,971.0,1061.0
flow_2810_0,971.0,1041.0
flow_60_0,974.0,1045.0
flow_1268_0,974.0,1044.0
flow_1691_0,977.0,1086.0
flow_2192_0,986.0,1041.0
flow_266_0,989.0,1046.0
flow_2129_0,1001.0,1072.0
flow_1487_0,1001.0,1086.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1015.0,1091.0
flow_729_0,1016.0,1071.0
flow_745_0,1018.0,1075.0
flow_1271_0,1019.0,1101.0
flow_2797_0,1031.0,1105.0
flow_1490_0,1031.0,1101.0
flow_2215_0,1034.0,1104.0
flow_1695_0,1046.0,1116.0
flow_1493_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1076.0,1146.0
flow_2222_0,1080.0,1132.0
flow_1277_0,1102.0,1172.0
flow_2247_0,1135.0,1205.0
flow_2236_0,1136.0,1191.0
flow_755_0,1139.0,1191.0
flow_2243_0,1141.0,1194.0
flow_1497_0,1151.0,1220.0
flow_2798_0,1151.0,1203.0
flow_1500_0,1154.0,1224.0
flow_768_0,1154.0,1266.0
flow_2203_0,1164.0,1233.0
flow_1705_0,1166.0,1235.0
flow_1492_0,1174.0,1226.0
flow_1503_0,1185.0,1254.0
flow_2216_0,1190.0,1296.0
flow_329_0,1193.0,1281.0
flow_1282_0,1211.0,2061.0
flow_1505_0,1211.0,1281.0
flow_1698_0,1213.0,1271.0
flow_1710_0,1214.0,1285.0
flow_1506_0,1241.0,1311.0
flow_2235_0,1242.0,1312.0
flow_1507_0,1243.0,1314.0
flow_1509_0,1271.0,1341.0
flow_1713_0,1271.0,1340.0
flow_1289_0,1274.0,1356.0
flow_1510_0,1276.0,1345.0
flow_1290_0,1277.0,1360.0
flow_1511_0,1279.0,1348.0
flow_778_0,1286.0,1716.0
flow_336_0,1294.0,1365.0
flow_341_0,1298.0,1386.0
flow_1716_0,1316.0,1391.0
flow_2292_0,1317.0,1371.0
flow_352_0,1318.0,1393.0
flow_2293_0,1319.0,1375.0
flow_2242_0,1346.0,1446.0
flow_77_0,1361.0,1430.0
flow_1295_0,1361.0,1430.0
flow_61_0,1364.0,1434.0
flow_1296_0,1366.0,1437.0
flow_1726_0,1391.0,1462.0
flow_1516_0,1391.0,1461.0
flow_2305_0,1391.0,1443.0
flow_2309_0,1403.0,1454.0
flow_2317_0,1416.0,1467.0
flow_2284_0,1421.0,1506.0
flow_1518_0,1424.0,1581.0
flow_1718_0,1424.0,1510.0
flow_2319_0,1425.0,1491.0
flow_1281_0,1426.0,1584.0
flow_350_0,1438.0,1496.0
flow_1720_0,1444.0,1499.0
flow_1732_0,1445.0,1514.0
flow_1519_0,1451.0,1536.0
flow_2836_0,1451.0,1503.0
flow_2813_0,1460.0,1540.0
flow_1300_0,1463.0,1536.0
flow_1301_0,1466.0,1536.0
flow_1520_0,1466.0,1542.0
flow_324_0,1466.0,1521.0
flow_1724_0,1477.0,1529.0
flow_383_0,1479.0,1530.0
flow_828_0,1481.0,1551.0
flow_2186_0,1482.0,1566.0
flow_1886_0,1483.0,1556.0
flow_376_0,1495.0,1565.0
flow_2840_0,1496.0,1558.0
flow_389_0,1497.0,1570.0
flow_2325_0,1526.0,1597.0
flow_2338_0,1529.0,1671.0
flow_1523_0,1541.0,1611.0
flow_1737_0,1541.0,1611.0
flow_846_0,1556.0,1611.0
flow_1524_0,1571.0,1640.0
flow_1740_0,1571.0,1640.0
flow_1527_0,1600.0,1671.0
flow_853_0,1601.0,1656.0
flow_403_0,1610.0,1686.0
flow_1904_0,1611.0,1721.0
flow_1741_0,1616.0,1686.0
flow_1743_0,1620.0,1690.0
flow_1310_0,1622.0,1692.0
flow_1528_0,1623.0,1693.0
flow_2357_0,1635.0,1701.0
flow_2324_0,1640.0,1881.0
flow_2846_0,1646.0,1706.0
flow_1529_0,1646.0,2077.0
flow_2358_0,1661.0,1731.0
flow_1530_0,1676.0,1746.0
flow_854_0,1684.0,1735.0
flow_859_0,1687.0,1757.0
flow_874_0,1691.0,1760.0
flow_392_0,1691.0,1777.0
flow_1314_0,1706.0,1791.0
flow_1721_0,1750.0,1806.0
flow_1534_0,1761.0,1831.0
flow_2376_0,1768.0,1819.0
flow_1722_0,1780.0,1851.0
flow_2852_0,1781.0,1833.0
flow_2858_0,1784.0,1835.0
flow_423_0,1795.0,1847.0
flow_1535_0,1796.0,1865.0
flow_838_0,1821.0,1896.0
flow_1739_0,1826.0,1878.0
flow_1538_0,1855.0,1925.0
flow_1319_0,1856.0,1925.0
flow_905_0,1886.0,1941.0
flow_1540_0,1886.0,1956.0
flow_1938_0,1886.0,1957.0
flow_1542_0,1916.0,2091.0
flow_1543_0,1922.0,1992.0
flow_924_0,1930.0,1982.0
flow_926_0,1932.0,2016.0
flow_1544_0,1946.0,2031.0
flow_1545_0,1952.0,2035.0
flow_2872_0,1959.0,2021.0
flow_431_0,1976.0,2091.0
flow_1546_0,1976.0,2045.0
flow_1325_0,1979.0,2048.0
flow_1327_0,1981.0,2051.0
flow_1547_0,1982.0,2051.0
flow_941_0,1985.0,2065.0
flow_1548_0,2006.0,2076.0
flow_1329_0,2006.0,2076.0
flow_2874_0,2017.0,2088.0
flow_2847_0,2036.0,2106.0
flow_2437_0,2039.0,2091.0
flow_1551_0,2042.0,2112.0
flow_1331_0,2051.0,2121.0
flow_1552_0,2057.0,2127.0
flow_2864_0,2075.0,2144.0
flow_1333_0,2080.0,2149.0
flow_1555_0,2102.0,2171.0
flow_939_0,2103.0,2181.0
flow_2419_0,2108.0,2196.0
flow_1556_0,2117.0,2201.0
flow_1337_0,2125.0,2196.0
flow_1756_0,2125.0,2177.0
flow_1338_0,2129.0,2199.0
flow_1557_0,2132.0,2202.0
flow_1769_0,2132.0,2201.0
flow_955_0,2135.0,2186.0
flow_970_0,2140.0,2191.0
flow_1339_0,2144.0,2213.0
flow_1943_0,2156.0,2361.0
flow_2440_0,2164.0,2233.0
flow_1340_0,2171.0,2286.0
flow_1758_0,2175.0,2246.0
flow_1766_0,2183.0,2361.0
flow_2469_0,2186.0,2241.0
flow_1560_0,2186.0,2256.0
flow_1342_0,2189.0,2291.0
flow_433_0,2189.0,2245.0
flow_1561_0,2191.0,2260.0
flow_441_0,2192.0,2261.0
flow_1562_0,2205.0,2274.0
flow_1563_0,2219.0,2289.0
flow_1343_0,2228.0,2301.0
flow_111_0,2233.0,2305.0
flow_1345_0,2235.0,2309.0
flow_989_0,2239.0,2309.0
flow_2384_0,2241.0,2311.0
flow_2887_0,2252.0,2304.0
flow_2879_0,2255.0,2831.0
flow_1566_0,2261.0,2876.0
flow_1567_0,2275.0,2345.0
flow_1347_0,2276.0,2345.0
flow_1776_0,2282.0,2351.0
flow_1777_0,2284.0,2354.0
flow_1568_0,2289.0,2359.0
flow_2423_0,2291.0,2376.0
flow_2466_0,2293.0,2380.0
flow_974_0,2306.0,2366.0
flow_1570_0,2320.0,2390.0
flow_1959_0,2336.0,2406.0
flow_994_0,2336.0,2388.0
flow_1349_0,2339.0,2421.0
flow_1350_0,2341.0,2411.0
flow_1572_0,2345.0,2414.0
flow_1354_0,2365.0,2436.0
flow_2491_0,2381.0,2451.0
flow_1574_0,2381.0,2466.0
flow_2885_0,2384.0,2453.0
flow_2497_0,2386.0,2456.0
flow_1577_0,2415.0,2841.0
flow_1357_0,2423.0,2492.0
flow_1358_0,2426.0,2745.0
flow_1578_0,2429.0,2571.0
flow_1579_0,2443.0,2512.0
flow_1580_0,2457.0,2526.0
flow_132_0,2471.0,2541.0
flow_127_0,2471.0,2556.0
flow_133_0,2473.0,2560.0
flow_478_0,2486.0,2545.0
flow_479_0,2489.0,2586.0
flow_1571_0,2492.0,2590.0
flow_1362_0,2500.0,2571.0
flow_1584_0,2516.0,2601.0
flow_1006_0,2519.0,2616.0
flow_2462_0,2521.0,2632.0
flow_1365_0,2528.0,2601.0
flow_2904_0,2531.0,2583.0
flow_1352_0,2532.0,2605.0
flow_1586_0,2591.0,2660.0
flow_1587_0,2594.0,2664.0
flow_1589_0,2596.0,2666.0
flow_1372_0,2613.0,2683.0
flow_142_0,2618.0,2676.0
flow_1592_0,2637.0,2706.0
flow_2517_0,2647.0,2716.0
flow_1594_0,2681.0,2766.0
flow_1375_0,2681.0,2766.0
flow_1975_0,2683.0,2769.0
flow_2541_0,2702.0,2753.0
flow_1034_0,2703.0,2755.0
flow_1597_0,2717.0,2886.0
flow_1376_0,2726.0,2795.0
flow_139_0,2726.0,2796.0
flow_1598_0,2741.0,2810.0
flow_1046_0,2741.0,2826.0
flow_1059_0,2744.0,2871.0
flow_1599_0,2749.0,2818.0
flow_1380_0,2755.0,2841.0
flow_1076_0,2765.0,2891.0
flow_1016_0,2785.0,2855.0
flow_1601_0,2786.0,2855.0
flow_1382_0,2789.0,2859.0
flow_1383_0,2792.0,2863.0
flow_1602_0,2797.0,2867.0
flow_1086_0,2818.0,2888.0
flow_2546_0,2830.0,2900.0
flow_1603_0,2831.0,2901.0
flow_1604_0,2837.0,2906.0
flow_158_0,2842.0,2895.0
flow_1969_0,2846.0,2898.0
flow_1979_0,2849.0,2916.0
flow_2571_0,2851.0,2921.0
flow_1605_0,2857.0,2931.0
flow_1606_0,2877.0,2946.0
flow_2533_0,2921.0,2991.0
flow_2584_0,2924.0,3007.0
flow_1609_0,2937.0,3007.0
flow_496_0,2941.0,2992.0
flow_1610_0,2957.0,3026.0
flow_2930_0,2967.0,3037.0
flow_1611_0,2980.0,3050.0
flow_1109_0,2981.0,3126.0
flow_2598_0,2984.0,3051.0
flow_138_0,2994.0,3056.0
flow_161_0,2996.0,3067.0
flow_1612_0,3011.0,3080.0
flow_1613_0,3017.0,3086.0
flow_1395_0,3025.0,3094.0
flow_1614_0,3040.0,3110.0
flow_1397_0,3055.0,3141.0
flow_1056_0,3071.0,3141.0
flow_1615_0,3071.0,3141.0
flow_1118_0,3086.0,3592.0
flow_1618_0,3107.0,3471.0
flow_1398_0,3115.0,3201.0
flow_1620_0,3137.0,3216.0
flow_1402_0,3149.0,3218.0
flow_1621_0,3152.0,3221.0
flow_1622_0,3167.0,3237.0
flow_2609_0,3175.0,3244.0
flow_1403_0,3176.0,3276.0
flow_167_0,3177.0,3247.0
flow_1404_0,3188.0,3258.0
flow_1623_0,3191.0,3260.0
flow_1624_0,3197.0,3266.0
flow_175_0,3206.0,3277.0
flow_1406_0,3218.0,3291.0
