,enter_time,leave_time
flow_2024_0,131.0,483.0
flow_2025_0,133.0,236.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,238.0
flow_2032_0,143.0,276.0
flow_2034_0,146.0,241.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,280.0
flow_2037_0,153.0,282.0
flow_2038_0,156.0,245.0
flow_2039_0,159.0,248.0
flow_2040_0,161.0,250.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,252.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,255.0
flow_2050_0,181.0,306.0
flow_2051_0,236.0,1160.0
flow_605_0,236.0,306.0
flow_2053_0,238.0,312.0
flow_606_0,239.0,309.0
flow_2054_0,241.0,315.0
flow_609_0,242.0,312.0
flow_2056_0,243.0,366.0
flow_2057_0,246.0,370.0
flow_2058_0,248.0,373.0
flow_2061_0,250.0,667.0
flow_2062_0,253.0,1176.0
flow_2065_0,255.0,326.0
flow_2066_0,258.0,336.0
flow_2069_0,261.0,430.0
flow_2070_0,264.0,334.0
flow_1838_0,266.0,321.0
flow_2071_0,267.0,337.0
flow_2073_0,273.0,343.0
flow_610_0,296.0,396.0
flow_612_0,299.0,369.0
flow_614_0,301.0,371.0
flow_616_0,304.0,375.0
flow_620_0,307.0,377.0
flow_621_0,309.0,426.0
flow_622_0,312.0,382.0
flow_623_0,315.0,430.0
flow_624_0,318.0,432.0
flow_1847_0,326.0,433.0
flow_2076_0,341.0,435.0
flow_2079_0,344.0,414.0
flow_2080_0,346.0,417.0
flow_2082_0,349.0,437.0
flow_2083_0,352.0,422.0
flow_2084_0,355.0,440.0
flow_2086_0,358.0,443.0
flow_2087_0,360.0,446.0
flow_2088_0,363.0,433.0
flow_2089_0,366.0,448.0
flow_2093_0,369.0,450.0
flow_1437_0,371.0,471.0
flow_626_0,371.0,441.0
flow_2094_0,371.0,453.0
flow_2096_0,373.0,456.0
flow_628_0,373.0,444.0
flow_634_0,376.0,446.0
flow_2097_0,376.0,459.0
flow_2098_0,378.0,462.0
flow_635_0,378.0,448.0
flow_1225_0,382.0,464.0
flow_1657_0,424.0,494.0
flow_636_0,431.0,516.0
flow_2100_0,431.0,501.0
flow_1226_0,431.0,531.0
flow_2101_0,434.0,516.0
flow_638_0,434.0,504.0
flow_642_0,436.0,546.0
flow_2102_0,436.0,520.0
flow_2103_0,439.0,522.0
flow_2104_0,441.0,525.0
flow_2106_0,444.0,515.0
flow_2107_0,447.0,546.0
flow_2110_0,450.0,576.0
flow_2111_0,453.0,580.0
flow_1439_0,491.0,561.0
flow_11_0,494.0,606.0
flow_646_0,503.0,576.0
flow_2113_0,506.0,576.0
flow_648_0,508.0,578.0
flow_2116_0,509.0,582.0
flow_2117_0,511.0,585.0
flow_650_0,514.0,584.0
flow_2119_0,514.0,588.0
flow_2121_0,516.0,590.0
flow_2122_0,519.0,621.0
flow_654_0,520.0,590.0
flow_2124_0,522.0,593.0
flow_655_0,523.0,593.0
flow_2125_0,525.0,595.0
flow_2126_0,527.0,598.0
flow_660_0,528.0,597.0
flow_2128_0,530.0,625.0
flow_2129_0,533.0,604.0
flow_2130_0,536.0,652.0
flow_2131_0,539.0,656.0
flow_2759_0,541.0,658.0
flow_2132_0,544.0,614.0
flow_1441_0,551.0,603.0
flow_1436_0,562.0,633.0
flow_662_0,581.0,681.0
flow_663_0,584.0,654.0
flow_16_0,586.0,656.0
flow_2776_0,607.0,670.0
flow_2135_0,611.0,681.0
flow_2136_0,614.0,711.0
flow_2137_0,616.0,716.0
flow_2138_0,619.0,718.0
flow_2139_0,621.0,691.0
flow_2141_0,624.0,721.0
flow_2143_0,627.0,698.0
flow_2144_0,630.0,701.0
flow_2145_0,632.0,723.0
flow_2146_0,634.0,726.0
flow_2147_0,637.0,728.0
flow_2150_0,639.0,731.0
flow_665_0,641.0,711.0
flow_2151_0,642.0,712.0
flow_666_0,644.0,756.0
flow_669_0,646.0,717.0
flow_671_0,649.0,719.0
flow_672_0,652.0,721.0
flow_674_0,654.0,761.0
flow_2155_0,657.0,733.0
flow_2156_0,662.0,736.0
flow_1445_0,671.0,741.0
flow_2158_0,672.0,742.0
flow_2159_0,677.0,786.0
flow_679_0,716.0,787.0
flow_680_0,718.0,789.0
flow_682_0,721.0,792.0
flow_684_0,723.0,795.0
flow_687_0,725.0,846.0
flow_2785_0,727.0,779.0
flow_688_0,728.0,798.0
flow_240_0,731.0,783.0
flow_689_0,731.0,817.0
flow_1450_0,733.0,786.0
flow_691_0,734.0,851.0
flow_692_0,737.0,807.0
flow_693_0,740.0,853.0
flow_694_0,743.0,856.0
flow_697_0,745.0,906.0
flow_2164_0,746.0,846.0
flow_2165_0,749.0,819.0
flow_2166_0,751.0,822.0
flow_699_0,753.0,823.0
flow_2168_0,754.0,825.0
flow_670_0,793.0,861.0
flow_2169_0,806.0,906.0
flow_2172_0,808.0,910.0
flow_2175_0,811.0,914.0
flow_2176_0,813.0,916.0
flow_2177_0,816.0,885.0
flow_2179_0,819.0,1011.0
flow_2180_0,821.0,1015.0
flow_700_0,821.0,910.0
flow_2182_0,823.0,893.0
flow_703_0,824.0,894.0
flow_705_0,826.0,897.0
flow_2183_0,826.0,1017.0
flow_706_0,829.0,912.0
flow_2184_0,829.0,919.0
flow_708_0,832.0,902.0
flow_2185_0,832.0,922.0
flow_2187_0,834.0,1020.0
flow_709_0,835.0,915.0
flow_2188_0,837.0,925.0
flow_710_0,838.0,908.0
flow_2189_0,839.0,927.0
flow_716_0,841.0,917.0
flow_2190_0,842.0,912.0
flow_717_0,844.0,920.0
flow_2191_0,845.0,930.0
flow_719_0,846.0,922.0
flow_2192_0,848.0,932.0
flow_720_0,849.0,1011.0
flow_2193_0,850.0,920.0
flow_721_0,851.0,1016.0
flow_2194_0,853.0,935.0
flow_722_0,854.0,925.0
flow_2196_0,855.0,938.0
flow_723_0,857.0,928.0
flow_2197_0,858.0,941.0
flow_724_0,859.0,931.0
flow_2198_0,860.0,943.0
flow_2199_0,863.0,946.0
flow_2200_0,865.0,935.0
flow_2203_0,868.0,949.0
flow_2206_0,871.0,952.0
flow_2208_0,873.0,1022.0
flow_2209_0,876.0,954.0
flow_2210_0,879.0,949.0
flow_2212_0,882.0,957.0
flow_2213_0,885.0,956.0
flow_2214_0,888.0,960.0
flow_2215_0,891.0,961.0
flow_2216_0,894.0,964.0
flow_2217_0,897.0,966.0
flow_2218_0,899.0,969.0
flow_2222_0,902.0,971.0
flow_2224_0,904.0,1785.0
flow_1449_0,908.0,978.0
flow_2226_0,911.0,1270.0
flow_284_0,911.0,996.0
flow_727_0,911.0,981.0
flow_2225_0,912.0,982.0
flow_2227_0,913.0,984.0
flow_1846_0,914.0,967.0
flow_728_0,914.0,983.0
flow_1681_0,916.0,1041.0
flow_1447_0,916.0,986.0
flow_2229_0,916.0,987.0
flow_2230_0,918.0,989.0
flow_2231_0,921.0,990.0
flow_2235_0,923.0,994.0
flow_2236_0,926.0,1056.0
flow_1865_0,926.0,1000.0
flow_2237_0,929.0,1025.0
flow_2239_0,932.0,1002.0
flow_2240_0,935.0,1005.0
flow_2241_0,937.0,1061.0
flow_2242_0,940.0,1063.0
flow_2243_0,942.0,1066.0
flow_2244_0,945.0,1016.0
flow_2246_0,948.0,1027.0
flow_222_0,952.0,1005.0
flow_1687_0,954.0,1030.0
flow_732_0,971.0,1056.0
flow_734_0,974.0,1044.0
flow_739_0,976.0,1101.0
flow_741_0,979.0,1105.0
flow_742_0,981.0,1061.0
flow_743_0,984.0,1055.0
flow_2205_0,986.0,1086.0
flow_744_0,987.0,1057.0
flow_749_0,989.0,1063.0
flow_750_0,991.0,1066.0
flow_754_0,994.0,1069.0
flow_1886_0,1001.0,1782.0
flow_2248_0,1016.0,1131.0
flow_2250_0,1019.0,1101.0
flow_2251_0,1021.0,1092.0
flow_2253_0,1024.0,1136.0
flow_2255_0,1027.0,1138.0
flow_2802_0,1027.0,1079.0
flow_2256_0,1029.0,1099.0
flow_294_0,1030.0,1090.0
flow_2257_0,1031.0,1102.0
flow_2803_0,1032.0,1092.0
flow_2258_0,1034.0,1105.0
flow_2260_0,1036.0,1108.0
flow_2261_0,1039.0,1431.0
flow_769_0,1039.0,1131.0
flow_771_0,1042.0,1136.0
flow_2262_0,1042.0,1112.0
flow_2265_0,1045.0,1144.0
flow_2266_0,1048.0,1118.0
flow_773_0,1049.0,1139.0
flow_2267_0,1051.0,1147.0
flow_2269_0,1054.0,1149.0
flow_774_0,1054.0,1142.0
flow_2271_0,1056.0,1152.0
flow_2274_0,1059.0,1129.0
flow_2276_0,1062.0,1154.0
flow_2277_0,1065.0,1136.0
flow_2280_0,1068.0,1191.0
flow_1460_0,1069.0,1157.0
flow_2281_0,1072.0,1160.0
flow_1693_0,1076.0,1163.0
flow_2284_0,1079.0,1149.0
