,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,145.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,784.0
flow_2029_0,236.0,351.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_619_0,271.0,366.0
flow_2027_0,281.0,355.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_2024_0,307.0,359.0
flow_2028_0,313.0,370.0
flow_2038_0,319.0,371.0
flow_2046_0,341.0,441.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_1442_0,370.0,422.0
flow_2054_0,390.0,486.0
flow_2776_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2779_0,422.0,492.0
flow_2057_0,446.0,516.0
flow_2058_0,449.0,546.0
flow_2061_0,451.0,504.0
flow_2780_0,476.0,591.0
flow_1440_0,484.0,561.0
flow_1444_0,488.0,546.0
flow_214_0,491.0,551.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_1847_0,507.0,559.0
flow_2079_0,521.0,592.0
flow_2094_0,527.0,606.0
flow_2097_0,534.0,610.0
flow_2785_0,536.0,651.0
flow_2098_0,536.0,612.0
flow_2764_0,550.0,606.0
flow_649_0,551.0,615.0
flow_1452_0,553.0,605.0
flow_1234_0,561.0,651.0
flow_239_0,596.0,711.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,711.0
flow_670_0,620.0,716.0
flow_2093_0,651.0,741.0
flow_2792_0,656.0,771.0
flow_1857_0,656.0,771.0
flow_2121_0,664.0,717.0
flow_1459_0,671.0,724.0
flow_1441_0,676.0,727.0
flow_1239_0,686.0,787.0
flow_2796_0,716.0,801.0
flow_2797_0,719.0,1221.0
flow_2063_0,727.0,831.0
flow_1461_0,727.0,790.0
flow_2130_0,727.0,779.0
flow_1463_0,730.0,793.0
flow_1464_0,733.0,796.0
flow_1466_0,761.0,836.0
flow_2102_0,769.0,861.0
flow_2798_0,776.0,866.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,891.0
flow_2136_0,787.0,840.0
flow_1468_0,788.0,846.0
flow_222_0,791.0,1156.0
flow_690_0,791.0,846.0
flow_1470_0,793.0,845.0
flow_2145_0,797.0,850.0
flow_36_0,833.0,906.0
flow_38_0,835.0,888.0
flow_2100_0,836.0,951.0
flow_2802_0,836.0,951.0
flow_2803_0,838.0,955.0
flow_266_0,839.0,909.0
flow_270_0,841.0,955.0
flow_2805_0,841.0,957.0
flow_2051_0,853.0,911.0
flow_1450_0,859.0,910.0
flow_683_0,875.0,960.0
flow_2166_0,879.0,981.0
flow_718_0,881.0,966.0
flow_2168_0,882.0,957.0
flow_43_0,893.0,966.0
flow_2186_0,896.0,1011.0
flow_1683_0,898.0,1015.0
flow_2110_0,919.0,970.0
flow_1258_0,920.0,1019.0
flow_46_0,941.0,1012.0
flow_729_0,941.0,1026.0
flow_2811_0,956.0,1026.0
flow_2812_0,959.0,1071.0
flow_2150_0,962.0,1076.0
flow_2129_0,971.0,1024.0
flow_2096_0,975.0,1027.0
flow_2169_0,982.0,1034.0
flow_2175_0,988.0,1086.0
flow_2184_0,994.0,1090.0
flow_2192_0,1007.0,1092.0
flow_2815_0,1016.0,1131.0
flow_2199_0,1021.0,1116.0
flow_2817_0,1022.0,1135.0
flow_1473_0,1024.0,1131.0
flow_1231_0,1027.0,1097.0
flow_285_0,1031.0,1116.0
flow_2212_0,1032.0,1095.0
flow_288_0,1034.0,1086.0
flow_2214_0,1034.0,1086.0
flow_2222_0,1049.0,1626.0
flow_2810_0,1054.0,1146.0
flow_2226_0,1055.0,1107.0
flow_2235_0,1061.0,1407.0
flow_56_0,1061.0,1137.0
flow_2239_0,1063.0,1138.0
flow_768_0,1070.0,1161.0
flow_60_0,1072.0,1125.0
flow_777_0,1073.0,1191.0
flow_1457_0,1076.0,1146.0
flow_2818_0,1076.0,1146.0
flow_745_0,1076.0,1151.0
flow_755_0,1078.0,1153.0
flow_1692_0,1079.0,1161.0
flow_2819_0,1079.0,1196.0
flow_2820_0,1081.0,1198.0
flow_1694_0,1082.0,1191.0
flow_2821_0,1084.0,1201.0
flow_766_0,1086.0,1139.0
flow_304_0,1089.0,1196.0
flow_1488_0,1090.0,1143.0
flow_1490_0,1094.0,1151.0
flow_2176_0,1116.0,1204.0
flow_2191_0,1130.0,1207.0
flow_2236_0,1132.0,1221.0
flow_1877_0,1135.0,1204.0
flow_778_0,1135.0,1225.0
flow_2822_0,1136.0,1206.0
flow_2254_0,1138.0,1208.0
flow_2824_0,1139.0,1209.0
flow_2243_0,1141.0,1228.0
flow_2825_0,1142.0,1212.0
flow_1886_0,1144.0,1281.0
flow_1698_0,1147.0,1217.0
flow_1494_0,1151.0,1226.0
flow_1271_0,1166.0,1228.0
flow_2218_0,1169.0,1267.0
flow_1496_0,1181.0,1270.0
flow_794_0,1196.0,1248.0
flow_2827_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_1485_0,1200.0,1271.0
flow_2829_0,1202.0,1272.0
flow_2261_0,1216.0,1268.0
flow_1693_0,1238.0,1290.0
flow_1281_0,1241.0,1326.0
flow_2830_0,1256.0,1326.0
flow_2831_0,1258.0,1329.0
flow_2832_0,1261.0,1331.0
flow_2833_0,1263.0,1333.0
flow_2806_0,1264.0,1334.0
flow_1500_0,1268.0,1341.0
flow_330_0,1270.0,1356.0
flow_800_0,1271.0,1323.0
flow_1282_0,1286.0,1851.0
flow_2242_0,1294.0,1364.0
flow_2292_0,1298.0,1349.0
flow_2293_0,1300.0,1352.0
