,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,292.0
flow_2765_0,235.0,304.0
flow_2029_0,236.0,305.0
flow_2028_0,236.0,321.0
flow_2766_0,246.0,316.0
flow_619_0,252.0,325.0
flow_2768_0,281.0,350.0
flow_2038_0,293.0,346.0
flow_2772_0,324.0,411.0
flow_2046_0,326.0,397.0
flow_2773_0,337.0,407.0
flow_214_0,363.0,426.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,441.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2054_0,383.0,434.0
flow_2057_0,388.0,456.0
flow_2058_0,391.0,471.0
flow_2061_0,393.0,446.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,501.0
flow_1440_0,436.0,561.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,546.0
flow_2764_0,462.0,516.0
flow_1447_0,476.0,528.0
flow_649_0,476.0,527.0
flow_1448_0,502.0,554.0
flow_2785_0,513.0,591.0
flow_2094_0,521.0,576.0
flow_2097_0,527.0,580.0
flow_2098_0,529.0,582.0
flow_1452_0,546.0,598.0
flow_2787_0,566.0,636.0
flow_2789_0,581.0,651.0
flow_239_0,586.0,656.0
flow_1441_0,588.0,640.0
flow_1234_0,590.0,659.0
flow_670_0,608.0,677.0
flow_1857_0,610.0,679.0
flow_2121_0,638.0,691.0
flow_2792_0,641.0,710.0
flow_2063_0,641.0,710.0
flow_1459_0,644.0,696.0
flow_2093_0,647.0,726.0
flow_2102_0,661.0,731.0
flow_1847_0,667.0,719.0
flow_1461_0,672.0,756.0
flow_2130_0,679.0,731.0
flow_222_0,685.0,1042.0
flow_2796_0,693.0,786.0
flow_1463_0,700.0,760.0
flow_2136_0,712.0,764.0
flow_1464_0,714.0,765.0
flow_1239_0,717.0,769.0
flow_2797_0,731.0,1131.0
flow_2798_0,734.0,891.0
flow_690_0,746.0,801.0
flow_1466_0,746.0,836.0
flow_2145_0,760.0,811.0
flow_2051_0,761.0,812.0
flow_2799_0,761.0,831.0
flow_36_0,773.0,824.0
flow_2801_0,773.0,842.0
flow_2100_0,776.0,845.0
flow_1450_0,780.0,861.0
flow_2802_0,789.0,876.0
flow_38_0,802.0,854.0
flow_2803_0,805.0,880.0
flow_1468_0,818.0,869.0
flow_1470_0,820.0,872.0
flow_683_0,830.0,921.0
flow_2166_0,836.0,1011.0
