,enter_time,leave_time
flow_207_0,101.0,170.0
flow_208_0,103.0,173.0
flow_209_0,106.0,176.0
flow_1652_0,109.0,179.0
flow_1_0,158.0,227.0
flow_211_0,161.0,231.0
flow_214_0,164.0,233.0
flow_215_0,166.0,236.0
flow_216_0,169.0,239.0
flow_1655_0,173.0,242.0
flow_1223_0,186.0,238.0
flow_217_0,221.0,290.0
flow_218_0,224.0,294.0
flow_219_0,226.0,296.0
flow_4_0,233.0,302.0
flow_1658_0,242.0,311.0
flow_221_0,281.0,351.0
flow_225_0,284.0,353.0
flow_227_0,286.0,356.0
flow_2035_0,300.0,366.0
flow_11_0,310.0,380.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,411.0
flow_230_0,343.0,414.0
flow_232_0,346.0,416.0
flow_233_0,348.0,419.0
flow_1663_0,357.0,471.0
flow_1227_0,368.0,426.0
flow_2042_0,374.0,430.0
flow_1665_0,375.0,475.0
flow_1839_0,386.0,477.0
flow_2763_0,387.0,471.0
flow_2055_0,389.0,459.0
flow_234_0,401.0,471.0
flow_235_0,404.0,480.0
flow_237_0,406.0,477.0
flow_2063_0,446.0,531.0
flow_238_0,461.0,561.0
flow_243_0,463.0,564.0
flow_244_0,466.0,567.0
flow_246_0,468.0,539.0
flow_247_0,471.0,570.0
flow_248_0,474.0,544.0
flow_1230_0,476.0,576.0
flow_249_0,477.0,621.0
flow_1671_0,481.0,625.0
flow_250_0,484.0,555.0
flow_251_0,487.0,558.0
flow_610_0,491.0,580.0
flow_2081_0,497.0,582.0
flow_2074_0,521.0,627.0
flow_2054_0,523.0,592.0
flow_252_0,536.0,606.0
flow_253_0,539.0,630.0
flow_254_0,541.0,632.0
flow_1675_0,545.0,615.0
flow_2088_0,566.0,651.0
flow_1846_0,581.0,666.0
flow_256_0,596.0,666.0
flow_1678_0,599.0,670.0
flow_257_0,599.0,696.0
flow_258_0,601.0,700.0
flow_259_0,604.0,702.0
flow_260_0,606.0,676.0
flow_1238_0,607.0,659.0
flow_261_0,609.0,705.0
flow_263_0,612.0,707.0
flow_1679_0,614.0,710.0
flow_265_0,617.0,713.0
flow_264_0,617.0,688.0
flow_267_0,620.0,690.0
flow_268_0,623.0,715.0
flow_1436_0,626.0,726.0
flow_269_0,626.0,717.0
flow_271_0,628.0,720.0
flow_272_0,631.0,771.0
flow_273_0,633.0,775.0
flow_275_0,635.0,777.0
flow_1657_0,637.0,730.0
flow_276_0,638.0,708.0
flow_277_0,641.0,780.0
flow_280_0,644.0,782.0
flow_281_0,646.0,785.0
flow_1681_0,649.0,741.0
flow_619_0,656.0,732.0
flow_637_0,658.0,735.0
flow_1682_0,658.0,728.0
flow_1244_0,668.0,816.0
flow_1245_0,670.0,819.0
flow_2768_0,701.0,788.0
flow_1685_0,712.0,791.0
flow_283_0,716.0,786.0
flow_285_0,719.0,794.0
flow_286_0,721.0,796.0
flow_2127_0,722.0,822.0
flow_287_0,724.0,795.0
flow_2094_0,724.0,794.0
flow_1248_0,727.0,779.0
flow_288_0,727.0,799.0
flow_2098_0,730.0,800.0
flow_289_0,730.0,802.0
flow_290_0,732.0,802.0
flow_291_0,734.0,805.0
flow_292_0,737.0,807.0
flow_2129_0,775.0,861.0
flow_2062_0,776.0,846.0
flow_1462_0,779.0,876.0
