,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,351.0
flow_217_0,256.0,356.0
flow_219_0,269.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,315.0,384.0
flow_225_0,341.0,410.0
flow_2764_0,379.0,449.0
flow_1839_0,382.0,452.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_233_0,409.0,478.0
flow_2054_0,476.0,528.0
flow_1663_0,476.0,545.0
flow_1665_0,478.0,548.0
flow_235_0,481.0,551.0
flow_238_0,483.0,553.0
flow_631_0,515.0,591.0
flow_243_0,535.0,605.0
flow_244_0,537.0,607.0
flow_247_0,542.0,621.0
flow_249_0,548.0,626.0
flow_1671_0,551.0,628.0
flow_222_0,589.0,659.0
flow_2074_0,626.0,726.0
flow_2094_0,626.0,678.0
flow_2097_0,628.0,681.0
flow_253_0,628.0,731.0
flow_254_0,631.0,733.0
flow_257_0,633.0,703.0
flow_258_0,636.0,706.0
flow_1442_0,637.0,708.0
flow_259_0,638.0,735.0
flow_261_0,640.0,738.0
flow_263_0,643.0,713.0
flow_2098_0,686.0,738.0
flow_649_0,689.0,756.0
flow_2051_0,694.0,764.0
flow_2062_0,704.0,801.0
flow_1231_0,709.0,1285.0
flow_1462_0,725.0,807.0
flow_265_0,731.0,802.0
flow_1679_0,733.0,804.0
flow_268_0,736.0,807.0
flow_269_0,738.0,809.0
flow_271_0,740.0,810.0
flow_272_0,743.0,813.0
flow_273_0,746.0,815.0
flow_275_0,748.0,818.0
flow_277_0,750.0,821.0
flow_280_0,753.0,823.0
flow_2093_0,806.0,857.0
flow_281_0,806.0,906.0
flow_2768_0,809.0,879.0
flow_285_0,811.0,881.0
flow_286_0,814.0,884.0
flow_1685_0,817.0,911.0
flow_1471_0,821.0,922.0
flow_288_0,837.0,936.0
flow_289_0,839.0,913.0
flow_1252_0,845.0,925.0
flow_2096_0,874.0,944.0
flow_2796_0,881.0,951.0
flow_2129_0,881.0,1011.0
flow_39_0,896.0,956.0
flow_2777_0,896.0,966.0
flow_58_0,896.0,967.0
flow_292_0,899.0,969.0
flow_1474_0,899.0,981.0
flow_2111_0,904.0,973.0
flow_1256_0,906.0,985.0
flow_1450_0,941.0,992.0
flow_266_0,943.0,995.0
flow_48_0,955.0,1007.0
flow_61_0,956.0,1545.0
flow_239_0,964.0,1046.0
flow_2144_0,971.0,1042.0
flow_715_0,974.0,1071.0
flow_1262_0,985.0,1056.0
flow_299_0,986.0,1101.0
flow_301_0,989.0,1059.0
flow_302_0,991.0,1106.0
flow_303_0,994.0,1064.0
flow_307_0,997.0,1108.0
flow_690_0,1001.0,1060.0
flow_2173_0,1013.0,1111.0
flow_67_0,1016.0,1086.0
flow_2806_0,1023.0,1075.0
flow_312_0,1033.0,1103.0
flow_313_0,1035.0,1105.0
flow_2161_0,1042.0,1116.0
flow_718_0,1061.0,1120.0
flow_729_0,1063.0,1122.0
flow_2175_0,1066.0,1125.0
flow_53_0,1091.0,1142.0
flow_1268_0,1102.0,1154.0
flow_315_0,1106.0,1206.0
flow_316_0,1108.0,1211.0
flow_317_0,1111.0,1213.0
flow_1707_0,1113.0,1216.0
flow_1695_0,1113.0,1165.0
flow_1492_0,1117.0,1188.0
flow_2184_0,1136.0,1221.0
flow_2192_0,1145.0,1197.0
flow_2213_0,1151.0,1266.0
flow_745_0,1154.0,1225.0
flow_2215_0,1163.0,1227.0
flow_1493_0,1165.0,1230.0
flow_319_0,1166.0,1271.0
flow_320_0,1168.0,1273.0
flow_1711_0,1171.0,1276.0
flow_324_0,1173.0,1243.0
flow_1277_0,1180.0,1281.0
flow_768_0,1213.0,1287.0
flow_2186_0,1219.0,1326.0
flow_2212_0,1220.0,1311.0
flow_1886_0,1225.0,1278.0
flow_1715_0,1226.0,1296.0
flow_335_0,1228.0,1299.0
flow_1719_0,1231.0,1326.0
flow_741_0,1271.0,1340.0
flow_338_0,1285.0,1355.0
flow_2236_0,1301.0,1353.0
flow_1485_0,1303.0,1356.0
flow_2247_0,1327.0,1379.0
flow_1727_0,1346.0,1416.0
flow_344_0,1348.0,1419.0
flow_345_0,1351.0,1422.0
flow_1698_0,1361.0,1461.0
flow_795_0,1369.0,1476.0
flow_2224_0,1372.0,1480.0
flow_2216_0,1375.0,1431.0
flow_336_0,1381.0,1435.0
flow_1714_0,1391.0,1461.0
flow_1730_0,1406.0,1476.0
flow_347_0,1408.0,1479.0
flow_353_0,1411.0,1482.0
flow_354_0,1413.0,1484.0
flow_358_0,1416.0,1486.0
flow_362_0,1418.0,1489.0
flow_367_0,1433.0,1502.0
flow_371_0,1438.0,1508.0
flow_375_0,1445.0,1514.0
flow_377_0,1447.0,1517.0
flow_1736_0,1451.0,1520.0
flow_380_0,1453.0,1523.0
flow_383_0,1458.0,1551.0
flow_386_0,1464.0,1581.0
flow_388_0,1467.0,1586.0
