,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,471.0
flow_2029_0,278.0,347.0
flow_619_0,281.0,475.0
flow_2765_0,281.0,350.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,356.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2027_0,341.0,410.0
flow_2046_0,344.0,486.0
flow_2775_0,363.0,432.0
flow_1442_0,374.0,426.0
flow_2038_0,400.0,453.0
flow_2776_0,416.0,516.0
flow_2777_0,418.0,521.0
flow_2054_0,421.0,478.0
flow_2779_0,422.0,492.0
flow_2780_0,428.0,523.0
flow_2057_0,428.0,501.0
flow_2058_0,431.0,531.0
flow_2061_0,433.0,485.0
flow_649_0,461.0,536.0
flow_2079_0,461.0,636.0
flow_1444_0,473.0,531.0
flow_1447_0,477.0,529.0
flow_1440_0,496.0,576.0
flow_1448_0,532.0,584.0
flow_2785_0,536.0,636.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_214_0,551.0,651.0
flow_2764_0,553.0,654.0
flow_1847_0,559.0,611.0
flow_2094_0,580.0,651.0
flow_670_0,593.0,711.0
flow_2789_0,626.0,716.0
flow_2792_0,632.0,718.0
flow_1441_0,634.0,741.0
flow_1234_0,638.0,711.0
flow_2097_0,651.0,745.0
flow_2098_0,654.0,747.0
flow_1857_0,656.0,725.0
flow_239_0,658.0,728.0
flow_1459_0,658.0,710.0
flow_683_0,665.0,734.0
flow_2063_0,679.0,801.0
flow_2121_0,688.0,740.0
flow_2796_0,701.0,771.0
flow_2093_0,704.0,774.0
flow_2797_0,709.0,1107.0
flow_1239_0,716.0,816.0
flow_1461_0,718.0,820.0
flow_1463_0,721.0,822.0
flow_1464_0,723.0,825.0
flow_1466_0,746.0,861.0
flow_2130_0,757.0,809.0
flow_2798_0,761.0,831.0
flow_2136_0,763.0,815.0
flow_2799_0,764.0,834.0
flow_2801_0,773.0,865.0
flow_222_0,776.0,1108.0
flow_690_0,776.0,876.0
flow_1450_0,802.0,880.0
flow_36_0,803.0,876.0
flow_38_0,805.0,857.0
flow_2145_0,805.0,882.0
flow_266_0,806.0,876.0
flow_1468_0,818.0,880.0
flow_1470_0,820.0,872.0
flow_2102_0,829.0,906.0
flow_2802_0,836.0,936.0
flow_2803_0,838.0,940.0
flow_2805_0,841.0,942.0
flow_2169_0,850.0,901.0
