,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_1652_0,104.0,173.0
flow_209_0,146.0,215.0
flow_211_0,149.0,219.0
flow_214_0,151.0,221.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_215_0,206.0,276.0
flow_216_0,208.0,279.0
flow_217_0,212.0,281.0
flow_218_0,215.0,285.0
flow_219_0,218.0,287.0
flow_1_0,218.0,287.0
flow_4_0,220.0,290.0
flow_221_0,221.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,311.0,380.0
flow_229_0,313.0,383.0
flow_230_0,316.0,385.0
flow_232_0,327.0,396.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_1227_0,356.0,531.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_1839_0,386.0,455.0
flow_2055_0,389.0,459.0
flow_11_0,401.0,471.0
flow_235_0,401.0,470.0
flow_237_0,404.0,474.0
flow_238_0,406.0,476.0
flow_2763_0,436.0,506.0
flow_2063_0,461.0,561.0
flow_243_0,476.0,591.0
flow_244_0,478.0,595.0
flow_1671_0,482.0,597.0
flow_247_0,485.0,600.0
flow_246_0,485.0,556.0
flow_248_0,488.0,558.0
flow_249_0,491.0,602.0
flow_2035_0,491.0,542.0
flow_2042_0,493.0,545.0
flow_250_0,494.0,563.0
flow_610_0,496.0,547.0
flow_251_0,496.0,566.0
flow_252_0,498.0,569.0
flow_1230_0,499.0,551.0
flow_253_0,501.0,605.0
flow_254_0,504.0,607.0
flow_256_0,506.0,577.0
flow_257_0,509.0,610.0
flow_258_0,512.0,612.0
flow_259_0,514.0,615.0
flow_1675_0,545.0,615.0
flow_2081_0,566.0,636.0
flow_2088_0,568.0,640.0
flow_1238_0,580.0,632.0
flow_2074_0,581.0,696.0
flow_1846_0,584.0,654.0
flow_260_0,596.0,666.0
flow_1678_0,599.0,670.0
flow_261_0,599.0,700.0
flow_263_0,601.0,702.0
flow_264_0,604.0,675.0
flow_2054_0,605.0,771.0
flow_265_0,608.0,705.0
flow_267_0,611.0,680.0
flow_268_0,614.0,708.0
flow_269_0,616.0,710.0
flow_271_0,618.0,713.0
flow_272_0,621.0,716.0
flow_273_0,623.0,719.0
flow_1436_0,626.0,741.0
flow_275_0,626.0,721.0
flow_1679_0,629.0,723.0
flow_277_0,632.0,726.0
flow_276_0,633.0,703.0
flow_619_0,641.0,745.0
flow_1681_0,647.0,771.0
flow_1244_0,656.0,747.0
flow_1682_0,658.0,728.0
flow_1245_0,658.0,750.0
flow_2768_0,671.0,801.0
flow_280_0,686.0,806.0
flow_281_0,688.0,808.0
flow_283_0,690.0,760.0
flow_285_0,693.0,811.0
flow_286_0,696.0,815.0
flow_287_0,698.0,768.0
flow_288_0,701.0,818.0
flow_289_0,703.0,821.0
flow_290_0,707.0,777.0
flow_1248_0,712.0,764.0
flow_1685_0,712.0,823.0
flow_1657_0,716.0,846.0
flow_637_0,731.0,850.0
flow_1462_0,741.0,811.0
flow_291_0,761.0,831.0
flow_292_0,764.0,833.0
flow_1676_0,766.0,852.0
flow_294_0,766.0,892.0
flow_2129_0,776.0,951.0
flow_2132_0,779.0,831.0
flow_2135_0,781.0,855.0
flow_2127_0,784.0,857.0
flow_1689_0,784.0,896.0
flow_297_0,821.0,891.0
flow_299_0,824.0,966.0
flow_300_0,826.0,896.0
flow_2094_0,829.0,966.0
flow_2062_0,836.0,906.0
flow_1231_0,838.0,909.0
flow_1260_0,853.0,905.0
flow_2098_0,858.0,928.0
flow_301_0,896.0,971.0
flow_302_0,898.0,973.0
flow_303_0,901.0,1026.0
flow_304_0,903.0,996.0
flow_307_0,906.0,1031.0
flow_308_0,909.0,979.0
flow_2144_0,911.0,1011.0
flow_310_0,912.0,982.0
flow_2151_0,914.0,981.0
flow_1680_0,916.0,985.0
flow_1697_0,928.0,998.0
flow_2777_0,971.0,1040.0
flow_2173_0,973.0,1043.0
flow_1701_0,978.0,1048.0
flow_239_0,985.0,1055.0
flow_312_0,986.0,1055.0
flow_2182_0,986.0,1101.0
flow_313_0,988.0,1058.0
flow_314_0,992.0,1062.0
flow_315_0,995.0,1064.0
flow_316_0,997.0,1066.0
flow_317_0,999.0,1069.0
flow_2798_0,1001.0,1105.0
