,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,621.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,218.0,287.0
flow_1438_0,223.0,292.0
flow_212_0,230.0,299.0
flow_213_0,232.0,302.0
flow_1226_0,281.0,501.0
flow_1227_0,284.0,354.0
flow_2035_0,310.0,487.0
flow_222_0,335.0,1235.0
flow_1439_0,368.0,438.0
flow_1440_0,371.0,441.0
flow_1441_0,373.0,444.0
flow_1229_0,416.0,531.0
flow_1230_0,419.0,490.0
flow_1231_0,421.0,987.0
flow_1233_0,424.0,537.0
flow_2042_0,431.0,490.0
flow_610_0,433.0,493.0
flow_2070_0,435.0,488.0
flow_2768_0,446.0,498.0
flow_1659_0,450.0,502.0
flow_11_0,472.0,561.0
flow_1445_0,476.0,546.0
flow_240_0,503.0,576.0
flow_2081_0,503.0,561.0
flow_1234_0,506.0,580.0
flow_2088_0,506.0,565.0
flow_1238_0,509.0,579.0
flow_1239_0,511.0,607.0
flow_17_0,518.0,606.0
flow_19_0,520.0,610.0
flow_2028_0,530.0,612.0
flow_619_0,533.0,636.0
flow_1449_0,536.0,615.0
flow_1450_0,539.0,609.0
flow_2038_0,551.0,603.0
flow_2112_0,566.0,666.0
flow_2063_0,566.0,621.0
flow_1242_0,581.0,670.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_2058_0,589.0,666.0
flow_1657_0,596.0,711.0
flow_1453_0,626.0,695.0
flow_637_0,629.0,726.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,756.0
flow_1457_0,653.0,756.0
flow_1458_0,656.0,761.0
flow_1846_0,656.0,711.0
flow_2100_0,671.0,723.0
flow_2126_0,681.0,733.0
flow_2129_0,687.0,771.0
flow_1676_0,694.0,764.0
flow_2132_0,695.0,776.0
flow_2135_0,698.0,778.0
flow_1252_0,701.0,816.0
flow_1254_0,703.0,821.0
flow_2139_0,707.0,759.0
flow_662_0,710.0,763.0
flow_284_0,714.0,786.0
flow_2127_0,728.0,781.0
flow_33_0,746.0,817.0
flow_1460_0,748.0,819.0
flow_2790_0,751.0,822.0
flow_1861_0,761.0,861.0
flow_1681_0,776.0,846.0
flow_1256_0,776.0,891.0
flow_1258_0,779.0,866.0
flow_1260_0,782.0,852.0
flow_293_0,791.0,896.0
flow_2144_0,821.0,906.0
flow_2161_0,821.0,898.0
flow_2151_0,823.0,910.0
flow_2158_0,825.0,878.0
flow_1262_0,836.0,966.0
flow_1263_0,838.0,971.0
flow_1680_0,841.0,913.0
flow_1472_0,878.0,966.0
flow_1473_0,881.0,951.0
flow_2182_0,881.0,981.0
flow_1475_0,885.0,955.0
flow_1476_0,888.0,971.0
flow_2798_0,889.0,996.0
flow_1691_0,893.0,973.0
flow_2797_0,896.0,951.0
flow_294_0,896.0,981.0
flow_1689_0,899.0,951.0
flow_2062_0,907.0,985.0
flow_2167_0,926.0,1026.0
flow_2098_0,929.0,982.0
flow_2145_0,939.0,1026.0
flow_2193_0,941.0,1041.0
flow_1267_0,941.0,1011.0
flow_674_0,943.0,1046.0
flow_1268_0,944.0,1031.0
flow_1270_0,946.0,1033.0
flow_689_0,947.0,999.0
flow_1271_0,949.0,1086.0
flow_1478_0,956.0,1026.0
flow_2169_0,959.0,1030.0
flow_1695_0,983.0,1091.0
flow_1696_0,985.0,1055.0
flow_1870_0,986.0,1093.0
flow_1867_0,997.0,1049.0
flow_304_0,1001.0,1101.0
flow_1273_0,1001.0,1071.0
flow_1274_0,1004.0,1131.0
flow_2200_0,1016.0,1101.0
flow_2213_0,1018.0,1106.0
flow_2215_0,1022.0,1074.0
flow_239_0,1057.0,1108.0
flow_1480_0,1076.0,1146.0
flow_2240_0,1076.0,1176.0
flow_1277_0,1076.0,1161.0
flow_1485_0,1078.0,1149.0
flow_721_0,1078.0,1180.0
flow_1279_0,1079.0,1191.0
flow_1486_0,1080.0,1161.0
flow_2244_0,1080.0,1132.0
flow_1700_0,1087.0,1157.0
flow_1703_0,1090.0,1160.0
flow_1705_0,1096.0,1165.0
flow_1706_0,1098.0,1168.0
flow_1487_0,1103.0,1221.0
flow_318_0,1114.0,1185.0
flow_46_0,1121.0,1182.0
flow_2247_0,1121.0,1221.0
flow_326_0,1121.0,1176.0
flow_1878_0,1136.0,1237.0
flow_1282_0,1136.0,1226.0
flow_1881_0,1138.0,1240.0
flow_58_0,1147.0,1236.0
flow_2222_0,1163.0,1281.0
flow_2806_0,1171.0,1241.0
flow_2251_0,1181.0,1233.0
flow_2257_0,1183.0,1236.0
flow_2262_0,1185.0,1243.0
flow_2266_0,1188.0,1245.0
flow_1710_0,1193.0,1281.0
flow_1713_0,1195.0,1284.0
flow_1286_0,1196.0,1311.0
flow_1714_0,1198.0,1268.0
flow_1287_0,1200.0,1271.0
flow_1289_0,1201.0,1288.0
flow_1290_0,1204.0,1290.0
flow_1716_0,1207.0,1341.0
flow_329_0,1211.0,1263.0
flow_2813_0,1211.0,1286.0
flow_1892_0,1213.0,1296.0
flow_330_0,1214.0,1296.0
flow_336_0,1216.0,1269.0
flow_2283_0,1216.0,1301.0
flow_755_0,1219.0,1289.0
flow_341_0,1219.0,1271.0
flow_348_0,1222.0,1293.0
flow_2274_0,1241.0,1566.0
flow_1896_0,1241.0,1316.0
flow_739_0,1243.0,1306.0
flow_741_0,1246.0,1356.0
flow_1292_0,1256.0,1371.0
flow_1293_0,1258.0,1376.0
flow_2277_0,1262.0,1313.0
flow_1295_0,1263.0,1345.0
flow_61_0,1276.0,1347.0
flow_1497_0,1286.0,1371.0
flow_1503_0,1288.0,1376.0
flow_2203_0,1290.0,1401.0
flow_2243_0,1294.0,1406.0
flow_352_0,1295.0,1401.0
flow_355_0,1297.0,1367.0
flow_1722_0,1301.0,1656.0
flow_368_0,1301.0,1371.0
flow_351_0,1304.0,1357.0
flow_2284_0,1316.0,1386.0
flow_1296_0,1316.0,1406.0
flow_2294_0,1319.0,1431.0
flow_1299_0,1319.0,1389.0
flow_789_0,1321.0,1436.0
flow_793_0,1324.0,1438.0
flow_2820_0,1331.0,1383.0
flow_1718_0,1340.0,1393.0
flow_1506_0,1346.0,1415.0
flow_1507_0,1349.0,1419.0
flow_1725_0,1354.0,1424.0
flow_1726_0,1358.0,1476.0
flow_376_0,1371.0,1481.0
flow_365_0,1376.0,1431.0
flow_2302_0,1376.0,1491.0
flow_1300_0,1376.0,1483.0
flow_1301_0,1378.0,1536.0
flow_2307_0,1379.0,1431.0
flow_2186_0,1395.0,1447.0
flow_1510_0,1421.0,1536.0
flow_1511_0,1424.0,1495.0
flow_1732_0,1429.0,1541.0
flow_1886_0,1429.0,1491.0
flow_77_0,1433.0,1541.0
flow_333_0,1436.0,1488.0
flow_2323_0,1439.0,1495.0
flow_2325_0,1441.0,1521.0
flow_2338_0,1444.0,1525.0
flow_389_0,1445.0,1543.0
flow_1516_0,1454.0,1543.0
flow_1721_0,1459.0,1551.0
flow_1305_0,1466.0,1536.0
flow_2224_0,1468.0,1551.0
flow_2305_0,1482.0,1596.0
flow_2836_0,1490.0,1600.0
flow_2340_0,1496.0,1548.0
flow_1737_0,1505.0,1857.0
flow_1739_0,1508.0,2046.0
flow_1740_0,1511.0,1601.0
flow_1741_0,1513.0,1603.0
flow_1308_0,1526.0,1596.0
flow_1309_0,1529.0,1646.0
flow_1923_0,1536.0,1626.0
