,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1654_0,290.0,359.0
flow_1439_0,296.0,365.0
flow_1440_0,298.0,368.0
flow_1441_0,301.0,797.0
flow_212_0,302.0,371.0
flow_213_0,304.0,374.0
flow_1442_0,304.0,773.0
flow_13_0,370.0,423.0
flow_214_0,371.0,546.0
flow_217_0,374.0,426.0
flow_1444_0,401.0,471.0
flow_1445_0,404.0,473.0
flow_1447_0,406.0,476.0
flow_222_0,407.0,1164.0
flow_2764_0,438.0,550.0
flow_17_0,446.0,515.0
flow_19_0,448.0,518.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,533.0
flow_1450_0,466.0,972.0
flow_1452_0,475.0,545.0
flow_2028_0,476.0,528.0
flow_619_0,478.0,531.0
flow_2054_0,482.0,546.0
flow_1453_0,489.0,621.0
flow_637_0,529.0,626.0
flow_1229_0,536.0,621.0
flow_2058_0,536.0,588.0
flow_1231_0,538.0,1226.0
flow_649_0,539.0,696.0
flow_1233_0,541.0,628.0
flow_1457_0,581.0,1109.0
flow_1458_0,583.0,653.0
flow_1459_0,587.0,657.0
flow_1239_0,611.0,711.0
flow_33_0,625.0,741.0
flow_1460_0,641.0,745.0
flow_1461_0,644.0,715.0
flow_1463_0,647.0,718.0
flow_1464_0,649.0,721.0
flow_2790_0,652.0,747.0
flow_2094_0,656.0,771.0
flow_2112_0,671.0,742.0
flow_1242_0,673.0,744.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,831.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_2097_0,748.0,800.0
flow_2098_0,751.0,1052.0
flow_1471_0,752.0,836.0
flow_1250_0,761.0,861.0
flow_2796_0,774.0,826.0
flow_2093_0,777.0,892.0
flow_2051_0,781.0,891.0
flow_43_0,791.0,861.0
flow_1472_0,806.0,875.0
flow_1473_0,808.0,878.0
flow_1474_0,810.0,906.0
flow_1475_0,813.0,883.0
flow_1476_0,816.0,1295.0
flow_1252_0,821.0,891.0
flow_1254_0,824.0,951.0
flow_2798_0,835.0,887.0
flow_1478_0,842.0,951.0
flow_266_0,877.0,966.0
flow_690_0,881.0,970.0
flow_2145_0,885.0,937.0
flow_1256_0,896.0,966.0
flow_293_0,899.0,1011.0
flow_2161_0,901.0,972.0
flow_2169_0,904.0,957.0
flow_2102_0,911.0,996.0
flow_2110_0,922.0,993.0
flow_2806_0,935.0,1041.0
flow_48_0,941.0,1045.0
flow_285_0,941.0,1026.0
flow_288_0,943.0,1030.0
flow_53_0,943.0,1047.0
flow_1689_0,953.0,1071.0
flow_1480_0,956.0,1071.0
flow_2797_0,956.0,1041.0
flow_718_0,956.0,1026.0
flow_1485_0,958.0,1371.0
flow_2175_0,958.0,1030.0
flow_2184_0,961.0,1032.0
flow_1486_0,962.0,1077.0
flow_1262_0,971.0,1041.0
flow_1263_0,974.0,1076.0
flow_2096_0,976.0,1033.0
flow_1691_0,977.0,1078.0
flow_2810_0,997.0,1068.0
flow_60_0,1016.0,1086.0
flow_2167_0,1031.0,1100.0
flow_1487_0,1031.0,1100.0
flow_1488_0,1034.0,1104.0
flow_1268_0,1034.0,1104.0
flow_1490_0,1036.0,1107.0
flow_1270_0,1036.0,1106.0
flow_2129_0,1046.0,1116.0
flow_729_0,1046.0,1116.0
flow_745_0,1048.0,1120.0
flow_2192_0,1051.0,1123.0
flow_2813_0,1055.0,1206.0
flow_2215_0,1077.0,1147.0
flow_1493_0,1091.0,1161.0
flow_1271_0,1091.0,1162.0
flow_1695_0,1094.0,1164.0
flow_1494_0,1094.0,1165.0
flow_1870_0,1096.0,1207.0
flow_2212_0,1106.0,1221.0
flow_2222_0,1109.0,1161.0
flow_67_0,1117.0,1170.0
