,enter_time,leave_time
flow_2756_0,131.0,216.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,306.0
flow_2029_0,236.0,307.0
flow_2765_0,251.0,366.0
flow_2766_0,254.0,324.0
flow_2024_0,262.0,314.0
flow_2028_0,268.0,321.0
flow_2027_0,281.0,366.0
flow_2768_0,311.0,426.0
flow_2038_0,325.0,378.0
flow_619_0,326.0,381.0
flow_2046_0,341.0,486.0
flow_2054_0,359.0,456.0
flow_2057_0,365.0,417.0
flow_2058_0,368.0,461.0
flow_2061_0,370.0,423.0
flow_2772_0,371.0,440.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,446.0
flow_2776_0,379.0,448.0
flow_2777_0,381.0,451.0
flow_1442_0,385.0,437.0
flow_214_0,416.0,467.0
flow_1444_0,444.0,531.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,518.0
flow_1440_0,449.0,546.0
flow_649_0,476.0,531.0
flow_2079_0,491.0,576.0
flow_1447_0,502.0,554.0
flow_2764_0,505.0,591.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,582.0
flow_1847_0,515.0,567.0
flow_2094_0,535.0,591.0
flow_2097_0,541.0,595.0
flow_2098_0,543.0,597.0
flow_1452_0,565.0,617.0
flow_2787_0,566.0,636.0
flow_2063_0,619.0,696.0
flow_670_0,620.0,696.0
flow_2789_0,626.0,701.0
flow_2792_0,632.0,703.0
flow_1234_0,635.0,704.0
flow_239_0,656.0,756.0
flow_2093_0,658.0,728.0
flow_1441_0,664.0,715.0
flow_2121_0,681.0,733.0
flow_1239_0,684.0,771.0
flow_2796_0,693.0,786.0
flow_1459_0,697.0,749.0
flow_1461_0,703.0,775.0
flow_1463_0,705.0,777.0
flow_1857_0,716.0,816.0
flow_690_0,716.0,771.0
flow_2102_0,724.0,794.0
flow_1466_0,731.0,816.0
flow_2130_0,742.0,794.0
flow_2797_0,746.0,1111.0
flow_2798_0,749.0,846.0
flow_2799_0,751.0,821.0
flow_1464_0,758.0,831.0
flow_2136_0,759.0,811.0
flow_222_0,761.0,1161.0
flow_1468_0,763.0,835.0
flow_2051_0,766.0,837.0
flow_683_0,770.0,876.0
flow_36_0,803.0,891.0
flow_38_0,805.0,858.0
flow_2801_0,806.0,880.0
flow_2100_0,806.0,876.0
flow_2802_0,808.0,882.0
flow_266_0,809.0,879.0
flow_2803_0,811.0,885.0
flow_270_0,811.0,881.0
flow_1470_0,817.0,869.0
flow_2145_0,821.0,891.0
flow_1450_0,856.0,907.0
flow_43_0,863.0,914.0
flow_2805_0,866.0,951.0
flow_1683_0,875.0,951.0
flow_2110_0,889.0,966.0
flow_718_0,896.0,966.0
flow_46_0,911.0,1011.0
flow_2169_0,912.0,971.0
flow_2175_0,917.0,973.0
flow_2166_0,926.0,1056.0
flow_1231_0,928.0,998.0
flow_2168_0,929.0,1011.0
flow_2811_0,933.0,1003.0
flow_2186_0,941.0,1016.0
flow_1457_0,944.0,1014.0
flow_1258_0,950.0,1019.0
flow_2150_0,969.0,1086.0
flow_2096_0,971.0,1026.0
flow_56_0,972.0,1090.0
flow_285_0,974.0,1071.0
