,enter_time,leave_time
flow_1_0,116.0,187.0
flow_4_0,118.0,189.0
flow_207_0,176.0,246.0
flow_9_0,176.0,306.0
flow_208_0,178.0,249.0
flow_209_0,180.0,250.0
flow_1652_0,183.0,252.0
flow_11_0,205.0,276.0
flow_214_0,236.0,306.0
flow_1655_0,266.0,336.0
flow_217_0,269.0,546.0
flow_219_0,272.0,341.0
flow_1658_0,341.0,411.0
flow_225_0,343.0,414.0
flow_2763_0,349.0,419.0
flow_2764_0,352.0,422.0
flow_227_0,370.0,441.0
flow_13_0,371.0,441.0
flow_229_0,372.0,444.0
flow_230_0,379.0,448.0
flow_232_0,431.0,501.0
flow_233_0,433.0,504.0
flow_1663_0,436.0,507.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_631_0,485.0,555.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,525.0,595.0
flow_249_0,528.0,597.0
flow_253_0,555.0,636.0
flow_1671_0,560.0,641.0
flow_2074_0,566.0,643.0
flow_254_0,595.0,666.0
flow_257_0,598.0,669.0
flow_258_0,601.0,671.0
flow_649_0,626.0,711.0
flow_259_0,626.0,695.0
flow_261_0,628.0,698.0
flow_2094_0,629.0,681.0
flow_263_0,630.0,701.0
flow_2097_0,655.0,715.0
flow_265_0,655.0,726.0
flow_2098_0,657.0,709.0
flow_268_0,658.0,729.0
flow_2051_0,658.0,728.0
flow_269_0,661.0,732.0
flow_1442_0,661.0,731.0
flow_271_0,663.0,734.0
flow_2062_0,665.0,734.0
flow_272_0,666.0,735.0
flow_273_0,669.0,738.0
flow_275_0,677.0,746.0
flow_1231_0,679.0,1107.0
flow_222_0,684.0,754.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_1462_0,725.0,801.0
flow_280_0,731.0,801.0
flow_281_0,733.0,804.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_288_0,769.0,839.0
flow_289_0,772.0,846.0
flow_2096_0,772.0,843.0
flow_2093_0,775.0,861.0
flow_1685_0,784.0,853.0
flow_1252_0,816.0,868.0
flow_1471_0,821.0,872.0
flow_39_0,823.0,906.0
flow_292_0,836.0,906.0
flow_2111_0,843.0,936.0
flow_2129_0,866.0,996.0
flow_2796_0,866.0,1071.0
flow_2144_0,869.0,938.0
flow_266_0,869.0,922.0
flow_58_0,880.0,966.0
flow_2777_0,881.0,951.0
flow_1450_0,896.0,951.0
flow_299_0,896.0,966.0
flow_301_0,901.0,972.0
flow_302_0,904.0,973.0
flow_303_0,909.0,979.0
flow_1256_0,909.0,960.0
flow_1474_0,926.0,981.0
flow_48_0,929.0,981.0
flow_307_0,956.0,1041.0
flow_715_0,968.0,1132.0
flow_61_0,971.0,1491.0
flow_2161_0,972.0,1026.0
flow_1262_0,974.0,1030.0
flow_2768_0,1000.0,1070.0
flow_690_0,1001.0,1056.0
flow_2173_0,1002.0,1086.0
flow_718_0,1003.0,1060.0
flow_2175_0,1005.0,1062.0
flow_53_0,1015.0,1066.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_2806_0,1023.0,1075.0
flow_239_0,1039.0,1116.0
flow_1268_0,1045.0,1101.0
flow_315_0,1046.0,1116.0
flow_316_0,1049.0,1119.0
flow_2184_0,1049.0,1105.0
flow_317_0,1051.0,1122.0
flow_319_0,1075.0,1146.0
flow_67_0,1076.0,1146.0
flow_320_0,1077.0,1149.0
flow_2213_0,1089.0,1176.0
flow_2192_0,1091.0,1221.0
flow_729_0,1094.0,1161.0
flow_745_0,1096.0,1165.0
flow_1707_0,1110.0,1180.0
flow_1695_0,1117.0,1169.0
flow_324_0,1135.0,1206.0
flow_1493_0,1136.0,1191.0
flow_2186_0,1140.0,1266.0
flow_2212_0,1166.0,1225.0
flow_1277_0,1173.0,1237.0
flow_2215_0,1196.0,1247.0
flow_1711_0,1196.0,1266.0
flow_335_0,1199.0,1269.0
flow_1715_0,1201.0,1272.0
flow_338_0,1204.0,1274.0
flow_768_0,1211.0,1296.0
