,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1224_0,75.0,148.0
flow_1650_0,86.0,156.0
flow_1651_0,88.0,160.0
flow_1225_0,112.0,201.0
flow_1226_0,149.0,231.0
flow_2030_0,176.0,246.0
flow_1653_0,176.0,246.0
flow_1654_0,179.0,231.0
flow_1837_0,179.0,231.0
flow_1839_0,181.0,251.0
flow_1227_0,186.0,441.0
flow_1656_0,197.0,250.0
flow_212_0,206.0,258.0
flow_213_0,208.0,261.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,298.0
flow_2031_0,236.0,288.0
flow_2041_0,238.0,291.0
flow_2047_0,240.0,292.0
flow_2048_0,243.0,295.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,446.0
flow_1657_0,266.0,317.0
flow_1659_0,268.0,591.0
flow_222_0,281.0,333.0
flow_2063_0,286.0,337.0
flow_1438_0,295.0,441.0
flow_1230_0,297.0,448.0
flow_1231_0,301.0,451.0
flow_1232_0,315.0,411.0
flow_1660_0,326.0,377.0
flow_1661_0,328.0,380.0
flow_1233_0,329.0,454.0
flow_1844_0,341.0,392.0
flow_1234_0,343.0,457.0
flow_2067_0,344.0,396.0
flow_2068_0,346.0,398.0
flow_2074_0,349.0,400.0
flow_2077_0,351.0,403.0
flow_2078_0,353.0,406.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,516.0
flow_1666_0,401.0,501.0
flow_1667_0,410.0,505.0
flow_1239_0,413.0,521.0
flow_1846_0,416.0,471.0
flow_2091_0,419.0,471.0
flow_1849_0,421.0,475.0
flow_2092_0,424.0,478.0
flow_2095_0,426.0,481.0
flow_1240_0,427.0,501.0
flow_1668_0,427.0,507.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1669_0,444.0,510.0
flow_2756_0,446.0,531.0
flow_2028_0,452.0,521.0
flow_1242_0,455.0,591.0
flow_239_0,461.0,531.0
flow_240_0,464.0,516.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,596.0
flow_2105_0,491.0,543.0
flow_2108_0,493.0,546.0
flow_2109_0,495.0,547.0
flow_1245_0,497.0,598.0
flow_2112_0,498.0,576.0
flow_2114_0,505.0,556.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1854_0,533.0,606.0
flow_1855_0,536.0,588.0
flow_1856_0,539.0,610.0
flow_1248_0,539.0,903.0
flow_2120_0,542.0,594.0
flow_2070_0,544.0,614.0
flow_1670_0,551.0,606.0
flow_1249_0,553.0,627.0
flow_1672_0,554.0,636.0
flow_1674_0,556.0,610.0
flow_2768_0,560.0,630.0
flow_2038_0,563.0,651.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,656.0
flow_1251_0,581.0,655.0
flow_266_0,581.0,666.0
flow_270_0,583.0,670.0
flow_1252_0,595.0,711.0
flow_1859_0,596.0,666.0
flow_2058_0,596.0,666.0
flow_2123_0,598.0,670.0
flow_17_0,599.0,711.0
flow_1253_0,601.0,675.0
flow_19_0,601.0,715.0
flow_1861_0,602.0,696.0
flow_1449_0,604.0,675.0
flow_2134_0,605.0,672.0
flow_2100_0,613.0,683.0
flow_1254_0,616.0,715.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_1453_0,670.0,739.0
flow_1258_0,676.0,749.0
flow_1862_0,680.0,732.0
flow_2763_0,682.0,756.0
flow_1863_0,683.0,735.0
flow_1864_0,685.0,737.0
flow_1680_0,686.0,761.0
flow_1683_0,688.0,763.0
flow_1259_0,691.0,771.0
flow_1684_0,695.0,786.0
flow_2152_0,695.0,756.0
flow_2154_0,705.0,760.0
flow_1260_0,706.0,801.0
flow_284_0,716.0,768.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,809.0
flow_1457_0,740.0,810.0
flow_1458_0,743.0,861.0
flow_1263_0,751.0,861.0
flow_1687_0,761.0,816.0
flow_2160_0,761.0,816.0
flow_2161_0,764.0,846.0
flow_1264_0,766.0,840.0
flow_2167_0,766.0,850.0
flow_1688_0,767.0,820.0
flow_2126_0,769.0,839.0
flow_2777_0,774.0,826.0
flow_293_0,776.0,828.0
flow_1265_0,781.0,855.0
flow_2139_0,785.0,865.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1134.0
flow_1268_0,826.0,899.0
flow_2173_0,836.0,906.0
flow_1690_0,836.0,906.0
flow_1691_0,839.0,891.0
flow_1870_0,839.0,951.0
flow_1871_0,841.0,893.0
flow_1269_0,841.0,917.0
flow_1692_0,842.0,911.0
flow_1874_0,844.0,911.0
flow_1875_0,847.0,913.0
flow_662_0,847.0,966.0
flow_2195_0,849.0,901.0
flow_2201_0,856.0,916.0
flow_1270_0,856.0,966.0
flow_1693_0,857.0,913.0
flow_2158_0,865.0,970.0
flow_305_0,866.0,917.0
flow_306_0,868.0,920.0
flow_1271_0,871.0,970.0
flow_1272_0,886.0,960.0
flow_1460_0,896.0,966.0
flow_1273_0,901.0,974.0
flow_2790_0,908.0,977.0
flow_33_0,910.0,980.0
flow_1694_0,911.0,996.0
flow_2202_0,911.0,963.0
flow_1274_0,914.0,987.0
flow_2204_0,914.0,997.0
flow_1695_0,914.0,966.0
flow_1696_0,916.0,969.0
flow_2207_0,916.0,1000.0
flow_2221_0,919.0,1003.0
flow_2223_0,922.0,1006.0
flow_311_0,926.0,1026.0
flow_1275_0,927.0,1001.0
flow_689_0,938.0,1041.0
flow_1276_0,940.0,1014.0
flow_2232_0,949.0,1001.0
flow_1277_0,953.0,1041.0
flow_2234_0,955.0,1056.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1101.0
flow_1698_0,986.0,1056.0
flow_1699_0,989.0,1086.0
