,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_1436_0,188.0,696.0
flow_1437_0,191.0,261.0
flow_1654_0,204.0,295.0
flow_212_0,230.0,299.0
flow_213_0,232.0,302.0
flow_1438_0,266.0,366.0
flow_1226_0,266.0,336.0
flow_1227_0,269.0,339.0
flow_2035_0,274.0,381.0
flow_2042_0,326.0,385.0
flow_1229_0,341.0,441.0
flow_1439_0,341.0,411.0
flow_1440_0,343.0,414.0
flow_222_0,365.0,1340.0
flow_11_0,412.0,464.0
flow_1230_0,416.0,486.0
flow_1441_0,416.0,486.0
flow_1231_0,419.0,971.0
flow_1233_0,421.0,520.0
flow_1234_0,424.0,495.0
flow_610_0,446.0,561.0
flow_2070_0,449.0,501.0
flow_619_0,455.0,592.0
flow_2028_0,458.0,527.0
flow_17_0,476.0,545.0
flow_2768_0,476.0,529.0
flow_1445_0,478.0,548.0
flow_2038_0,478.0,533.0
flow_1659_0,481.0,536.0
flow_1238_0,506.0,576.0
flow_1239_0,509.0,621.0
flow_2058_0,533.0,621.0
flow_2088_0,536.0,636.0
flow_1449_0,536.0,625.0
flow_2100_0,539.0,591.0
flow_637_0,539.0,651.0
flow_240_0,545.0,651.0
flow_1657_0,553.0,640.0
flow_2112_0,566.0,681.0
flow_1242_0,581.0,685.0
flow_1244_0,584.0,655.0
flow_1245_0,586.0,658.0
flow_2081_0,593.0,644.0
flow_19_0,596.0,681.0
flow_1450_0,599.0,669.0
flow_1453_0,602.0,685.0
flow_2063_0,626.0,696.0
flow_1846_0,628.0,700.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,741.0
flow_1457_0,670.0,741.0
flow_1458_0,672.0,744.0
flow_1460_0,675.0,747.0
flow_1676_0,679.0,749.0
flow_2126_0,690.0,742.0
flow_662_0,695.0,747.0
flow_2129_0,698.0,771.0
flow_2132_0,704.0,776.0
flow_2135_0,706.0,778.0
flow_284_0,714.0,801.0
flow_2139_0,716.0,769.0
flow_1252_0,716.0,831.0
flow_1254_0,718.0,836.0
flow_1256_0,722.0,838.0
flow_2144_0,727.0,781.0
flow_1681_0,731.0,782.0
flow_2790_0,746.0,831.0
flow_33_0,748.0,835.0
flow_2151_0,791.0,846.0
flow_2158_0,799.0,851.0
flow_1861_0,806.0,921.0
flow_2098_0,815.0,868.0
flow_293_0,815.0,891.0
flow_1258_0,821.0,926.0
flow_2127_0,821.0,906.0
flow_1260_0,824.0,894.0
flow_1262_0,826.0,896.0
flow_1263_0,829.0,899.0
flow_1472_0,836.0,951.0
flow_2798_0,852.0,922.0
flow_1680_0,856.0,909.0
flow_2161_0,866.0,951.0
flow_1870_0,868.0,956.0
flow_2167_0,871.0,958.0
flow_1691_0,880.0,961.0
flow_1689_0,881.0,933.0
flow_294_0,884.0,966.0
flow_1267_0,887.0,957.0
flow_2062_0,895.0,973.0
flow_2145_0,907.0,1011.0
flow_1867_0,907.0,959.0
flow_674_0,926.0,1026.0
flow_1473_0,926.0,996.0
flow_1475_0,928.0,999.0
flow_689_0,929.0,981.0
flow_1476_0,930.0,1016.0
flow_1268_0,941.0,1011.0
flow_1270_0,943.0,1014.0
flow_1271_0,947.0,1017.0
flow_2182_0,949.0,1030.0
flow_304_0,956.0,1026.0
flow_2797_0,956.0,1086.0
flow_1695_0,995.0,1101.0
flow_1696_0,997.0,1067.0
flow_1478_0,1001.0,1071.0
flow_2193_0,1001.0,1052.0
flow_1480_0,1003.0,1074.0
flow_2200_0,1003.0,1055.0
flow_2213_0,1011.0,1062.0
flow_2215_0,1017.0,1091.0
flow_239_0,1057.0,1116.0
flow_2240_0,1060.0,1116.0
flow_1273_0,1061.0,1131.0
flow_1274_0,1064.0,1134.0
flow_1277_0,1066.0,1161.0
flow_1279_0,1069.0,1140.0
