,enter_time,leave_time
flow_1_0,176.0,245.0
flow_1652_0,176.0,245.0
flow_4_0,178.0,248.0
flow_9_0,181.0,277.0
flow_207_0,251.0,321.0
flow_11_0,251.0,336.0
flow_208_0,253.0,324.0
flow_13_0,254.0,324.0
flow_209_0,255.0,336.0
flow_1655_0,258.0,328.0
flow_214_0,311.0,381.0
flow_217_0,313.0,384.0
flow_219_0,315.0,411.0
flow_1658_0,318.0,414.0
flow_2763_0,328.0,411.0
flow_2764_0,331.0,401.0
flow_225_0,413.0,482.0
flow_227_0,416.0,485.0
flow_229_0,418.0,488.0
flow_230_0,420.0,490.0
flow_232_0,423.0,493.0
flow_233_0,425.0,495.0
flow_235_0,430.0,500.0
flow_1663_0,434.0,504.0
flow_1665_0,491.0,576.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_631_0,509.0,606.0
flow_2054_0,551.0,603.0
flow_247_0,551.0,651.0
flow_249_0,553.0,656.0
flow_1671_0,556.0,658.0
flow_1839_0,656.0,726.0
flow_253_0,659.0,728.0
flow_254_0,661.0,731.0
flow_257_0,664.0,735.0
flow_222_0,664.0,734.0
flow_258_0,667.0,737.0
flow_1442_0,667.0,737.0
flow_259_0,669.0,738.0
flow_261_0,671.0,742.0
flow_263_0,674.0,744.0
flow_2074_0,677.0,747.0
flow_265_0,680.0,749.0
flow_1462_0,680.0,749.0
flow_268_0,682.0,752.0
flow_269_0,685.0,754.0
flow_2094_0,686.0,738.0
flow_271_0,687.0,757.0
flow_2097_0,689.0,771.0
flow_272_0,690.0,760.0
flow_2098_0,691.0,743.0
flow_273_0,693.0,762.0
flow_1231_0,719.0,1314.0
flow_2051_0,739.0,809.0
flow_2062_0,743.0,820.0
flow_649_0,776.0,831.0
flow_275_0,776.0,891.0
flow_1679_0,778.0,895.0
flow_2768_0,781.0,851.0
flow_277_0,783.0,897.0
flow_280_0,785.0,900.0
flow_281_0,788.0,902.0
flow_285_0,790.0,861.0
flow_286_0,793.0,864.0
flow_288_0,796.0,867.0
flow_2129_0,836.0,951.0
flow_2144_0,840.0,909.0
flow_1685_0,851.0,981.0
flow_2093_0,851.0,921.0
flow_2796_0,854.0,966.0
flow_1471_0,866.0,925.0
flow_39_0,878.0,971.0
flow_2096_0,889.0,959.0
flow_239_0,895.0,981.0
flow_2111_0,897.0,986.0
flow_1474_0,897.0,996.0
flow_1252_0,907.0,1000.0
flow_289_0,911.0,986.0
flow_1256_0,913.0,1002.0
flow_292_0,914.0,984.0
flow_299_0,916.0,989.0
flow_58_0,926.0,1041.0
flow_61_0,928.0,1495.0
flow_48_0,968.0,1020.0
flow_1262_0,972.0,1056.0
flow_715_0,980.0,1086.0
flow_301_0,986.0,1056.0
flow_302_0,989.0,1116.0
flow_303_0,991.0,1062.0
flow_2777_0,994.0,1064.0
flow_67_0,1001.0,1071.0
flow_266_0,1016.0,1067.0
flow_1450_0,1018.0,1070.0
flow_690_0,1025.0,1076.0
flow_718_0,1027.0,1079.0
flow_729_0,1030.0,1081.0
flow_2161_0,1033.0,1146.0
flow_2806_0,1046.0,1098.0
flow_307_0,1046.0,1121.0
flow_2173_0,1048.0,1123.0
flow_312_0,1058.0,1128.0
flow_313_0,1060.0,1131.0
flow_315_0,1065.0,1135.0
flow_316_0,1068.0,1137.0
flow_317_0,1070.0,1140.0
flow_319_0,1073.0,1191.0
flow_320_0,1075.0,1194.0
flow_1268_0,1086.0,1150.0
flow_2175_0,1090.0,1152.0
flow_1492_0,1102.0,1173.0
flow_53_0,1106.0,1206.0
flow_2213_0,1136.0,1281.0
flow_1707_0,1151.0,1285.0
flow_324_0,1154.0,1251.0
flow_1711_0,1156.0,1287.0
flow_745_0,1166.0,1217.0
flow_335_0,1167.0,1237.0
flow_2184_0,1168.0,1220.0
flow_2192_0,1172.0,1266.0
flow_2215_0,1172.0,1224.0
flow_338_0,1173.0,1244.0
flow_1695_0,1177.0,1229.0
flow_1493_0,1181.0,1232.0
flow_2186_0,1219.0,1289.0
flow_1715_0,1226.0,1296.0
flow_1719_0,1230.0,1299.0
flow_1277_0,1238.0,1311.0
flow_2212_0,1244.0,1341.0
flow_2236_0,1246.0,1298.0
flow_768_0,1249.0,1317.0
flow_1698_0,1252.0,1345.0
flow_1886_0,1273.0,1326.0
flow_795_0,1282.0,1356.0
flow_741_0,1301.0,1370.0
flow_2247_0,1312.0,1431.0
flow_344_0,1316.0,1385.0
flow_2224_0,1316.0,1385.0
flow_345_0,1318.0,1388.0
flow_347_0,1321.0,1391.0
flow_353_0,1323.0,1394.0
flow_354_0,1325.0,1396.0
flow_1727_0,1328.0,1398.0
flow_358_0,1330.0,1401.0
flow_1485_0,1331.0,1383.0
flow_362_0,1333.0,1403.0
flow_367_0,1338.0,1408.0
flow_371_0,1344.0,1414.0
