,enter_time,leave_time
flow_1_0,146.0,215.0
flow_4_0,148.0,218.0
flow_1652_0,176.0,245.0
flow_9_0,236.0,321.0
flow_11_0,239.0,366.0
flow_13_0,241.0,312.0
flow_207_0,266.0,336.0
flow_208_0,268.0,339.0
flow_209_0,270.0,366.0
flow_1655_0,273.0,343.0
flow_214_0,276.0,396.0
flow_217_0,279.0,401.0
flow_219_0,281.0,370.0
flow_1658_0,314.0,501.0
flow_2763_0,409.0,501.0
flow_2764_0,412.0,482.0
flow_225_0,431.0,506.0
flow_227_0,433.0,508.0
flow_229_0,436.0,511.0
flow_230_0,438.0,513.0
flow_232_0,441.0,515.0
flow_1663_0,443.0,518.0
flow_1665_0,447.0,521.0
flow_233_0,506.0,651.0
flow_235_0,508.0,656.0
flow_1839_0,510.0,580.0
flow_631_0,515.0,591.0
flow_238_0,566.0,636.0
flow_243_0,568.0,639.0
flow_244_0,571.0,641.0
flow_247_0,573.0,658.0
flow_249_0,576.0,661.0
flow_253_0,578.0,664.0
flow_1671_0,580.0,668.0
flow_2054_0,581.0,633.0
flow_254_0,583.0,671.0
flow_2074_0,641.0,710.0
flow_257_0,644.0,714.0
flow_258_0,647.0,717.0
flow_1442_0,649.0,719.0
flow_259_0,649.0,719.0
flow_261_0,652.0,721.0
flow_263_0,654.0,724.0
flow_649_0,656.0,741.0
flow_265_0,657.0,726.0
flow_268_0,659.0,729.0
flow_269_0,662.0,731.0
flow_1462_0,669.0,816.0
flow_222_0,690.0,761.0
flow_2051_0,712.0,782.0
flow_271_0,716.0,786.0
flow_272_0,719.0,816.0
flow_1679_0,721.0,820.0
flow_2094_0,746.0,798.0
flow_2062_0,748.0,820.0
flow_2097_0,749.0,861.0
flow_2098_0,751.0,804.0
flow_1231_0,752.0,1272.0
flow_273_0,791.0,906.0
flow_275_0,793.0,911.0
flow_277_0,796.0,913.0
flow_280_0,798.0,916.0
flow_281_0,801.0,919.0
flow_285_0,803.0,876.0
flow_286_0,806.0,877.0
flow_1685_0,809.0,922.0
flow_288_0,812.0,883.0
flow_2796_0,836.0,891.0
flow_2093_0,838.0,936.0
flow_2129_0,851.0,951.0
flow_39_0,851.0,966.0
flow_1471_0,854.0,940.0
flow_289_0,866.0,981.0
flow_292_0,868.0,939.0
flow_1252_0,907.0,996.0
flow_1256_0,913.0,1000.0
flow_2096_0,919.0,989.0
flow_2144_0,926.0,1041.0
flow_239_0,932.0,1041.0
flow_2111_0,934.0,1045.0
flow_299_0,941.0,1046.0
