,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,266.0,381.0
flow_1440_0,268.0,385.0
flow_1441_0,271.0,812.0
flow_1654_0,276.0,381.0
flow_212_0,287.0,385.0
flow_213_0,289.0,387.0
flow_13_0,313.0,365.0
flow_619_0,341.0,393.0
flow_1442_0,341.0,772.0
flow_2028_0,343.0,396.0
flow_1224_0,371.0,440.0
flow_214_0,401.0,516.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_217_0,404.0,456.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,488.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_637_0,428.0,497.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,996.0
flow_222_0,476.0,1278.0
flow_2054_0,476.0,576.0
flow_1229_0,478.0,566.0
flow_2058_0,478.0,530.0
flow_2764_0,484.0,576.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,621.0
flow_1231_0,536.0,1198.0
flow_1233_0,538.0,626.0
flow_649_0,581.0,651.0
flow_1457_0,581.0,1199.0
flow_1458_0,583.0,730.0
flow_1459_0,587.0,657.0
flow_1239_0,596.0,667.0
flow_33_0,626.0,732.0
flow_1460_0,641.0,735.0
flow_1461_0,644.0,714.0
flow_1463_0,647.0,717.0
flow_1464_0,649.0,720.0
flow_2790_0,652.0,801.0
flow_2094_0,671.0,741.0
flow_2097_0,673.0,746.0
flow_2098_0,676.0,998.0
flow_2112_0,716.0,801.0
flow_1242_0,718.0,806.0
flow_1250_0,731.0,808.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,846.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_1471_0,752.0,851.0
flow_1472_0,754.0,824.0
flow_1473_0,767.0,921.0
flow_2796_0,776.0,831.0
flow_2093_0,782.0,835.0
flow_2051_0,784.0,835.0
flow_690_0,836.0,936.0
flow_1252_0,836.0,906.0
flow_43_0,836.0,906.0
flow_1254_0,839.0,921.0
flow_1256_0,841.0,912.0
flow_1474_0,851.0,951.0
flow_2798_0,851.0,903.0
flow_1475_0,854.0,925.0
flow_2102_0,854.0,906.0
flow_1476_0,856.0,1382.0
flow_1478_0,859.0,981.0
flow_2110_0,879.0,949.0
flow_285_0,881.0,936.0
flow_288_0,886.0,940.0
flow_2145_0,896.0,948.0
flow_48_0,911.0,1011.0
flow_293_0,911.0,981.0
flow_2161_0,914.0,984.0
flow_2167_0,916.0,986.0
flow_1480_0,926.0,1041.0
flow_2129_0,956.0,1056.0
flow_1689_0,965.0,1041.0
flow_1262_0,971.0,1041.0
flow_53_0,971.0,1071.0
flow_718_0,971.0,1056.0
flow_729_0,973.0,1060.0
flow_60_0,974.0,1044.0
flow_1263_0,974.0,1045.0
flow_2169_0,977.0,1029.0
flow_2806_0,980.0,1076.0
flow_266_0,982.0,1063.0
flow_2810_0,985.0,1056.0
flow_1485_0,986.0,1401.0
flow_1486_0,988.0,1106.0
flow_1487_0,991.0,1108.0
flow_2096_0,991.0,1061.0
flow_1488_0,994.0,1063.0
flow_2797_0,1016.0,1131.0
flow_1691_0,1031.0,1102.0
flow_2175_0,1031.0,1116.0
flow_2184_0,1033.0,1120.0
flow_1268_0,1034.0,1104.0
flow_2192_0,1036.0,1123.0
flow_1270_0,1036.0,1106.0
flow_1271_0,1039.0,1135.0
flow_1490_0,1046.0,1116.0
flow_2813_0,1055.0,1176.0
flow_67_0,1087.0,1140.0
flow_2215_0,1091.0,1161.0
flow_1493_0,1106.0,1206.0
flow_745_0,1106.0,1191.0
flow_1870_0,1106.0,1176.0
flow_2212_0,1108.0,1196.0
flow_1695_0,1109.0,1179.0
flow_1494_0,1109.0,1179.0
flow_2222_0,1110.0,1163.0
