,enter_time,leave_time
flow_2027_0,160.0,426.0
flow_2756_0,188.0,257.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_607_0,272.0,441.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,431.0
flow_610_0,296.0,347.0
flow_2765_0,305.0,445.0
flow_2065_0,312.0,364.0
flow_2029_0,356.0,441.0
flow_1838_0,359.0,516.0
flow_2081_0,362.0,432.0
flow_2070_0,373.0,708.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,532.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_1659_0,398.0,469.0
flow_2088_0,404.0,461.0
flow_2768_0,443.0,516.0
flow_2772_0,446.0,546.0
flow_2775_0,452.0,551.0
flow_2776_0,454.0,525.0
flow_2038_0,455.0,525.0
flow_2777_0,458.0,553.0
flow_1439_0,470.0,561.0
flow_1440_0,472.0,524.0
flow_1441_0,476.0,566.0
flow_2061_0,486.0,557.0
flow_1226_0,491.0,568.0
flow_239_0,518.0,1343.0
flow_642_0,521.0,573.0
flow_1436_0,541.0,592.0
flow_1657_0,551.0,602.0
flow_2100_0,555.0,895.0
flow_2106_0,560.0,612.0
flow_1445_0,563.0,614.0
flow_1234_0,566.0,618.0
flow_240_0,569.0,620.0
flow_2113_0,571.0,623.0
flow_1450_0,590.0,641.0
flow_2780_0,596.0,771.0
flow_2785_0,599.0,669.0
flow_2127_0,626.0,696.0
flow_1857_0,629.0,775.0
flow_662_0,656.0,707.0
flow_2063_0,656.0,708.0
flow_2126_0,658.0,710.0
flow_666_0,661.0,713.0
flow_2129_0,664.0,715.0
flow_2132_0,670.0,722.0
flow_2135_0,673.0,725.0
flow_2139_0,683.0,735.0
flow_2143_0,689.0,742.0
flow_2144_0,693.0,831.0
flow_266_0,694.0,777.0
flow_1847_0,706.0,775.0
flow_670_0,731.0,801.0
flow_2789_0,734.0,803.0
flow_2792_0,737.0,806.0
flow_2121_0,750.0,820.0
flow_1680_0,753.0,823.0
flow_1865_0,761.0,861.0
flow_674_0,761.0,835.0
flow_270_0,763.0,891.0
flow_1867_0,766.0,836.0
flow_689_0,768.0,837.0
flow_2151_0,773.0,840.0
flow_1846_0,776.0,831.0
flow_2158_0,781.0,843.0
flow_2165_0,788.0,840.0
flow_2166_0,792.0,876.0
flow_2168_0,795.0,881.0
flow_2177_0,805.0,857.0
flow_1861_0,806.0,876.0
flow_284_0,809.0,921.0
flow_2182_0,817.0,921.0
flow_1683_0,824.0,897.0
flow_2130_0,830.0,900.0
flow_1466_0,835.0,904.0
flow_2136_0,837.0,907.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,925.0
flow_1681_0,911.0,962.0
flow_2797_0,911.0,1011.0
flow_2186_0,911.0,1041.0
flow_294_0,913.0,965.0
flow_2801_0,914.0,1041.0
flow_2205_0,914.0,1011.0
flow_2802_0,916.0,987.0
flow_2200_0,917.0,968.0
flow_2210_0,930.0,982.0
flow_11_0,931.0,983.0
flow_2062_0,934.0,985.0
flow_2213_0,937.0,988.0
flow_1231_0,939.0,991.0
flow_1473_0,942.0,995.0
flow_2215_0,943.0,994.0
flow_1475_0,946.0,997.0
flow_222_0,956.0,1417.0
flow_1258_0,956.0,1008.0
flow_2225_0,957.0,1010.0
flow_1457_0,964.0,1046.0
flow_2231_0,970.0,1022.0
flow_2803_0,971.0,1041.0
flow_2805_0,974.0,1045.0
flow_2235_0,976.0,1028.0
flow_683_0,977.0,1048.0
flow_2239_0,988.0,1131.0
flow_2240_0,991.0,1071.0
flow_720_0,1001.0,1053.0
flow_721_0,1004.0,1075.0
flow_1692_0,1004.0,1146.0
flow_739_0,1006.0,1078.0
flow_741_0,1009.0,1080.0
flow_1694_0,1010.0,1151.0
flow_2244_0,1012.0,1083.0
flow_1877_0,1046.0,1153.0
flow_1878_0,1049.0,1119.0
flow_1881_0,1051.0,1122.0
flow_2214_0,1065.0,1146.0
flow_46_0,1076.0,1176.0
flow_2812_0,1079.0,1149.0
flow_2150_0,1082.0,1151.0
flow_2226_0,1086.0,1156.0
flow_2251_0,1097.0,1161.0
flow_2176_0,1097.0,1206.0
flow_1478_0,1102.0,1161.0
flow_56_0,1103.0,1211.0
flow_2256_0,1103.0,1156.0
flow_1480_0,1105.0,1165.0
flow_2257_0,1107.0,1165.0
flow_2258_0,1109.0,1161.0
flow_2260_0,1112.0,1164.0
flow_2191_0,1115.0,1213.0
flow_2262_0,1117.0,1168.0
flow_2815_0,1118.0,1216.0
flow_304_0,1121.0,1173.0
flow_2817_0,1121.0,1219.0
flow_2266_0,1123.0,1236.0
flow_2819_0,1127.0,1196.0
flow_766_0,1133.0,1221.0
flow_1698_0,1144.0,1214.0
flow_1274_0,1151.0,1236.0
flow_1279_0,1153.0,1240.0
flow_1281_0,1160.0,1229.0
flow_2254_0,1166.0,1326.0
flow_2272_0,1169.0,1296.0
flow_1892_0,1171.0,1242.0
flow_2283_0,1174.0,1245.0
flow_1485_0,1192.0,1244.0
flow_285_0,1196.0,1266.0
flow_2274_0,1200.0,1791.0
