,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_214_0,278.0,486.0
flow_217_0,286.0,491.0
flow_219_0,292.0,362.0
flow_1658_0,314.0,383.0
flow_1839_0,398.0,468.0
flow_2763_0,403.0,516.0
flow_2764_0,406.0,476.0
flow_225_0,413.0,516.0
flow_227_0,416.0,521.0
flow_229_0,418.0,523.0
flow_230_0,420.0,526.0
flow_232_0,423.0,528.0
flow_233_0,425.0,531.0
flow_235_0,430.0,534.0
flow_1663_0,434.0,537.0
flow_1665_0,447.0,540.0
flow_631_0,545.0,771.0
flow_1_0,566.0,635.0
flow_2074_0,566.0,635.0
flow_4_0,568.0,638.0
flow_238_0,569.0,639.0
flow_243_0,571.0,642.0
flow_9_0,571.0,775.0
flow_244_0,574.0,645.0
flow_247_0,576.0,646.0
flow_249_0,579.0,649.0
flow_253_0,581.0,651.0
flow_1671_0,584.0,654.0
flow_254_0,586.0,657.0
flow_2054_0,611.0,663.0
flow_1442_0,679.0,749.0
flow_2051_0,684.0,754.0
flow_11_0,686.0,801.0
flow_2062_0,688.0,805.0
flow_13_0,691.0,761.0
flow_1462_0,695.0,807.0
flow_222_0,717.0,788.0
flow_1231_0,724.0,1311.0
flow_257_0,731.0,801.0
flow_258_0,733.0,804.0
flow_259_0,735.0,805.0
flow_261_0,738.0,807.0
flow_263_0,740.0,810.0
flow_265_0,743.0,812.0
flow_268_0,745.0,815.0
flow_269_0,748.0,817.0
flow_271_0,750.0,820.0
flow_272_0,753.0,822.0
flow_273_0,756.0,825.0
flow_275_0,758.0,828.0
flow_1679_0,760.0,831.0
flow_277_0,763.0,833.0
flow_280_0,765.0,836.0
flow_281_0,768.0,838.0
flow_285_0,770.0,981.0
flow_286_0,773.0,843.0
flow_649_0,776.0,861.0
flow_288_0,776.0,985.0
flow_289_0,779.0,849.0
flow_1685_0,784.0,853.0
flow_2094_0,800.0,852.0
flow_2097_0,803.0,865.0
flow_2098_0,806.0,858.0
