,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_2028_0,165.0,235.0
flow_612_0,176.0,245.0
flow_614_0,178.0,248.0
flow_616_0,181.0,251.0
flow_617_0,183.0,253.0
flow_619_0,186.0,336.0
flow_620_0,189.0,259.0
flow_621_0,192.0,261.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,306.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,381.0
flow_2760_0,239.0,310.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,385.0
flow_635_0,287.0,388.0
flow_636_0,294.0,391.0
flow_2766_0,317.0,441.0
flow_2034_0,326.0,395.0
flow_2038_0,329.0,399.0
flow_2039_0,331.0,401.0
flow_2040_0,334.0,403.0
flow_2043_0,336.0,406.0
flow_2049_0,339.0,471.0
flow_2050_0,342.0,412.0
flow_2051_0,345.0,981.0
flow_2053_0,347.0,475.0
flow_2054_0,350.0,420.0
flow_2056_0,353.0,422.0
flow_638_0,356.0,425.0
flow_2057_0,356.0,427.0
flow_642_0,358.0,428.0
flow_2058_0,359.0,429.0
flow_2061_0,361.0,432.0
flow_2062_0,364.0,433.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_2069_0,371.0,501.0
flow_648_0,377.0,501.0
flow_2076_0,381.0,505.0
flow_649_0,383.0,471.0
flow_650_0,389.0,506.0
flow_2082_0,389.0,507.0
flow_2084_0,395.0,510.0
flow_2086_0,398.0,477.0
flow_652_0,401.0,471.0
flow_2087_0,401.0,513.0
flow_654_0,413.0,508.0
flow_655_0,419.0,511.0
flow_2773_0,448.0,711.0
flow_2770_0,476.0,546.0
flow_2771_0,478.0,549.0
flow_16_0,480.0,550.0
flow_659_0,491.0,561.0
flow_660_0,494.0,563.0
flow_2759_0,495.0,566.0
flow_662_0,496.0,566.0
flow_663_0,499.0,569.0
flow_665_0,501.0,572.0
flow_666_0,504.0,574.0
flow_667_0,506.0,576.0
flow_669_0,509.0,579.0
flow_2046_0,521.0,573.0
flow_671_0,566.0,635.0
flow_672_0,568.0,638.0
flow_674_0,571.0,641.0
flow_676_0,573.0,643.0
flow_677_0,576.0,646.0
flow_679_0,578.0,647.0
flow_680_0,580.0,650.0
flow_1847_0,581.0,651.0
flow_681_0,583.0,653.0
flow_2089_0,584.0,653.0
flow_2093_0,586.0,656.0
flow_682_0,586.0,655.0
flow_2094_0,589.0,660.0
flow_2779_0,592.0,644.0
flow_684_0,593.0,662.0
flow_2096_0,593.0,1390.0
flow_2097_0,596.0,665.0
flow_2098_0,598.0,668.0
flow_1225_0,600.0,669.0
flow_2101_0,602.0,672.0
flow_2102_0,605.0,675.0
flow_2103_0,607.0,677.0
flow_2104_0,610.0,680.0
flow_687_0,611.0,680.0
flow_2110_0,612.0,1060.0
flow_2111_0,615.0,685.0
flow_2116_0,617.0,726.0
flow_688_0,617.0,686.0
flow_2787_0,618.0,715.0
flow_2117_0,620.0,730.0
flow_2119_0,622.0,692.0
flow_1441_0,622.0,693.0
flow_689_0,623.0,692.0
flow_1444_0,626.0,680.0
flow_2121_0,626.0,696.0
flow_690_0,629.0,726.0
flow_691_0,635.0,704.0
flow_692_0,641.0,756.0
flow_693_0,647.0,761.0
flow_694_0,653.0,763.0
flow_695_0,659.0,729.0
flow_2764_0,665.0,717.0
flow_696_0,665.0,735.0
flow_214_0,668.0,720.0
flow_697_0,671.0,766.0
flow_240_0,677.0,816.0
flow_698_0,677.0,747.0
flow_699_0,681.0,769.0
flow_700_0,685.0,772.0
flow_701_0,689.0,759.0
flow_1450_0,697.0,768.0
flow_703_0,697.0,775.0
flow_2124_0,701.0,770.0
flow_1440_0,701.0,801.0
flow_2125_0,703.0,773.0
flow_2130_0,705.0,776.0
flow_705_0,705.0,777.0
flow_2131_0,708.0,778.0
flow_706_0,709.0,779.0
flow_2136_0,712.0,781.0
flow_707_0,713.0,783.0
flow_2137_0,714.0,784.0
flow_708_0,717.0,786.0
flow_2138_0,717.0,786.0
flow_2141_0,719.0,789.0
flow_709_0,721.0,790.0
flow_2145_0,722.0,792.0
flow_2146_0,725.0,795.0
flow_710_0,725.0,794.0
flow_2147_0,728.0,876.0
flow_2150_0,730.0,880.0
flow_2785_0,734.0,882.0
flow_713_0,737.0,807.0
flow_1461_0,746.0,805.0
flow_716_0,749.0,876.0
flow_717_0,753.0,880.0
flow_718_0,757.0,827.0
flow_719_0,761.0,882.0
flow_720_0,765.0,885.0
flow_721_0,769.0,888.0
flow_722_0,773.0,890.0
flow_723_0,777.0,893.0
flow_724_0,781.0,895.0
flow_2155_0,791.0,885.0
flow_2156_0,793.0,887.0
flow_2159_0,796.0,889.0
flow_2164_0,798.0,892.0
flow_2169_0,800.0,870.0
flow_2172_0,803.0,894.0
flow_2175_0,806.0,876.0
flow_2176_0,809.0,897.0
flow_2788_0,821.0,891.0
flow_1447_0,824.0,897.0
flow_2184_0,824.0,894.0
flow_2185_0,827.0,900.0
flow_2188_0,836.0,905.0
flow_725_0,836.0,906.0
flow_726_0,838.0,909.0
flow_2189_0,839.0,908.0
flow_727_0,840.0,910.0
flow_728_0,843.0,913.0
flow_2191_0,845.0,914.0
flow_729_0,845.0,966.0
flow_2192_0,848.0,918.0
flow_732_0,848.0,917.0
flow_733_0,851.0,921.0
flow_36_0,851.0,903.0
flow_1463_0,854.0,951.0
flow_2194_0,854.0,966.0
flow_734_0,854.0,924.0
flow_737_0,857.0,928.0
flow_1449_0,857.0,927.0
flow_2799_0,858.0,955.0
flow_739_0,860.0,930.0
flow_1464_0,862.0,914.0
flow_741_0,863.0,932.0
flow_1468_0,864.0,919.0
flow_742_0,865.0,935.0
flow_743_0,868.0,938.0
flow_744_0,870.0,941.0
flow_745_0,872.0,970.0
flow_746_0,875.0,945.0
flow_748_0,878.0,948.0
flow_749_0,881.0,996.0
flow_750_0,885.0,1000.0
flow_751_0,889.0,959.0
flow_1846_0,890.0,970.0
flow_2196_0,910.0,996.0
flow_2197_0,912.0,1000.0
flow_2198_0,914.0,1002.0
flow_2199_0,917.0,987.0
flow_2203_0,920.0,1005.0
flow_2206_0,923.0,1007.0
flow_1239_0,926.0,1056.0
flow_2209_0,928.0,1010.0
flow_2212_0,934.0,1004.0
flow_2214_0,940.0,1011.0
flow_2216_0,946.0,1016.0
flow_2217_0,949.0,1018.0
flow_2218_0,951.0,1021.0
flow_2222_0,954.0,1787.0
flow_753_0,956.0,1026.0
flow_2224_0,957.0,1026.0
flow_754_0,959.0,1028.0
flow_755_0,961.0,1072.0
flow_2226_0,961.0,1031.0
flow_2227_0,964.0,1033.0
flow_757_0,964.0,1035.0
flow_2229_0,967.0,1036.0
flow_760_0,967.0,1037.0
flow_2230_0,969.0,1039.0
flow_766_0,969.0,1076.0
flow_769_0,972.0,1042.0
flow_771_0,975.0,1044.0
flow_773_0,977.0,1047.0
flow_774_0,982.0,1051.0
flow_776_0,992.0,1101.0
flow_778_0,1002.0,1078.0
flow_779_0,1007.0,1105.0
flow_780_0,1012.0,1082.0
flow_43_0,1012.0,1064.0
flow_2811_0,1015.0,1132.0
flow_781_0,1017.0,1087.0
flow_783_0,1027.0,1097.0
flow_2236_0,1031.0,1101.0
flow_784_0,1032.0,1102.0
flow_2241_0,1034.0,1103.0
flow_2242_0,1036.0,1106.0
flow_785_0,1037.0,1107.0
flow_2802_0,1042.0,1176.0
flow_2166_0,1046.0,1135.0
flow_1475_0,1054.0,1123.0
flow_222_0,1080.0,1150.0
flow_2243_0,1091.0,1161.0
flow_1886_0,1093.0,1164.0
flow_2248_0,1095.0,1180.0
flow_1460_0,1098.0,1458.0
flow_2253_0,1101.0,1210.0
flow_2255_0,1103.0,1182.0
flow_2261_0,1114.0,1184.0
