,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,200.0,269.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,471.0
flow_2766_0,246.0,316.0
flow_619_0,341.0,475.0
flow_2768_0,371.0,440.0
flow_2772_0,373.0,443.0
flow_2773_0,377.0,447.0
flow_2775_0,380.0,449.0
flow_2776_0,382.0,452.0
flow_2777_0,384.0,454.0
flow_2038_0,400.0,453.0
flow_1442_0,404.0,457.0
flow_2054_0,421.0,478.0
flow_2057_0,428.0,546.0
flow_2027_0,431.0,561.0
flow_2058_0,431.0,482.0
flow_2061_0,433.0,485.0
flow_2046_0,434.0,516.0
flow_2029_0,446.0,565.0
flow_649_0,476.0,621.0
flow_1444_0,488.0,621.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2779_0,521.0,591.0
flow_2780_0,524.0,593.0
flow_2785_0,526.0,596.0
flow_1440_0,526.0,696.0
flow_2079_0,536.0,605.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_670_0,590.0,726.0
flow_2764_0,611.0,662.0
flow_214_0,613.0,665.0
flow_1234_0,620.0,726.0
flow_2789_0,641.0,731.0
flow_2792_0,643.0,733.0
flow_1847_0,652.0,704.0
flow_2094_0,661.0,741.0
flow_2097_0,667.0,745.0
flow_2098_0,669.0,747.0
flow_1459_0,674.0,727.0
flow_1461_0,681.0,741.0
flow_2796_0,693.0,801.0
flow_1441_0,694.0,750.0
flow_2121_0,697.0,749.0
flow_2063_0,709.0,831.0
flow_690_0,731.0,782.0
flow_36_0,761.0,846.0
flow_1466_0,761.0,832.0
flow_1450_0,769.0,846.0
flow_1463_0,773.0,851.0
flow_1464_0,775.0,853.0
flow_239_0,776.0,906.0
flow_2797_0,776.0,1330.0
flow_2130_0,777.0,829.0
flow_1857_0,778.0,911.0
flow_1468_0,778.0,856.0
flow_2798_0,779.0,876.0
flow_266_0,780.0,851.0
flow_2799_0,781.0,852.0
flow_2136_0,782.0,834.0
flow_2801_0,784.0,911.0
flow_2093_0,788.0,881.0
flow_2802_0,791.0,913.0
flow_1470_0,793.0,845.0
flow_2145_0,794.0,851.0
flow_2102_0,802.0,883.0
flow_2051_0,810.0,861.0
flow_1239_0,821.0,921.0
flow_718_0,830.0,921.0
flow_2803_0,851.0,966.0
flow_2805_0,853.0,971.0
flow_683_0,860.0,973.0
flow_2169_0,872.0,925.0
