,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,385.0
flow_1650_0,59.0,110.0
flow_1224_0,75.0,156.0
flow_1651_0,85.0,141.0
flow_1225_0,112.0,186.0
flow_1837_0,113.0,165.0
flow_212_0,128.0,180.0
flow_213_0,138.0,190.0
flow_1653_0,146.0,201.0
flow_1226_0,149.0,231.0
flow_1654_0,151.0,203.0
flow_2030_0,161.0,212.0
flow_2031_0,164.0,216.0
flow_1839_0,166.0,218.0
flow_1227_0,186.0,291.0
flow_2041_0,198.0,250.0
flow_1656_0,206.0,261.0
flow_1657_0,220.0,271.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_222_0,236.0,288.0
flow_2055_0,254.0,306.0
flow_1229_0,260.0,336.0
flow_1659_0,266.0,569.0
flow_2063_0,296.0,351.0
flow_1660_0,296.0,351.0
flow_1230_0,297.0,370.0
flow_1844_0,298.0,356.0
flow_1231_0,301.0,374.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,359.0
flow_1232_0,315.0,426.0
flow_1661_0,326.0,381.0
flow_1233_0,329.0,411.0
flow_2074_0,330.0,382.0
flow_1438_0,341.0,411.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,416.0
flow_2078_0,346.0,397.0
flow_1846_0,350.0,401.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,486.0
flow_1849_0,400.0,451.0
flow_239_0,401.0,452.0
flow_2091_0,402.0,454.0
flow_240_0,404.0,456.0
flow_2092_0,405.0,456.0
flow_1239_0,413.0,491.0
flow_2095_0,414.0,465.0
flow_1666_0,416.0,471.0
flow_1667_0,418.0,475.0
flow_2028_0,422.0,491.0
flow_1240_0,427.0,501.0
flow_2756_0,431.0,501.0
flow_1241_0,441.0,515.0
flow_2099_0,446.0,498.0
flow_1242_0,455.0,531.0
flow_2105_0,460.0,512.0
flow_1668_0,461.0,516.0
flow_1669_0,463.0,520.0
flow_1670_0,467.0,546.0
flow_1243_0,469.0,543.0
flow_2070_0,469.0,539.0
flow_1244_0,483.0,561.0
flow_2038_0,485.0,561.0
flow_2768_0,488.0,651.0
flow_17_0,491.0,565.0
flow_2108_0,491.0,543.0
flow_2109_0,494.0,546.0
flow_1854_0,496.0,549.0
flow_1245_0,497.0,570.0
flow_1855_0,499.0,551.0
flow_2112_0,502.0,576.0
flow_2114_0,505.0,557.0
flow_1246_0,511.0,585.0
flow_1672_0,521.0,576.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,591.0
flow_1856_0,536.0,591.0
flow_1248_0,539.0,888.0
flow_2120_0,540.0,592.0
flow_2763_0,550.0,601.0
flow_19_0,551.0,636.0
flow_1249_0,553.0,627.0
flow_2058_0,554.0,624.0
flow_2123_0,566.0,617.0
flow_266_0,566.0,617.0
flow_1250_0,567.0,640.0
flow_1859_0,568.0,620.0
flow_2100_0,577.0,647.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,668.0
flow_1449_0,595.0,666.0
flow_1676_0,596.0,648.0
flow_1253_0,601.0,675.0
flow_1861_0,611.0,696.0
flow_1862_0,614.0,666.0
flow_2134_0,616.0,681.0
flow_1254_0,616.0,711.0
flow_2777_0,626.0,686.0
flow_1255_0,631.0,705.0
flow_1680_0,631.0,682.0
flow_1863_0,641.0,693.0
flow_1453_0,641.0,711.0
flow_1864_0,643.0,696.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_1683_0,677.0,728.0
flow_1259_0,691.0,771.0
flow_2152_0,701.0,756.0
flow_270_0,701.0,756.0
flow_284_0,704.0,756.0
flow_2154_0,705.0,760.0
flow_1260_0,706.0,801.0
flow_2126_0,708.0,778.0
flow_1261_0,721.0,795.0
flow_1457_0,730.0,799.0
flow_1458_0,732.0,802.0
flow_2160_0,733.0,816.0
flow_662_0,735.0,805.0
flow_2161_0,736.0,788.0
flow_1262_0,736.0,809.0
flow_1870_0,740.0,792.0
flow_1460_0,740.0,810.0
flow_1684_0,746.0,831.0
flow_1687_0,749.0,816.0
flow_1263_0,751.0,846.0
flow_2167_0,754.0,831.0
flow_1264_0,766.0,840.0
flow_2173_0,772.0,823.0
flow_33_0,775.0,846.0
flow_293_0,776.0,828.0
flow_2139_0,779.0,849.0
flow_1265_0,781.0,855.0
flow_1688_0,791.0,861.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1143.0
flow_1867_0,813.0,883.0
flow_1690_0,821.0,872.0
flow_1691_0,823.0,876.0
flow_1268_0,826.0,899.0
flow_1871_0,836.0,888.0
flow_1874_0,839.0,906.0
flow_1269_0,841.0,915.0
flow_1875_0,842.0,910.0
flow_1270_0,856.0,936.0
flow_2158_0,863.0,936.0
flow_2195_0,866.0,918.0
flow_305_0,866.0,917.0
flow_2790_0,866.0,940.0
flow_306_0,868.0,920.0
flow_2201_0,869.0,920.0
flow_1271_0,871.0,944.0
flow_2202_0,871.0,923.0
flow_2204_0,874.0,926.0
flow_2207_0,877.0,928.0
flow_1692_0,881.0,951.0
flow_1693_0,883.0,956.0
flow_1272_0,886.0,960.0
flow_1694_0,886.0,958.0
flow_1472_0,896.0,966.0
flow_1273_0,901.0,974.0
flow_1274_0,914.0,996.0
flow_689_0,919.0,996.0
flow_1876_0,926.0,981.0
flow_1695_0,926.0,979.0
