,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,201.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_225_0,329.0,398.0
flow_227_0,355.0,426.0
flow_2764_0,373.0,443.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_1839_0,415.0,485.0
flow_232_0,428.0,516.0
flow_233_0,431.0,521.0
flow_1663_0,435.0,523.0
flow_235_0,437.0,526.0
flow_631_0,470.0,546.0
flow_1665_0,476.0,561.0
flow_2054_0,476.0,528.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,536.0,605.0
flow_249_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_222_0,558.0,628.0
flow_253_0,559.0,629.0
flow_254_0,562.0,631.0
flow_2051_0,565.0,635.0
flow_257_0,569.0,639.0
flow_258_0,596.0,666.0
flow_259_0,599.0,668.0
flow_1442_0,619.0,689.0
flow_261_0,626.0,697.0
flow_2094_0,626.0,677.0
flow_2097_0,628.0,681.0
flow_263_0,629.0,699.0
flow_649_0,630.0,684.0
flow_265_0,631.0,701.0
flow_2098_0,634.0,687.0
flow_1231_0,645.0,1101.0
flow_2062_0,649.0,719.0
flow_2074_0,671.0,740.0
flow_268_0,673.0,743.0
flow_269_0,676.0,746.0
flow_271_0,678.0,749.0
flow_272_0,681.0,751.0
flow_273_0,684.0,753.0
flow_275_0,686.0,756.0
flow_1679_0,690.0,759.0
flow_1462_0,710.0,779.0
flow_277_0,730.0,799.0
flow_280_0,732.0,801.0
flow_281_0,735.0,804.0
flow_285_0,758.0,828.0
flow_286_0,761.0,831.0
flow_288_0,765.0,835.0
flow_289_0,769.0,846.0
flow_1685_0,791.0,891.0
flow_2768_0,794.0,864.0
flow_2129_0,806.0,1011.0
flow_1471_0,810.0,862.0
flow_2096_0,814.0,884.0
flow_39_0,818.0,876.0
flow_2111_0,844.0,936.0
flow_1252_0,846.0,906.0
flow_239_0,847.0,941.0
flow_292_0,851.0,921.0
flow_2777_0,853.0,924.0
flow_2093_0,866.0,917.0
flow_690_0,875.0,926.0
flow_1256_0,878.0,930.0
flow_1450_0,881.0,951.0
flow_299_0,896.0,966.0
flow_58_0,896.0,967.0
flow_301_0,908.0,978.0
flow_1474_0,911.0,982.0
flow_302_0,911.0,996.0
flow_48_0,914.0,966.0
flow_303_0,914.0,984.0
flow_2144_0,926.0,1000.0
flow_61_0,926.0,1409.0
flow_2796_0,926.0,1071.0
flow_266_0,931.0,985.0
flow_2161_0,939.0,990.0
flow_715_0,950.0,1020.0
flow_1262_0,968.0,1026.0
flow_2806_0,986.0,1038.0
flow_307_0,986.0,1086.0
flow_53_0,989.0,1040.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_2175_0,1001.0,1052.0
flow_718_0,1004.0,1055.0
flow_729_0,1006.0,1058.0
flow_313_0,1009.0,1079.0
flow_315_0,1045.0,1116.0
flow_316_0,1047.0,1119.0
flow_2184_0,1048.0,1105.0
flow_317_0,1049.0,1122.0
flow_2192_0,1052.0,1131.0
flow_1268_0,1058.0,1109.0
flow_319_0,1088.0,1161.0
flow_745_0,1091.0,1146.0
flow_320_0,1091.0,1165.0
flow_2215_0,1101.0,1153.0
flow_1695_0,1117.0,1176.0
flow_1707_0,1121.0,1221.0
flow_2212_0,1121.0,1191.0
flow_324_0,1124.0,1206.0
flow_1492_0,1144.0,1215.0
flow_1493_0,1149.0,1251.0
flow_335_0,1151.0,1221.0
flow_1711_0,1154.0,1225.0
flow_2213_0,1166.0,1235.0
flow_741_0,1168.0,1238.0
flow_2173_0,1181.0,1266.0
flow_338_0,1183.0,1253.0
flow_344_0,1194.0,1270.0
flow_2186_0,1195.0,1266.0
flow_345_0,1196.0,1272.0
flow_768_0,1196.0,1255.0
flow_1277_0,1200.0,1257.0
flow_1715_0,1201.0,1271.0
flow_2247_0,1222.0,1281.0
flow_2236_0,1241.0,1293.0
flow_1719_0,1256.0,1325.0
flow_347_0,1258.0,1328.0
flow_795_0,1264.0,1334.0
flow_2224_0,1267.0,1356.0
flow_1886_0,1271.0,1323.0
flow_1485_0,1273.0,1326.0
flow_353_0,1285.0,1356.0
flow_2216_0,1286.0,1341.0
flow_354_0,1287.0,1359.0
flow_358_0,1290.0,1362.0
flow_1727_0,1316.0,1386.0
flow_1698_0,1316.0,1371.0
flow_362_0,1318.0,1389.0
flow_367_0,1323.0,1392.0
flow_371_0,1346.0,1416.0
flow_1730_0,1348.0,1419.0
flow_375_0,1358.0,1428.0
flow_377_0,1361.0,1446.0
flow_336_0,1366.0,1431.0
flow_380_0,1390.0,1506.0
flow_383_0,1394.0,1476.0
flow_2292_0,1406.0,1461.0
