,enter_time,leave_time
flow_607_0,155.0,246.0
flow_2756_0,161.0,250.0
flow_2757_0,164.0,234.0
flow_2758_0,166.0,237.0
flow_2759_0,169.0,664.0
flow_2760_0,172.0,242.0
flow_2761_0,181.0,251.0
flow_2027_0,236.0,351.0
flow_2024_0,247.0,299.0
flow_2028_0,253.0,304.0
flow_2765_0,266.0,351.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,356.0
flow_2772_0,324.0,426.0
flow_619_0,326.0,381.0
flow_2029_0,326.0,426.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2046_0,371.0,471.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2038_0,382.0,435.0
flow_2054_0,403.0,457.0
flow_2057_0,410.0,486.0
flow_2058_0,413.0,464.0
flow_2061_0,415.0,467.0
flow_1440_0,422.0,531.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1444_0,444.0,516.0
flow_214_0,461.0,521.0
flow_2079_0,461.0,561.0
flow_2764_0,493.0,591.0
flow_2785_0,513.0,582.0
flow_1847_0,514.0,566.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2094_0,535.0,591.0
flow_2097_0,541.0,595.0
flow_2098_0,543.0,597.0
flow_2787_0,566.0,636.0
flow_649_0,581.0,727.0
flow_1234_0,590.0,681.0
flow_1452_0,592.0,644.0
flow_670_0,608.0,681.0
flow_1441_0,616.0,730.0
flow_239_0,626.0,695.0
flow_1857_0,628.0,698.0
flow_2063_0,634.0,704.0
flow_2789_0,641.0,710.0
flow_2792_0,643.0,713.0
flow_1459_0,658.0,710.0
flow_2093_0,662.0,741.0
flow_1461_0,672.0,726.0
flow_2102_0,675.0,746.0
flow_2121_0,689.0,742.0
flow_2130_0,697.0,749.0
flow_2796_0,701.0,816.0
flow_2797_0,709.0,1161.0
flow_1463_0,728.0,801.0
flow_1464_0,730.0,806.0
flow_1466_0,746.0,846.0
flow_1239_0,746.0,809.0
flow_690_0,746.0,801.0
flow_2798_0,761.0,876.0
flow_2799_0,764.0,834.0
flow_2136_0,772.0,824.0
flow_2801_0,773.0,850.0
flow_2145_0,787.0,861.0
flow_1450_0,797.0,866.0
flow_683_0,800.0,906.0
flow_222_0,806.0,1168.0
flow_266_0,806.0,876.0
flow_270_0,809.0,906.0
flow_2100_0,816.0,909.0
flow_36_0,818.0,869.0
flow_38_0,820.0,873.0
flow_1468_0,833.0,921.0
flow_1470_0,835.0,887.0
flow_2802_0,836.0,911.0
flow_2803_0,838.0,913.0
flow_2805_0,841.0,981.0
flow_2166_0,866.0,951.0
flow_2051_0,866.0,926.0
flow_2168_0,869.0,981.0
flow_2169_0,880.0,931.0
flow_2175_0,886.0,937.0
flow_2186_0,893.0,986.0
flow_1258_0,895.0,988.0
flow_1683_0,896.0,1056.0
