,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_9_0,176.0,246.0
flow_208_0,191.0,261.0
flow_209_0,194.0,263.0
flow_1652_0,197.0,266.0
flow_11_0,205.0,274.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,352.0
flow_217_0,256.0,356.0
flow_219_0,269.0,366.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,356.0,425.0
flow_227_0,358.0,428.0
flow_229_0,385.0,454.0
flow_230_0,387.0,456.0
flow_1839_0,398.0,468.0
flow_232_0,413.0,516.0
flow_233_0,416.0,521.0
flow_1663_0,446.0,523.0
flow_1665_0,448.0,526.0
flow_235_0,458.0,528.0
flow_238_0,463.0,533.0
flow_2054_0,470.0,522.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,525.0,595.0
flow_249_0,528.0,597.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_222_0,568.0,639.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_631_0,575.0,786.0
flow_259_0,581.0,681.0
flow_2051_0,604.0,674.0
flow_1442_0,607.0,677.0
flow_2094_0,626.0,678.0
flow_2074_0,626.0,695.0
flow_261_0,628.0,698.0
flow_263_0,630.0,701.0
flow_265_0,634.0,704.0
flow_268_0,640.0,710.0
flow_269_0,643.0,712.0
flow_1231_0,648.0,1120.0
flow_271_0,653.0,723.0
flow_2097_0,656.0,756.0
flow_2098_0,659.0,711.0
flow_272_0,659.0,728.0
flow_1462_0,669.0,739.0
flow_2062_0,679.0,749.0
flow_273_0,701.0,771.0
flow_275_0,703.0,774.0
flow_1679_0,706.0,777.0
flow_277_0,708.0,779.0
flow_280_0,730.0,801.0
flow_281_0,732.0,804.0
flow_285_0,737.0,816.0
flow_286_0,743.0,813.0
flow_649_0,746.0,846.0
flow_2093_0,775.0,850.0
flow_1685_0,791.0,861.0
flow_288_0,794.0,876.0
flow_289_0,796.0,866.0
flow_2096_0,799.0,869.0
flow_39_0,806.0,997.0
flow_2111_0,828.0,906.0
flow_1252_0,833.0,891.0
flow_2129_0,836.0,1071.0
flow_2144_0,843.0,913.0
flow_1471_0,851.0,921.0
flow_292_0,851.0,921.0
flow_239_0,859.0,936.0
flow_1474_0,864.0,925.0
flow_1256_0,878.0,929.0
flow_690_0,881.0,951.0
flow_299_0,896.0,966.0
flow_301_0,898.0,968.0
flow_302_0,901.0,971.0
flow_2768_0,908.0,978.0
flow_58_0,911.0,980.0
flow_48_0,912.0,964.0
flow_61_0,913.0,1390.0
flow_1450_0,926.0,1026.0
flow_303_0,956.0,1026.0
flow_2796_0,956.0,1008.0
flow_307_0,968.0,1041.0
flow_2161_0,971.0,1030.0
flow_1262_0,996.0,1056.0
flow_715_0,999.0,1071.0
flow_67_0,1002.0,1072.0
flow_53_0,1016.0,1087.0
flow_312_0,1016.0,1086.0
flow_2806_0,1019.0,1071.0
flow_313_0,1019.0,1089.0
flow_315_0,1029.0,1101.0
flow_2175_0,1031.0,1090.0
flow_2184_0,1033.0,1093.0
flow_1268_0,1045.0,1096.0
flow_316_0,1060.0,1131.0
flow_266_0,1060.0,1117.0
flow_317_0,1062.0,1134.0
flow_319_0,1064.0,1137.0
flow_320_0,1067.0,1140.0
flow_2192_0,1070.0,1176.0
flow_718_0,1073.0,1124.0
flow_2173_0,1073.0,1161.0
flow_729_0,1075.0,1146.0
flow_2777_0,1076.0,1146.0
flow_745_0,1078.0,1150.0
flow_324_0,1106.0,1461.0
flow_1707_0,1111.0,1207.0
flow_2215_0,1116.0,1191.0
flow_2212_0,1121.0,1180.0
flow_1695_0,1132.0,1195.0
flow_1493_0,1136.0,1197.0
flow_1711_0,1150.0,1219.0
flow_2213_0,1166.0,1235.0
flow_1277_0,1177.0,1251.0
flow_335_0,1196.0,1266.0
flow_338_0,1198.0,1269.0
flow_344_0,1200.0,1270.0
flow_1715_0,1203.0,1273.0
flow_2236_0,1211.0,1263.0
flow_2186_0,1219.0,1296.0
flow_2247_0,1224.0,1281.0
flow_345_0,1225.0,1296.0
flow_347_0,1228.0,1299.0
flow_1719_0,1232.0,1302.0
flow_1492_0,1249.0,1320.0
flow_2216_0,1270.0,1327.0
flow_2224_0,1282.0,1356.0
flow_795_0,1285.0,1361.0
flow_353_0,1286.0,1357.0
flow_354_0,1288.0,1359.0
flow_358_0,1291.0,1362.0
flow_362_0,1293.0,1364.0
flow_768_0,1301.0,1386.0
flow_741_0,1301.0,1370.0
flow_1485_0,1304.0,1356.0
flow_1698_0,1306.0,1476.0
flow_1714_0,1307.0,1377.0
flow_1727_0,1316.0,1401.0
flow_336_0,1336.0,1392.0
flow_367_0,1346.0,1415.0
flow_371_0,1348.0,1418.0
flow_375_0,1350.0,1421.0
flow_1730_0,1353.0,1423.0
flow_377_0,1356.0,1425.0
flow_2253_0,1372.0,1446.0
flow_380_0,1376.0,1446.0
flow_1886_0,1376.0,1428.0
flow_329_0,1376.0,1461.0
flow_2242_0,1379.0,1432.0
flow_2292_0,1385.0,1436.0
flow_2293_0,1387.0,1439.0
flow_383_0,1421.0,1521.0
flow_386_0,1426.0,1496.0
flow_388_0,1429.0,1498.0
flow_1296_0,1436.0,1551.0
flow_1736_0,1442.0,1511.0
flow_391_0,1447.0,1517.0
flow_392_0,1454.0,1525.0
flow_341_0,1464.0,1537.0
flow_350_0,1466.0,1518.0
flow_793_0,1466.0,1537.0
flow_2309_0,1469.0,1596.0
flow_1299_0,1473.0,1542.0
flow_838_0,1494.0,1957.0
flow_397_0,1511.0,1581.0
flow_398_0,1513.0,1584.0
flow_1720_0,1515.0,1567.0
flow_828_0,1520.0,1571.0
flow_399_0,1523.0,1593.0
flow_2319_0,1525.0,1577.0
flow_400_0,1526.0,1596.0
flow_402_0,1528.0,1627.0
flow_1301_0,1535.0,1656.0
flow_404_0,1556.0,1630.0
flow_1724_0,1556.0,1608.0
flow_2840_0,1559.0,1611.0
flow_846_0,1565.0,1617.0
flow_1721_0,1571.0,1642.0
flow_407_0,1585.0,1655.0
flow_1518_0,1601.0,1660.0
flow_1281_0,1603.0,1662.0
flow_1737_0,1612.0,1664.0
flow_412_0,1615.0,1685.0
flow_376_0,1616.0,1667.0
flow_413_0,1617.0,1687.0
flow_415_0,1620.0,1691.0
flow_854_0,1627.0,1697.0
flow_1748_0,1630.0,1699.0
flow_853_0,1661.0,1713.0
flow_416_0,1661.0,1732.0
