,enter_time,leave_time
flow_1436_0,149.0,625.0
flow_1223_0,161.0,231.0
flow_1224_0,164.0,233.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1226_0,236.0,321.0
flow_1654_0,260.0,351.0
flow_1438_0,263.0,351.0
flow_1439_0,266.0,336.0
flow_222_0,281.0,1232.0
flow_1227_0,296.0,366.0
flow_2035_0,311.0,366.0
flow_2042_0,313.0,370.0
flow_1440_0,338.0,408.0
flow_1441_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_610_0,370.0,426.0
flow_1229_0,371.0,471.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,911.0
flow_11_0,394.0,486.0
flow_619_0,410.0,502.0
flow_2081_0,443.0,494.0
flow_1233_0,446.0,531.0
flow_2070_0,446.0,498.0
flow_1234_0,449.0,561.0
flow_1659_0,449.0,502.0
flow_2768_0,461.0,513.0
flow_17_0,461.0,532.0
flow_19_0,463.0,534.0
flow_1445_0,466.0,536.0
flow_2038_0,468.0,520.0
flow_240_0,473.0,566.0
flow_2088_0,519.0,621.0
flow_637_0,524.0,651.0
flow_1449_0,526.0,596.0
flow_2058_0,535.0,604.0
flow_1238_0,536.0,606.0
flow_1239_0,539.0,608.0
flow_1242_0,541.0,611.0
flow_1450_0,581.0,651.0
flow_2063_0,581.0,632.0
flow_2100_0,581.0,633.0
flow_1657_0,583.0,635.0
flow_1453_0,583.0,681.0
flow_1846_0,583.0,635.0
flow_2112_0,596.0,681.0
flow_1244_0,611.0,681.0
flow_1245_0,613.0,684.0
flow_1248_0,616.0,687.0
flow_1457_0,653.0,722.0
flow_1458_0,656.0,725.0
flow_1861_0,656.0,801.0
flow_1250_0,671.0,740.0
flow_1252_0,673.0,743.0
flow_1676_0,679.0,749.0
flow_2127_0,683.0,756.0
flow_1254_0,692.0,831.0
flow_2126_0,703.0,755.0
flow_2129_0,709.0,760.0
flow_2132_0,717.0,768.0
flow_2135_0,719.0,771.0
flow_2139_0,729.0,781.0
flow_1460_0,730.0,831.0
flow_1681_0,731.0,782.0
flow_284_0,755.0,861.0
flow_1256_0,761.0,836.0
flow_1258_0,764.0,866.0
flow_662_0,791.0,843.0
flow_2790_0,791.0,891.0
flow_33_0,793.0,895.0
flow_2144_0,794.0,847.0
flow_2151_0,800.0,851.0
flow_2098_0,817.0,869.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,893.0
flow_1680_0,826.0,906.0
flow_1263_0,827.0,896.0
flow_293_0,830.0,899.0
flow_2062_0,847.0,906.0
flow_1472_0,851.0,966.0
flow_1473_0,854.0,924.0
flow_1689_0,858.0,910.0
flow_674_0,866.0,917.0
flow_2161_0,866.0,966.0
flow_2798_0,868.0,938.0
flow_1870_0,868.0,970.0
flow_2158_0,869.0,921.0
flow_2167_0,870.0,973.0
flow_1867_0,877.0,930.0
flow_1267_0,887.0,957.0
flow_1691_0,893.0,975.0
flow_1475_0,911.0,981.0
flow_1476_0,923.0,1026.0
flow_2182_0,926.0,981.0
flow_294_0,926.0,981.0
flow_2145_0,927.0,1031.0
flow_1478_0,929.0,1000.0
flow_689_0,929.0,981.0
flow_2797_0,941.0,1011.0
flow_1695_0,955.0,1026.0
flow_1268_0,957.0,1029.0
flow_1270_0,959.0,1032.0
flow_1271_0,962.0,1035.0
flow_1480_0,985.0,1055.0
flow_304_0,986.0,1041.0
flow_2193_0,986.0,1041.0
flow_2200_0,988.0,1045.0
flow_1273_0,1016.0,1086.0
flow_1274_0,1019.0,1116.0
flow_1696_0,1024.0,1094.0
flow_318_0,1038.0,1108.0
flow_2169_0,1039.0,1146.0
flow_1485_0,1045.0,1115.0
flow_2213_0,1046.0,1101.0
flow_1486_0,1047.0,1150.0
flow_2215_0,1049.0,1131.0
flow_1487_0,1050.0,1152.0
flow_46_0,1061.0,1161.0
flow_58_0,1072.0,1161.0
flow_239_0,1075.0,1165.0
flow_1277_0,1076.0,1146.0
flow_1279_0,1079.0,1176.0
flow_1700_0,1084.0,1154.0
flow_1703_0,1087.0,1157.0
flow_1878_0,1091.0,1165.0
flow_1705_0,1092.0,1207.0
flow_721_0,1106.0,1167.0
flow_2240_0,1108.0,1170.0
flow_2247_0,1121.0,1211.0
flow_2813_0,1127.0,1206.0
flow_1282_0,1136.0,1213.0
flow_2806_0,1141.0,1221.0
flow_1706_0,1144.0,1214.0
flow_755_0,1159.0,1229.0
flow_2244_0,1166.0,1218.0
flow_2251_0,1168.0,1221.0
flow_739_0,1170.0,1222.0
flow_741_0,1173.0,1225.0
flow_1881_0,1178.0,1229.0
flow_1892_0,1183.0,1234.0
flow_1286_0,1196.0,1311.0
flow_1287_0,1199.0,1269.0
flow_1289_0,1201.0,1281.0
flow_1290_0,1204.0,1285.0
flow_1710_0,1206.0,1287.0
flow_1713_0,1209.0,1290.0
flow_1714_0,1211.0,1281.0
flow_1716_0,1215.0,1341.0
flow_348_0,1219.0,1290.0
flow_2222_0,1223.0,1341.0
flow_352_0,1225.0,1345.0
flow_355_0,1227.0,1297.0
flow_326_0,1241.0,1296.0
flow_2257_0,1241.0,1293.0
flow_2262_0,1244.0,1296.0
flow_329_0,1245.0,1297.0
flow_2266_0,1246.0,1299.0
flow_330_0,1248.0,1300.0
flow_2274_0,1250.0,1581.0
flow_2283_0,1253.0,1304.0
flow_2277_0,1256.0,1308.0
flow_1292_0,1256.0,1371.0
flow_1293_0,1258.0,1376.0
flow_61_0,1258.0,1347.0
flow_2284_0,1261.0,1326.0
flow_1295_0,1263.0,1350.0
flow_1497_0,1271.0,1371.0
flow_2294_0,1284.0,1356.0
flow_2243_0,1285.0,1401.0
flow_368_0,1286.0,1356.0
flow_2820_0,1301.0,1353.0
flow_1722_0,1301.0,1656.0
flow_336_0,1304.0,1356.0
flow_1725_0,1329.0,1399.0
flow_1296_0,1331.0,1401.0
flow_1503_0,1331.0,1431.0
flow_1506_0,1334.0,1405.0
flow_1726_0,1335.0,1405.0
flow_2203_0,1337.0,1408.0
flow_1299_0,1337.0,1407.0
flow_376_0,1340.0,1409.0
flow_2302_0,1361.0,1416.0
flow_789_0,1363.0,1420.0
flow_793_0,1366.0,1422.0
flow_2307_0,1368.0,1420.0
flow_1896_0,1376.0,1446.0
flow_341_0,1376.0,1428.0
flow_1300_0,1391.0,1476.0
flow_1507_0,1391.0,1461.0
flow_1301_0,1393.0,1481.0
flow_1510_0,1394.0,1476.0
flow_1511_0,1396.0,1467.0
flow_1718_0,1401.0,1461.0
flow_2186_0,1402.0,1454.0
flow_1721_0,1407.0,1491.0
