,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_1652_0,104.0,173.0
flow_209_0,146.0,215.0
flow_211_0,149.0,219.0
flow_214_0,151.0,221.0
flow_1655_0,173.0,242.0
flow_215_0,206.0,276.0
flow_216_0,208.0,279.0
flow_217_0,212.0,281.0
flow_218_0,215.0,285.0
flow_219_0,218.0,287.0
flow_221_0,221.0,290.0
flow_1223_0,232.0,284.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,311.0,426.0
flow_229_0,313.0,430.0
flow_230_0,316.0,432.0
flow_1_0,326.0,426.0
flow_4_0,328.0,430.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,435.0
flow_232_0,371.0,486.0
flow_233_0,373.0,490.0
flow_1665_0,376.0,492.0
flow_234_0,379.0,450.0
flow_235_0,380.0,495.0
flow_237_0,383.0,453.0
flow_238_0,385.0,546.0
flow_1227_0,398.0,449.0
flow_2035_0,401.0,501.0
flow_2042_0,403.0,505.0
flow_2763_0,416.0,486.0
flow_1230_0,461.0,591.0
flow_2055_0,461.0,531.0
flow_2063_0,464.0,606.0
flow_1839_0,466.0,550.0
flow_2074_0,468.0,552.0
flow_243_0,476.0,555.0
flow_244_0,478.0,558.0
flow_1671_0,482.0,560.0
flow_246_0,485.0,556.0
flow_247_0,485.0,563.0
flow_248_0,488.0,558.0
flow_249_0,491.0,565.0
flow_250_0,494.0,563.0
flow_251_0,496.0,566.0
flow_252_0,498.0,569.0
flow_253_0,501.0,570.0
flow_254_0,504.0,573.0
flow_610_0,506.0,595.0
flow_256_0,506.0,577.0
flow_257_0,509.0,579.0
flow_258_0,512.0,581.0
flow_2081_0,512.0,597.0
flow_259_0,514.0,584.0
flow_260_0,517.0,587.0
flow_261_0,521.0,636.0
flow_619_0,521.0,600.0
flow_263_0,533.0,641.0
flow_11_0,536.0,606.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_2088_0,581.0,651.0
flow_1436_0,583.0,655.0
flow_2054_0,590.0,666.0
flow_1678_0,596.0,666.0
flow_265_0,611.0,711.0
flow_1679_0,614.0,715.0
flow_267_0,617.0,687.0
flow_268_0,618.0,717.0
flow_269_0,620.0,720.0
flow_271_0,622.0,722.0
flow_272_0,625.0,725.0
flow_273_0,627.0,728.0
flow_275_0,629.0,730.0
flow_1244_0,630.0,756.0
flow_276_0,632.0,702.0
flow_277_0,635.0,732.0
flow_280_0,638.0,735.0
flow_281_0,641.0,737.0
flow_1681_0,647.0,771.0
flow_283_0,653.0,723.0
flow_1682_0,658.0,728.0
flow_285_0,665.0,740.0
flow_286_0,671.0,743.0
flow_637_0,671.0,760.0
flow_287_0,677.0,747.0
flow_1245_0,683.0,763.0
flow_1248_0,686.0,738.0
flow_1676_0,690.0,765.0
flow_1685_0,712.0,801.0
flow_1657_0,716.0,816.0
flow_1846_0,731.0,831.0
flow_2768_0,734.0,805.0
flow_2127_0,737.0,820.0
flow_1462_0,744.0,861.0
flow_288_0,746.0,861.0
flow_289_0,748.0,866.0
flow_290_0,752.0,822.0
flow_2094_0,754.0,865.0
flow_291_0,754.0,824.0
flow_292_0,756.0,868.0
flow_294_0,759.0,835.0
flow_2098_0,760.0,830.0
flow_1689_0,784.0,921.0
flow_2129_0,821.0,936.0
flow_297_0,821.0,891.0
flow_2132_0,824.0,876.0
flow_299_0,824.0,893.0
flow_2135_0,826.0,906.0
flow_300_0,826.0,896.0
flow_1231_0,851.0,921.0
flow_2062_0,853.0,924.0
flow_2777_0,865.0,966.0
flow_1260_0,867.0,919.0
flow_301_0,881.0,970.0
flow_302_0,883.0,972.0
flow_303_0,886.0,975.0
flow_304_0,888.0,1011.0
flow_2144_0,896.0,948.0
flow_2151_0,899.0,996.0
flow_1697_0,928.0,998.0
flow_307_0,941.0,1041.0
flow_308_0,944.0,1014.0
flow_310_0,946.0,1017.0
flow_312_0,949.0,1046.0
flow_313_0,952.0,1048.0
flow_314_0,954.0,1024.0
flow_315_0,957.0,1051.0
flow_1267_0,958.0,1010.0
flow_316_0,967.0,1054.0
flow_317_0,977.0,1056.0
flow_1701_0,978.0,1048.0
flow_1680_0,986.0,1071.0
flow_319_0,987.0,1058.0
flow_674_0,988.0,1075.0
flow_320_0,992.0,1061.0
