,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_9_0,191.0,276.0
flow_207_0,206.0,276.0
flow_208_0,208.0,279.0
flow_209_0,210.0,306.0
flow_1652_0,213.0,310.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_1655_0,281.0,351.0
flow_214_0,284.0,354.0
flow_217_0,286.0,357.0
flow_219_0,289.0,382.0
flow_1658_0,314.0,385.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,401.0,470.0
flow_229_0,403.0,473.0
flow_230_0,406.0,475.0
flow_1663_0,476.0,576.0
flow_232_0,478.0,581.0
flow_233_0,481.0,583.0
flow_1665_0,483.0,586.0
flow_2054_0,485.0,537.0
flow_1839_0,488.0,558.0
flow_235_0,503.0,588.0
flow_238_0,509.0,579.0
flow_243_0,511.0,582.0
flow_631_0,515.0,621.0
flow_1671_0,566.0,651.0
flow_2074_0,568.0,655.0
flow_244_0,570.0,640.0
flow_247_0,573.0,657.0
flow_249_0,576.0,660.0
flow_253_0,585.0,663.0
flow_222_0,589.0,659.0
flow_1442_0,637.0,708.0
flow_2051_0,646.0,716.0
flow_2062_0,650.0,719.0
flow_254_0,656.0,771.0
flow_257_0,659.0,729.0
flow_258_0,661.0,732.0
flow_259_0,664.0,775.0
flow_649_0,665.0,726.0
flow_261_0,667.0,777.0
flow_2094_0,668.0,723.0
flow_1462_0,669.0,771.0
flow_263_0,669.0,739.0
flow_2097_0,671.0,729.0
flow_2098_0,674.0,727.0
flow_1231_0,691.0,1206.0
flow_1679_0,731.0,831.0
flow_265_0,733.0,835.0
flow_268_0,736.0,837.0
flow_269_0,738.0,840.0
flow_2768_0,791.0,861.0
flow_271_0,793.0,864.0
flow_272_0,795.0,891.0
flow_273_0,798.0,896.0
flow_275_0,800.0,898.0
flow_277_0,803.0,900.0
flow_280_0,805.0,903.0
flow_281_0,807.0,905.0
flow_1685_0,810.0,908.0
flow_2093_0,814.0,921.0
flow_2096_0,844.0,914.0
flow_690_0,866.0,925.0
flow_285_0,866.0,951.0
flow_286_0,869.0,939.0
flow_288_0,871.0,955.0
flow_1252_0,877.0,929.0
flow_58_0,880.0,981.0
flow_1471_0,881.0,932.0
flow_1256_0,883.0,935.0
flow_39_0,893.0,966.0
flow_239_0,908.0,985.0
flow_2129_0,911.0,1026.0
flow_289_0,926.0,1056.0
flow_292_0,929.0,999.0
flow_2777_0,931.0,1002.0
flow_299_0,934.0,1061.0
flow_2796_0,941.0,1041.0
flow_1450_0,944.0,997.0
flow_266_0,946.0,999.0
flow_61_0,956.0,1492.0
flow_1474_0,956.0,1007.0
flow_48_0,958.0,1010.0
flow_53_0,961.0,1013.0
flow_2161_0,964.0,1016.0
flow_715_0,965.0,1035.0
flow_2111_0,968.0,1060.0
flow_2144_0,1001.0,1070.0
flow_67_0,1016.0,1086.0
flow_301_0,1016.0,1086.0
flow_302_0,1019.0,1131.0
flow_303_0,1022.0,1092.0
flow_1262_0,1027.0,1086.0
flow_2806_0,1031.0,1083.0
flow_2173_0,1076.0,1191.0
flow_718_0,1076.0,1146.0
flow_729_0,1078.0,1149.0
flow_307_0,1078.0,1195.0
flow_312_0,1080.0,1151.0
flow_313_0,1083.0,1153.0
flow_315_0,1085.0,1197.0
flow_745_0,1086.0,1152.0
flow_316_0,1087.0,1200.0
flow_1268_0,1089.0,1155.0
flow_317_0,1090.0,1251.0
flow_319_0,1092.0,1255.0
flow_1492_0,1117.0,1188.0
flow_1695_0,1148.0,1210.0
flow_1707_0,1151.0,1258.0
flow_2175_0,1151.0,1212.0
flow_320_0,1153.0,1311.0
flow_324_0,1155.0,1225.0
flow_2184_0,1157.0,1215.0
flow_1711_0,1158.0,1315.0
flow_1493_0,1164.0,1266.0
flow_1715_0,1211.0,1281.0
flow_2192_0,1211.0,1296.0
flow_768_0,1214.0,1270.0
flow_2186_0,1222.0,1311.0
flow_1277_0,1222.0,1274.0
flow_2213_0,1256.0,1371.0
flow_2215_0,1268.0,1326.0
flow_1719_0,1271.0,1375.0
flow_335_0,1274.0,1344.0
flow_2247_0,1282.0,1334.0
