,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2032_0,176.0,291.0
flow_609_0,177.0,247.0
flow_2034_0,179.0,321.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,295.0
flow_610_0,184.0,291.0
flow_2037_0,187.0,297.0
flow_2038_0,189.0,326.0
flow_2039_0,192.0,328.0
flow_2040_0,194.0,331.0
flow_2042_0,197.0,267.0
flow_612_0,198.0,268.0
flow_2043_0,200.0,333.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,336.0
flow_2050_0,210.0,339.0
flow_614_0,212.0,321.0
flow_2051_0,213.0,1220.0
flow_2053_0,215.0,344.0
flow_2054_0,218.0,347.0
flow_2056_0,220.0,350.0
flow_2057_0,223.0,353.0
flow_2058_0,225.0,356.0
flow_616_0,226.0,296.0
flow_2061_0,227.0,696.0
flow_2062_0,230.0,1281.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,396.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,363.0
flow_2070_0,261.0,331.0
flow_621_0,261.0,330.0
flow_2071_0,265.0,335.0
flow_622_0,268.0,338.0
flow_2073_0,273.0,400.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_1847_0,311.0,426.0
flow_2076_0,326.0,431.0
flow_2079_0,329.0,399.0
flow_2080_0,331.0,402.0
flow_2082_0,334.0,433.0
flow_2083_0,337.0,407.0
flow_2084_0,340.0,436.0
flow_1437_0,341.0,591.0
flow_2086_0,343.0,439.0
flow_2087_0,345.0,442.0
flow_2088_0,348.0,418.0
flow_2089_0,351.0,444.0
flow_634_0,352.0,422.0
flow_2093_0,354.0,446.0
flow_2094_0,357.0,449.0
flow_635_0,359.0,428.0
flow_2096_0,365.0,452.0
flow_2097_0,369.0,455.0
flow_2098_0,373.0,458.0
flow_1657_0,381.0,451.0
flow_2100_0,383.0,454.0
flow_2101_0,387.0,460.0
flow_2102_0,392.0,463.0
flow_1436_0,399.0,470.0
flow_2759_0,423.0,493.0
flow_2103_0,446.0,515.0
flow_636_0,446.0,515.0
flow_2104_0,448.0,518.0
flow_638_0,449.0,519.0
flow_642_0,451.0,606.0
flow_2106_0,452.0,522.0
flow_646_0,454.0,524.0
flow_2107_0,455.0,606.0
flow_2110_0,458.0,527.0
flow_648_0,458.0,528.0
flow_2111_0,460.0,529.0
flow_650_0,461.0,530.0
flow_2113_0,462.0,532.0
flow_2116_0,465.0,534.0
flow_2117_0,468.0,537.0
flow_1225_0,529.0,636.0
flow_654_0,536.0,636.0
flow_655_0,538.0,641.0
flow_660_0,541.0,643.0
flow_662_0,543.0,613.0
flow_663_0,546.0,617.0
flow_2119_0,551.0,640.0
flow_665_0,551.0,621.0
flow_2121_0,553.0,642.0
flow_1439_0,554.0,621.0
flow_666_0,557.0,726.0
flow_2122_0,557.0,726.0
flow_2124_0,560.0,645.0
flow_1441_0,561.0,613.0
flow_2125_0,562.0,648.0
flow_2126_0,564.0,634.0
flow_2128_0,567.0,730.0
flow_2129_0,570.0,641.0
flow_2130_0,573.0,650.0
flow_1445_0,574.0,700.0
flow_669_0,575.0,645.0
flow_2131_0,576.0,653.0
flow_1226_0,577.0,702.0
flow_2132_0,578.0,648.0
flow_2135_0,580.0,651.0
flow_2136_0,583.0,656.0
flow_2137_0,586.0,659.0
