,enter_time,leave_time
flow_2027_0,160.0,486.0
flow_2756_0,188.0,257.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,336.0
flow_1437_0,257.0,336.0
flow_2042_0,269.0,340.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,491.0
flow_610_0,296.0,347.0
flow_2765_0,305.0,516.0
flow_2065_0,312.0,364.0
flow_2070_0,332.0,633.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,456.0
flow_2772_0,396.0,521.0
flow_2079_0,401.0,493.0
flow_2080_0,403.0,455.0
flow_2083_0,408.0,461.0
flow_2088_0,419.0,546.0
flow_2029_0,431.0,516.0
flow_1838_0,434.0,651.0
flow_2775_0,435.0,523.0
flow_2081_0,436.0,507.0
flow_607_0,437.0,526.0
flow_1657_0,452.0,550.0
flow_2038_0,454.0,651.0
flow_2100_0,455.0,828.0
flow_1659_0,457.0,528.0
flow_1436_0,471.0,556.0
flow_2061_0,486.0,557.0
flow_1439_0,500.0,551.0
flow_1440_0,502.0,554.0
flow_1441_0,506.0,557.0
flow_1445_0,520.0,571.0
flow_1226_0,521.0,574.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_1847_0,556.0,681.0
flow_1234_0,569.0,621.0
flow_2776_0,596.0,666.0
flow_2777_0,599.0,686.0
flow_1450_0,602.0,697.0
flow_2780_0,602.0,688.0
flow_642_0,611.0,663.0
flow_662_0,616.0,696.0
flow_2126_0,636.0,700.0
flow_2129_0,642.0,703.0
flow_2132_0,649.0,706.0
flow_2135_0,652.0,708.0
flow_1857_0,656.0,816.0
flow_2127_0,659.0,729.0
flow_2139_0,662.0,714.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_239_0,703.0,1404.0
flow_266_0,709.0,822.0
flow_270_0,711.0,825.0
flow_666_0,731.0,783.0
flow_674_0,734.0,876.0
flow_2121_0,770.0,839.0
flow_2785_0,776.0,846.0
flow_2789_0,779.0,848.0
flow_2792_0,782.0,851.0
flow_2797_0,784.0,906.0
flow_2130_0,785.0,855.0
flow_2136_0,787.0,858.0
flow_2151_0,791.0,880.0
flow_1865_0,791.0,906.0
flow_1867_0,794.0,864.0
flow_2158_0,798.0,882.0
flow_2165_0,805.0,859.0
flow_240_0,806.0,876.0
flow_2166_0,809.0,921.0
flow_2168_0,812.0,926.0
flow_1680_0,814.0,886.0
flow_1683_0,818.0,936.0
flow_2177_0,822.0,874.0
flow_2182_0,831.0,885.0
flow_2190_0,849.0,901.0
flow_2193_0,861.0,951.0
flow_2063_0,866.0,918.0
flow_1846_0,869.0,951.0
flow_1681_0,871.0,956.0
flow_1457_0,874.0,943.0
flow_2200_0,874.0,955.0
flow_1258_0,881.0,933.0
flow_284_0,884.0,958.0
flow_1861_0,886.0,1041.0
flow_222_0,896.0,1345.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,961.0
flow_1466_0,911.0,1056.0
flow_2801_0,913.0,1060.0
flow_689_0,914.0,966.0
flow_2802_0,916.0,986.0
flow_2215_0,917.0,969.0
flow_2803_0,919.0,989.0
flow_2225_0,946.0,998.0
flow_2186_0,956.0,1056.0
flow_294_0,956.0,1007.0
flow_2205_0,959.0,1029.0
flow_2231_0,964.0,1016.0
flow_1692_0,964.0,1061.0
flow_11_0,973.0,1071.0
flow_2235_0,976.0,1041.0
flow_2062_0,985.0,1075.0
flow_2239_0,988.0,1045.0
flow_2240_0,991.0,1071.0
flow_285_0,1001.0,1071.0
flow_720_0,1001.0,1053.0
flow_1473_0,1002.0,1054.0
flow_721_0,1004.0,1075.0
flow_1475_0,1005.0,1077.0
flow_2244_0,1007.0,1078.0
flow_2805_0,1016.0,1176.0
flow_670_0,1019.0,1089.0
flow_683_0,1021.0,1180.0
flow_46_0,1024.0,1146.0
flow_1694_0,1030.0,1176.0
flow_2812_0,1031.0,1101.0
flow_739_0,1061.0,1112.0
flow_741_0,1063.0,1115.0
flow_1231_0,1076.0,1128.0
flow_2214_0,1076.0,1182.0
flow_304_0,1078.0,1131.0
flow_58_0,1081.0,1132.0
flow_2251_0,1081.0,1132.0
flow_2256_0,1088.0,1140.0
flow_2226_0,1090.0,1161.0
flow_2257_0,1092.0,1191.0
flow_2258_0,1094.0,1146.0
flow_2260_0,1097.0,1149.0
flow_2262_0,1102.0,1196.0
flow_2266_0,1108.0,1198.0
flow_2274_0,1118.0,1600.0
flow_766_0,1118.0,1251.0
flow_2277_0,1125.0,1204.0
flow_56_0,1136.0,1255.0
flow_2150_0,1138.0,1257.0
flow_2815_0,1141.0,1260.0
flow_2176_0,1143.0,1262.0
flow_1698_0,1144.0,1251.0
flow_2817_0,1146.0,1265.0
flow_2191_0,1148.0,1268.0
flow_1274_0,1152.0,1203.0
flow_1478_0,1160.0,1211.0
flow_1281_0,1160.0,1256.0
flow_1480_0,1162.0,1214.0
flow_1485_0,1165.0,1217.0
flow_1877_0,1166.0,1258.0
flow_1878_0,1169.0,1239.0
flow_1881_0,1171.0,1242.0
flow_2254_0,1174.0,1261.0
flow_1476_0,1177.0,1264.0
flow_2272_0,1177.0,1326.0
flow_2283_0,1180.0,1250.0
flow_2284_0,1198.0,1281.0
flow_326_0,1212.0,1281.0
flow_2291_0,1213.0,1266.0
flow_2294_0,1222.0,1656.0
flow_1279_0,1226.0,1286.0
flow_2298_0,1229.0,1281.0
flow_2261_0,1229.0,1299.0
flow_2301_0,1238.0,1290.0
flow_2302_0,1242.0,1293.0
flow_2307_0,1252.0,1303.0
flow_2819_0,1256.0,1326.0
flow_2820_0,1259.0,1329.0
flow_2821_0,1261.0,1332.0
flow_2824_0,1264.0,1371.0
flow_2825_0,1267.0,1374.0
flow_777_0,1269.0,1377.0
flow_2218_0,1272.0,1380.0
flow_794_0,1280.0,1383.0
flow_800_0,1282.0,1386.0
flow_2806_0,1286.0,1338.0
flow_330_0,1288.0,1341.0
flow_755_0,1291.0,1401.0
flow_1693_0,1306.0,1388.0
flow_789_0,1316.0,1401.0
flow_793_0,1318.0,1405.0
flow_1718_0,1328.0,1399.0
flow_1720_0,1332.0,1461.0
flow_1721_0,1334.0,2095.0
flow_1723_0,1338.0,1431.0
flow_1724_0,1341.0,1926.0
flow_339_0,1345.0,1467.0
flow_1286_0,1361.0,1412.0
flow_1496_0,1361.0,1461.0
flow_2829_0,1363.0,1466.0
flow_1292_0,1363.0,1415.0
