,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,101.0,170.0
flow_608_0,104.0,174.0
flow_609_0,106.0,176.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_2028_0,165.0,235.0
flow_617_0,176.0,246.0
flow_619_0,179.0,321.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2034_0,206.0,275.0
flow_624_0,210.0,279.0
flow_2038_0,210.0,279.0
flow_2039_0,213.0,282.0
flow_2758_0,213.0,291.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_627_0,231.0,301.0
flow_2040_0,235.0,306.0
flow_2043_0,238.0,309.0
flow_628_0,238.0,310.0
flow_2760_0,239.0,295.0
flow_2049_0,249.0,321.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,336.0
flow_2051_0,278.0,997.0
flow_2053_0,281.0,396.0
flow_629_0,281.0,351.0
flow_633_0,283.0,354.0
flow_2054_0,284.0,354.0
flow_634_0,285.0,355.0
flow_2056_0,287.0,356.0
flow_635_0,288.0,358.0
flow_2057_0,290.0,361.0
flow_2058_0,293.0,363.0
flow_636_0,294.0,363.0
flow_2061_0,297.0,367.0
flow_2062_0,301.0,370.0
flow_2766_0,317.0,381.0
flow_638_0,326.0,411.0
flow_2069_0,343.0,413.0
flow_642_0,356.0,425.0
flow_646_0,364.0,433.0
flow_2076_0,371.0,440.0
flow_2770_0,371.0,441.0
flow_2771_0,373.0,444.0
flow_1225_0,377.0,447.0
flow_647_0,386.0,456.0
flow_648_0,389.0,486.0
flow_649_0,391.0,461.0
flow_650_0,394.0,491.0
flow_2046_0,400.0,452.0
flow_2082_0,400.0,486.0
flow_652_0,401.0,471.0
flow_2084_0,403.0,490.0
flow_2086_0,406.0,531.0
flow_2087_0,409.0,493.0
flow_654_0,413.0,493.0
flow_2089_0,414.0,495.0
flow_214_0,415.0,471.0
flow_2773_0,417.0,475.0
flow_655_0,419.0,496.0
flow_16_0,430.0,499.0
flow_2093_0,443.0,512.0
flow_659_0,445.0,515.0
flow_2094_0,446.0,516.0
flow_2096_0,449.0,1027.0
flow_660_0,449.0,518.0
flow_2097_0,452.0,522.0
flow_2098_0,455.0,525.0
flow_2101_0,459.0,546.0
flow_2102_0,464.0,551.0
flow_662_0,476.0,546.0
flow_663_0,478.0,549.0
flow_665_0,481.0,552.0
flow_666_0,485.0,554.0
flow_2779_0,487.0,539.0
flow_2103_0,490.0,559.0
flow_667_0,491.0,561.0
flow_2104_0,492.0,562.0
flow_1440_0,494.0,576.0
flow_2759_0,497.0,567.0
flow_2110_0,504.0,970.0
flow_2111_0,509.0,595.0
flow_1441_0,516.0,586.0
flow_1444_0,521.0,573.0
flow_669_0,521.0,591.0
flow_671_0,523.0,594.0
flow_2764_0,524.0,580.0
flow_672_0,526.0,597.0
flow_2116_0,551.0,621.0
flow_674_0,551.0,636.0
flow_2117_0,553.0,624.0
flow_676_0,554.0,624.0
flow_1847_0,555.0,626.0
flow_677_0,556.0,627.0
flow_679_0,563.0,641.0
flow_680_0,569.0,643.0
flow_2119_0,580.0,649.0
flow_2121_0,582.0,652.0
flow_2124_0,587.0,656.0
