,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,191.0,261.0
flow_208_0,193.0,264.0
flow_1652_0,197.0,306.0
flow_9_0,221.0,336.0
flow_11_0,224.0,306.0
flow_13_0,229.0,299.0
flow_209_0,266.0,366.0
flow_214_0,269.0,339.0
flow_1655_0,271.0,342.0
flow_217_0,341.0,456.0
flow_219_0,344.0,426.0
flow_1658_0,347.0,430.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_225_0,401.0,486.0
flow_227_0,403.0,490.0
flow_229_0,406.0,493.0
flow_230_0,408.0,495.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,561.0
flow_232_0,443.0,566.0
flow_233_0,446.0,568.0
flow_1665_0,449.0,571.0
flow_235_0,452.0,574.0
flow_631_0,500.0,606.0
flow_238_0,506.0,576.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_2054_0,521.0,573.0
flow_247_0,527.0,636.0
flow_249_0,533.0,641.0
flow_253_0,545.0,643.0
flow_1671_0,549.0,646.0
flow_254_0,553.0,649.0
flow_222_0,597.0,668.0
flow_649_0,605.0,771.0
flow_2074_0,615.0,684.0
flow_2051_0,619.0,689.0
flow_1442_0,622.0,692.0
flow_257_0,626.0,696.0
flow_258_0,629.0,699.0
flow_259_0,631.0,701.0
flow_261_0,636.0,706.0
flow_263_0,639.0,709.0
flow_265_0,644.0,713.0
flow_268_0,650.0,720.0
flow_269_0,653.0,722.0
flow_271_0,656.0,726.0
flow_272_0,659.0,728.0
flow_1231_0,691.0,1178.0
flow_2062_0,694.0,764.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,775.0
flow_2098_0,706.0,759.0
flow_1462_0,710.0,816.0
flow_1679_0,716.0,816.0
flow_2768_0,719.0,789.0
flow_273_0,721.0,821.0
flow_275_0,724.0,823.0
flow_277_0,726.0,826.0
flow_280_0,728.0,828.0
flow_281_0,731.0,831.0
flow_1685_0,791.0,891.0
flow_285_0,794.0,864.0
