,enter_time,leave_time
flow_2027_0,160.0,246.0
flow_2035_0,192.0,276.0
flow_2029_0,206.0,321.0
flow_2042_0,220.0,280.0
flow_2756_0,236.0,321.0
flow_607_0,238.0,326.0
flow_2045_0,277.0,330.0
flow_2046_0,281.0,396.0
flow_2759_0,296.0,411.0
flow_1838_0,296.0,381.0
flow_2024_0,315.0,385.0
flow_1437_0,326.0,426.0
flow_1439_0,337.0,431.0
flow_2765_0,338.0,416.0
flow_610_0,341.0,426.0
flow_2768_0,344.0,441.0
flow_2065_0,357.0,409.0
flow_2081_0,360.0,430.0
flow_2070_0,366.0,684.0
flow_2071_0,368.0,421.0
flow_1226_0,371.0,433.0
flow_2079_0,377.0,456.0
flow_2038_0,379.0,450.0
flow_2080_0,379.0,431.0
flow_2083_0,384.0,436.0
flow_1440_0,397.0,449.0
flow_2772_0,400.0,471.0
flow_2088_0,404.0,486.0
flow_2775_0,435.0,546.0
flow_1659_0,442.0,512.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,551.0
flow_11_0,461.0,561.0
flow_1441_0,472.0,566.0
flow_2100_0,472.0,831.0
flow_2106_0,484.0,537.0
flow_2061_0,495.0,566.0
flow_1234_0,507.0,559.0
flow_1657_0,514.0,566.0
flow_2780_0,521.0,636.0
flow_642_0,521.0,573.0
flow_239_0,523.0,1265.0
flow_1445_0,537.0,588.0
flow_2113_0,553.0,605.0
flow_1847_0,569.0,640.0
flow_240_0,581.0,651.0
flow_2126_0,583.0,651.0
flow_1436_0,593.0,656.0
flow_2127_0,611.0,681.0
flow_1857_0,614.0,741.0
flow_1450_0,636.0,687.0
flow_662_0,641.0,692.0
flow_2129_0,643.0,696.0
flow_666_0,646.0,698.0
flow_2132_0,649.0,700.0
flow_2135_0,651.0,703.0
flow_2785_0,656.0,726.0
flow_670_0,658.0,729.0
flow_2139_0,660.0,771.0
flow_1865_0,686.0,801.0
flow_2121_0,690.0,759.0
flow_2789_0,716.0,831.0
flow_2792_0,718.0,835.0
flow_2143_0,730.0,783.0
flow_2144_0,734.0,785.0
flow_2151_0,746.0,846.0
flow_2063_0,746.0,798.0
flow_2158_0,753.0,851.0
flow_266_0,758.0,836.0
flow_270_0,760.0,838.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,822.0
flow_2168_0,775.0,876.0
flow_1680_0,778.0,848.0
flow_1683_0,784.0,891.0
flow_683_0,791.0,891.0
flow_2130_0,796.0,894.0
flow_2136_0,801.0,899.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,906.0
flow_1846_0,836.0,906.0
flow_674_0,836.0,910.0
flow_689_0,838.0,913.0
flow_1681_0,838.0,911.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,996.0
flow_222_0,851.0,1280.0
flow_284_0,851.0,913.0
flow_1457_0,853.0,951.0
flow_1861_0,854.0,936.0
flow_1258_0,856.0,908.0
flow_1466_0,866.0,951.0
flow_2797_0,869.0,1026.0
flow_2186_0,911.0,980.0
flow_1867_0,914.0,984.0
flow_1877_0,916.0,985.0
flow_1231_0,926.0,978.0
flow_2062_0,929.0,996.0
flow_2200_0,937.0,1000.0
