,enter_time,leave_time
flow_207_0,77.0,186.0
flow_208_0,87.0,190.0
flow_1652_0,104.0,193.0
flow_209_0,146.0,261.0
flow_211_0,149.0,219.0
flow_214_0,151.0,266.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,268.0
flow_1223_0,186.0,238.0
flow_217_0,221.0,336.0
flow_218_0,224.0,294.0
flow_219_0,226.0,341.0
flow_1658_0,242.0,343.0
flow_1_0,251.0,336.0
flow_4_0,253.0,340.0
flow_221_0,281.0,351.0
flow_225_0,284.0,396.0
flow_227_0,286.0,399.0
flow_229_0,297.0,402.0
flow_230_0,307.0,405.0
flow_11_0,311.0,381.0
flow_1662_0,334.0,404.0
flow_1839_0,356.0,425.0
flow_2035_0,356.0,456.0
flow_2042_0,358.0,460.0
flow_1663_0,358.0,428.0
flow_232_0,371.0,440.0
flow_233_0,373.0,443.0
flow_1665_0,376.0,446.0
flow_234_0,379.0,450.0
flow_235_0,380.0,449.0
flow_237_0,383.0,453.0
flow_238_0,385.0,501.0
flow_1227_0,413.0,464.0
flow_2763_0,436.0,506.0
flow_1230_0,444.0,561.0
flow_243_0,446.0,515.0
flow_244_0,448.0,518.0
flow_246_0,452.0,522.0
flow_247_0,455.0,524.0
flow_248_0,458.0,527.0
flow_249_0,461.0,530.0
flow_250_0,464.0,533.0
flow_251_0,466.0,536.0
flow_252_0,468.0,539.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_610_0,485.0,565.0
flow_2081_0,488.0,568.0
flow_619_0,506.0,570.0
flow_2055_0,536.0,606.0
flow_2063_0,539.0,681.0
flow_2074_0,543.0,612.0
flow_1675_0,545.0,615.0
flow_256_0,551.0,621.0
flow_257_0,554.0,623.0
flow_258_0,556.0,626.0
flow_259_0,559.0,629.0
flow_260_0,561.0,631.0
flow_261_0,564.0,634.0
flow_2088_0,566.0,666.0
flow_263_0,567.0,636.0
flow_264_0,569.0,639.0
flow_265_0,572.0,641.0
flow_267_0,575.0,645.0
flow_2054_0,575.0,681.0
flow_268_0,578.0,648.0
flow_269_0,581.0,650.0
flow_271_0,583.0,653.0
flow_272_0,587.0,656.0
flow_1238_0,592.0,644.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,711.0
flow_1846_0,626.0,756.0
flow_2768_0,628.0,716.0
flow_273_0,641.0,718.0
flow_275_0,643.0,721.0
flow_276_0,647.0,717.0
flow_277_0,650.0,723.0
flow_280_0,652.0,725.0
flow_281_0,654.0,728.0
flow_1681_0,658.0,760.0
flow_1682_0,660.0,730.0
flow_283_0,662.0,733.0
flow_1244_0,668.0,741.0
flow_1245_0,670.0,744.0
flow_1657_0,674.0,747.0
flow_1248_0,686.0,738.0
flow_1685_0,712.0,786.0
flow_285_0,716.0,791.0
flow_286_0,718.0,793.0
flow_287_0,720.0,790.0
flow_288_0,723.0,796.0
flow_1676_0,724.0,816.0
flow_289_0,726.0,800.0
flow_290_0,728.0,798.0
flow_291_0,730.0,801.0
flow_292_0,733.0,803.0
flow_1436_0,746.0,820.0
flow_2127_0,748.0,822.0
