,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,163.0,216.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_2024_0,282.0,352.0
flow_610_0,311.0,362.0
flow_2065_0,312.0,364.0
flow_2765_0,326.0,441.0
flow_2038_0,330.0,411.0
flow_1226_0,341.0,392.0
flow_2070_0,343.0,644.0
flow_2071_0,346.0,398.0
flow_1439_0,352.0,404.0
flow_2768_0,353.0,423.0
flow_1838_0,356.0,426.0
flow_2081_0,360.0,430.0
flow_2079_0,368.0,486.0
flow_1440_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_607_0,377.0,446.0
flow_1659_0,379.0,449.0
flow_2083_0,384.0,436.0
flow_2772_0,401.0,471.0
flow_11_0,403.0,456.0
flow_2088_0,404.0,456.0
flow_1441_0,440.0,501.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2061_0,451.0,521.0
flow_2777_0,451.0,536.0
flow_1657_0,469.0,520.0
flow_1436_0,472.0,524.0
flow_2100_0,480.0,816.0
flow_2106_0,492.0,545.0
flow_239_0,498.0,1142.0
flow_2780_0,520.0,591.0
flow_2113_0,532.0,584.0
flow_1445_0,533.0,584.0
flow_1857_0,551.0,620.0
flow_1234_0,551.0,603.0
flow_642_0,581.0,633.0
flow_1847_0,583.0,652.0
flow_2126_0,584.0,637.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,641.0
flow_2129_0,611.0,666.0
flow_2132_0,618.0,670.0
flow_662_0,626.0,677.0
flow_2135_0,628.0,680.0
flow_666_0,631.0,683.0
flow_2789_0,653.0,726.0
flow_2127_0,656.0,726.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,756.0
flow_1865_0,686.0,876.0
flow_1867_0,689.0,759.0
flow_2121_0,691.0,771.0
flow_2063_0,694.0,746.0
flow_1846_0,698.0,756.0
flow_2792_0,704.0,775.0
flow_266_0,706.0,776.0
flow_270_0,709.0,779.0
flow_2151_0,716.0,786.0
flow_670_0,731.0,801.0
flow_683_0,734.0,816.0
flow_1680_0,738.0,808.0
flow_2130_0,738.0,820.0
flow_2158_0,749.0,831.0
flow_240_0,761.0,831.0
flow_2136_0,766.0,861.0
flow_674_0,776.0,836.0
flow_689_0,778.0,838.0
flow_2165_0,787.0,839.0
flow_2166_0,791.0,846.0
flow_2168_0,794.0,851.0
flow_1683_0,799.0,869.0
flow_2177_0,804.0,857.0
flow_2797_0,806.0,876.0
flow_2182_0,835.0,891.0
flow_1466_0,835.0,906.0
flow_1681_0,836.0,891.0
flow_1457_0,839.0,908.0
flow_2801_0,847.0,916.0
flow_2190_0,853.0,905.0
flow_2062_0,857.0,921.0
flow_2802_0,861.0,931.0
flow_2193_0,862.0,921.0
flow_1231_0,870.0,922.0
flow_2200_0,877.0,928.0
flow_2803_0,877.0,947.0
flow_2186_0,881.0,950.0
flow_2205_0,884.0,1026.0
flow_2210_0,901.0,953.0
flow_1473_0,910.0,962.0
flow_2213_0,910.0,966.0
flow_1258_0,912.0,965.0
flow_1861_0,914.0,996.0
flow_720_0,926.0,978.0
flow_294_0,926.0,977.0
flow_721_0,929.0,980.0
flow_2215_0,937.0,989.0
flow_2225_0,952.0,1004.0
flow_1475_0,953.0,1011.0
flow_1877_0,971.0,1042.0
flow_222_0,971.0,1447.0
flow_285_0,973.0,1044.0
flow_1692_0,974.0,1044.0
flow_1878_0,974.0,1044.0
flow_2231_0,985.0,1037.0
flow_2805_0,986.0,1071.0
flow_2150_0,988.0,1075.0
flow_2235_0,989.0,1101.0
flow_1478_0,996.0,1056.0
flow_2239_0,998.0,1105.0
flow_2240_0,1001.0,1056.0
flow_1694_0,1009.0,1079.0
flow_2244_0,1010.0,1061.0
flow_739_0,1016.0,1086.0
flow_741_0,1018.0,1090.0
flow_304_0,1031.0,1083.0
flow_2214_0,1038.0,1117.0
flow_1480_0,1040.0,1091.0
flow_2251_0,1045.0,1131.0
flow_1881_0,1046.0,1116.0
flow_2254_0,1049.0,1118.0
flow_2256_0,1052.0,1105.0
flow_1698_0,1054.0,1123.0
flow_2257_0,1056.0,1135.0
flow_2258_0,1058.0,1110.0
flow_2260_0,1061.0,1113.0
flow_2812_0,1061.0,1131.0
