,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,827.0
flow_1442_0,314.0,764.0
flow_2028_0,326.0,378.0
flow_214_0,341.0,441.0
flow_17_0,356.0,425.0
flow_1654_0,356.0,425.0
flow_19_0,361.0,430.0
flow_217_0,366.0,418.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,486.0
flow_619_0,386.0,438.0
flow_222_0,416.0,1173.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,546.0
flow_2054_0,446.0,501.0
flow_2058_0,449.0,501.0
flow_2764_0,450.0,502.0
flow_1229_0,476.0,546.0
flow_1231_0,478.0,1080.0
flow_1450_0,491.0,1011.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_637_0,500.0,569.0
flow_1233_0,536.0,636.0
flow_649_0,566.0,651.0
flow_1457_0,566.0,1053.0
flow_1458_0,568.0,639.0
flow_1459_0,573.0,643.0
flow_2094_0,578.0,656.0
flow_2097_0,584.0,658.0
flow_2098_0,586.0,911.0
flow_1239_0,596.0,681.0
flow_1460_0,626.0,711.0
flow_1461_0,629.0,699.0
flow_1463_0,631.0,702.0
flow_1242_0,655.0,724.0
flow_33_0,671.0,786.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_2790_0,695.0,790.0
flow_2051_0,706.0,802.0
flow_2112_0,716.0,787.0
flow_1250_0,718.0,789.0
flow_36_0,731.0,801.0
flow_2093_0,732.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,816.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,820.0
flow_1472_0,752.0,861.0
flow_43_0,791.0,861.0
flow_2102_0,791.0,842.0
flow_2110_0,802.0,873.0
flow_2796_0,804.0,891.0
flow_1473_0,806.0,875.0
flow_1474_0,809.0,906.0
flow_2798_0,809.0,861.0
flow_1475_0,811.0,881.0
flow_1476_0,814.0,1337.0
flow_1252_0,821.0,891.0
flow_1254_0,824.0,936.0
flow_1256_0,826.0,897.0
flow_48_0,866.0,966.0
flow_2129_0,880.0,951.0
flow_1478_0,881.0,996.0
flow_1480_0,883.0,1000.0
flow_1262_0,884.0,954.0
flow_2096_0,886.0,956.0
flow_293_0,887.0,996.0
flow_285_0,894.0,958.0
flow_2145_0,914.0,966.0
flow_690_0,916.0,1014.0
flow_1689_0,920.0,1001.0
flow_266_0,926.0,1017.0
flow_53_0,941.0,1026.0
flow_2161_0,941.0,1011.0
flow_2167_0,944.0,1056.0
flow_1870_0,946.0,1060.0
flow_1263_0,949.0,1062.0
flow_2806_0,950.0,1031.0
flow_1485_0,956.0,1311.0
flow_288_0,956.0,1011.0
flow_1486_0,962.0,1061.0
flow_2169_0,971.0,1023.0
flow_718_0,974.0,1072.0
flow_729_0,976.0,1075.0
flow_2175_0,980.0,1078.0
flow_1691_0,1001.0,1116.0
flow_60_0,1001.0,1071.0
flow_1268_0,1003.0,1073.0
flow_1270_0,1006.0,1121.0
flow_1487_0,1016.0,1116.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_2810_0,1025.0,1095.0
flow_2813_0,1028.0,1120.0
flow_2797_0,1046.0,1146.0
flow_2184_0,1051.0,1131.0
flow_745_0,1055.0,1135.0
flow_755_0,1058.0,1110.0
flow_1695_0,1061.0,1131.0
flow_1271_0,1064.0,1150.0
flow_2192_0,1067.0,1137.0
flow_1493_0,1076.0,1146.0
flow_1494_0,1079.0,1150.0
flow_67_0,1087.0,1140.0
flow_2212_0,1124.0,1191.0
flow_2222_0,1126.0,1179.0
