,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_2765_0,310.0,396.0
flow_1226_0,324.0,376.0
flow_610_0,326.0,377.0
flow_2038_0,334.0,411.0
flow_2065_0,340.0,392.0
flow_2768_0,344.0,415.0
flow_2070_0,349.0,678.0
flow_2071_0,351.0,403.0
flow_1439_0,366.0,426.0
flow_1440_0,369.0,421.0
flow_2081_0,371.0,441.0
flow_1659_0,374.0,445.0
flow_607_0,377.0,471.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2772_0,400.0,476.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2775_0,435.0,504.0
flow_2061_0,442.0,513.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,531.0
flow_2100_0,465.0,771.0
flow_2106_0,483.0,535.0
flow_1657_0,486.0,546.0
flow_642_0,506.0,558.0
flow_239_0,514.0,1142.0
flow_1445_0,520.0,576.0
flow_2780_0,521.0,591.0
flow_2113_0,524.0,576.0
flow_1436_0,527.0,578.0
flow_1857_0,534.0,604.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,621.0
flow_2126_0,583.0,634.0
flow_2785_0,585.0,655.0
flow_1847_0,588.0,658.0
flow_1450_0,610.0,666.0
flow_2129_0,626.0,677.0
flow_662_0,628.0,680.0
flow_2132_0,633.0,684.0
flow_2135_0,635.0,687.0
flow_2789_0,655.0,741.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,719.0
flow_2063_0,671.0,723.0
flow_2127_0,671.0,741.0
flow_2143_0,672.0,724.0
flow_1846_0,674.0,725.0
flow_2144_0,676.0,727.0
flow_1865_0,681.0,786.0
flow_1867_0,687.0,757.0
flow_2121_0,696.0,771.0
flow_666_0,701.0,753.0
flow_674_0,704.0,757.0
flow_2792_0,704.0,775.0
flow_2151_0,716.0,801.0
flow_1680_0,738.0,808.0
flow_222_0,746.0,1181.0
flow_2130_0,766.0,835.0
flow_266_0,769.0,839.0
flow_2136_0,771.0,840.0
flow_270_0,772.0,861.0
flow_2158_0,788.0,876.0
flow_683_0,791.0,861.0
flow_2165_0,796.0,848.0
flow_2166_0,799.0,851.0
flow_2168_0,802.0,854.0
flow_2186_0,813.0,906.0
flow_2177_0,813.0,866.0
flow_1683_0,815.0,909.0
flow_2182_0,821.0,881.0
flow_284_0,821.0,876.0
flow_1861_0,824.0,951.0
flow_1681_0,836.0,887.0
flow_689_0,836.0,887.0
flow_1258_0,850.0,902.0
flow_2797_0,851.0,966.0
flow_1457_0,854.0,923.0
flow_2801_0,854.0,923.0
flow_2190_0,859.0,911.0
flow_2802_0,861.0,931.0
flow_2193_0,868.0,936.0
flow_2803_0,877.0,947.0
flow_1231_0,881.0,933.0
flow_2200_0,883.0,940.0
flow_2062_0,884.0,937.0
flow_2205_0,896.0,967.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,981.0
flow_720_0,913.0,965.0
flow_721_0,915.0,985.0
flow_1473_0,919.0,971.0
flow_294_0,941.0,992.0
flow_2215_0,952.0,1004.0
flow_1877_0,956.0,1027.0
flow_1466_0,956.0,1027.0
flow_2805_0,958.0,1029.0
flow_1878_0,959.0,1029.0
flow_1475_0,966.0,1017.0
flow_2225_0,967.0,1019.0
flow_1692_0,974.0,1043.0
flow_2150_0,991.0,1101.0
flow_2231_0,1000.0,1052.0
flow_2235_0,1004.0,1057.0
flow_304_0,1008.0,1061.0
flow_1694_0,1009.0,1101.0
flow_2239_0,1012.0,1064.0
flow_2240_0,1015.0,1071.0
flow_2254_0,1016.0,1105.0
flow_285_0,1016.0,1086.0
flow_2244_0,1024.0,1075.0
flow_1478_0,1027.0,1079.0
flow_1480_0,1030.0,1082.0
flow_46_0,1031.0,1131.0
flow_739_0,1031.0,1082.0
flow_741_0,1033.0,1085.0
flow_2251_0,1036.0,1088.0
flow_2256_0,1047.0,1099.0
flow_2257_0,1050.0,1116.0
flow_2258_0,1052.0,1104.0
flow_1274_0,1063.0,1116.0
flow_2214_0,1069.0,1161.0
flow_2812_0,1075.0,1145.0
flow_1881_0,1076.0,1146.0
flow_2815_0,1077.0,1166.0
flow_2272_0,1083.0,1251.0
flow_1698_0,1084.0,1161.0
flow_2176_0,1086.0,1168.0
flow_2260_0,1087.0,1139.0
flow_56_0,1089.0,1206.0
flow_1485_0,1090.0,1142.0
flow_58_0,1093.0,1146.0
flow_2262_0,1093.0,1146.0
flow_1476_0,1094.0,1165.0
flow_2226_0,1095.0,1166.0
flow_2266_0,1121.0,1176.0
flow_2274_0,1132.0,1626.0
flow_2817_0,1136.0,1210.0
flow_2277_0,1138.0,1189.0
flow_2819_0,1139.0,1209.0
flow_2191_0,1141.0,1212.0
flow_766_0,1145.0,1215.0
flow_1281_0,1145.0,1214.0
flow_2283_0,1166.0,1236.0
flow_1279_0,1166.0,1236.0
flow_2820_0,1166.0,1251.0
flow_1892_0,1168.0,1239.0
flow_2821_0,1169.0,1239.0
flow_326_0,1181.0,1241.0
flow_2284_0,1183.0,1236.0
flow_330_0,1183.0,1235.0
flow_2806_0,1186.0,1238.0
flow_755_0,1189.0,1243.0
flow_2291_0,1198.0,1251.0
flow_2294_0,1206.0,1638.0
flow_2824_0,1211.0,1281.0
flow_2298_0,1214.0,1267.0
flow_777_0,1217.0,1286.0
flow_2261_0,1217.0,1288.0
flow_789_0,1226.0,1296.0
flow_2825_0,1240.0,1311.0
flow_2301_0,1242.0,1294.0
flow_2302_0,1246.0,1299.0
flow_2218_0,1248.0,1318.0
flow_1693_0,1251.0,1321.0
flow_2307_0,1255.0,1341.0
flow_339_0,1264.0,1334.0
flow_794_0,1265.0,1334.0
flow_350_0,1267.0,1731.0
flow_800_0,1267.0,1337.0
flow_793_0,1286.0,1346.0
flow_2829_0,1286.0,1356.0
flow_1496_0,1288.0,1359.0
flow_302_0,1291.0,1362.0
flow_1718_0,1297.0,1368.0
flow_2830_0,1298.0,1401.0
flow_1286_0,1301.0,1371.0
flow_1292_0,1303.0,1376.0
flow_2831_0,1304.0,1405.0
flow_333_0,1311.0,1371.0
flow_1720_0,1324.0,1402.0
flow_2323_0,1327.0,1379.0
flow_1721_0,1327.0,1865.0
flow_1723_0,1330.0,1446.0
flow_2832_0,1330.0,1407.0
flow_351_0,1331.0,1383.0
flow_1724_0,1333.0,1776.0
flow_2325_0,1333.0,1416.0
flow_1904_0,1337.0,1408.0
flow_2222_0,1356.0,1431.0
flow_324_0,1361.0,1432.0
flow_1293_0,1361.0,1413.0
flow_1282_0,1363.0,1686.0
flow_1896_0,1363.0,1416.0
flow_2338_0,1376.0,1461.0
flow_2308_0,1392.0,1506.0
flow_2339_0,1403.0,1476.0
flow_2835_0,1406.0,1476.0
flow_2340_0,1406.0,1466.0
flow_1507_0,1418.0,1476.0
flow_1511_0,1432.0,1491.0
flow_2837_0,1435.0,1511.0
flow_365_0,1436.0,1495.0
flow_2838_0,1437.0,1507.0
flow_2347_0,1452.0,1504.0
flow_1722_0,1471.0,1541.0
flow_2839_0,1481.0,1550.0
flow_2295_0,1486.0,1555.0
flow_1923_0,1496.0,1566.0
flow_2353_0,1498.0,1569.0
flow_2224_0,1511.0,1566.0
flow_1886_0,1513.0,1570.0
flow_2359_0,1529.0,1580.0
flow_2360_0,1532.0,1583.0
flow_1735_0,1534.0,1611.0
flow_843_0,1539.0,1591.0
flow_1739_0,1546.0,1597.0
flow_2364_0,1558.0,1641.0
flow_2844_0,1570.0,1640.0
flow_2348_0,1581.0,1651.0
flow_1733_0,1585.0,1646.0
flow_806_0,1586.0,1657.0
flow_2317_0,1591.0,1642.0
flow_1932_0,1597.0,1650.0
flow_405_0,1631.0,1683.0
flow_1520_0,1658.0,1710.0
flow_1309_0,1661.0,1713.0
flow_1927_0,1664.0,1716.0
flow_2847_0,1676.0,1746.0
flow_2385_0,1680.0,1732.0
flow_2851_0,1688.0,1758.0
flow_2391_0,1690.0,1821.0
flow_2361_0,1696.0,1806.0
flow_1938_0,1703.0,1761.0
flow_838_0,1706.0,1758.0
flow_1749_0,1714.0,1784.0
flow_2386_0,1718.0,2018.0
flow_2393_0,1723.0,1774.0
flow_2397_0,1734.0,2151.0
flow_2853_0,1735.0,1811.0
flow_2855_0,1737.0,1813.0
flow_2398_0,1737.0,1788.0
flow_2399_0,1739.0,1792.0
flow_1737_0,1776.0,1836.0
flow_886_0,1790.0,1859.0
flow_2379_0,1797.0,1867.0
flow_2415_0,1810.0,1881.0
flow_2857_0,1811.0,1911.0
flow_883_0,1813.0,1896.0
flow_2861_0,1814.0,1884.0
flow_424_0,1826.0,1896.0
flow_2423_0,1846.0,1901.0
flow_903_0,1850.0,1919.0
flow_2866_0,1870.0,1940.0
flow_1756_0,1871.0,1926.0
flow_2867_0,1883.0,1953.0
flow_907_0,1885.0,1937.0
flow_915_0,1889.0,1941.0
flow_1758_0,1894.0,1964.0
flow_2432_0,1898.0,1949.0
flow_2438_0,1906.0,1958.0
flow_922_0,1909.0,1980.0
flow_2443_0,1914.0,1966.0
flow_1746_0,1914.0,1986.0
flow_2445_0,1920.0,1972.0
flow_2390_0,1921.0,2373.0
flow_2869_0,1931.0,2001.0
flow_1945_0,1931.0,2001.0
flow_1761_0,1955.0,2024.0
flow_1755_0,1969.0,2031.0
flow_925_0,1976.0,2028.0
flow_2383_0,1976.0,2061.0
flow_931_0,1978.0,2031.0
flow_2455_0,1982.0,2035.0
flow_433_0,1999.0,2069.0
flow_1330_0,2010.0,2062.0
flow_2461_0,2017.0,2069.0
flow_2464_0,2023.0,2076.0
flow_2875_0,2035.0,2106.0
flow_1765_0,2036.0,2087.0
flow_2877_0,2041.0,2110.0
flow_2468_0,2051.0,2121.0
flow_1535_0,2054.0,2124.0
flow_1766_0,2059.0,2151.0
flow_2471_0,2077.0,2129.0
flow_2474_0,2081.0,2132.0
flow_949_0,2081.0,2151.0
flow_2878_0,2083.0,2406.0
flow_2410_0,2087.0,2157.0
flow_97_0,2096.0,2148.0
flow_1334_0,2096.0,2167.0
flow_959_0,2099.0,2166.0
flow_967_0,2107.0,2181.0
flow_1547_0,2137.0,2196.0
flow_965_0,2139.0,2196.0
flow_1548_0,2141.0,2211.0
flow_2486_0,2158.0,2226.0
flow_2490_0,2176.0,2230.0
flow_2466_0,2181.0,2256.0
flow_2491_0,2182.0,2233.0
flow_1542_0,2186.0,2241.0
flow_2492_0,2188.0,2240.0
flow_2872_0,2189.0,2271.0
flow_2882_0,2200.0,2270.0
flow_2883_0,2202.0,2301.0
flow_2884_0,2205.0,2287.0
flow_2444_0,2208.0,2290.0
flow_1771_0,2216.0,2275.0
flow_2496_0,2218.0,2346.0
flow_2497_0,2221.0,2272.0
flow_2885_0,2230.0,2306.0
flow_455_0,2231.0,2316.0
flow_1961_0,2231.0,2301.0
flow_2501_0,2245.0,2297.0
flow_2503_0,2256.0,2316.0
flow_1556_0,2260.0,2346.0
flow_2886_0,2261.0,2361.0
flow_1346_0,2274.0,2326.0
flow_991_0,2276.0,2328.0
flow_1348_0,2279.0,2331.0
flow_909_0,2282.0,2334.0
flow_2487_0,2286.0,2366.0
flow_2488_0,2289.0,2368.0
flow_2889_0,2292.0,2371.0
flow_1560_0,2305.0,2376.0
flow_1966_0,2306.0,2376.0
flow_114_0,2366.0,2418.0
flow_2891_0,2366.0,2436.0
flow_1972_0,2394.0,2466.0
flow_2521_0,2400.0,2451.0
flow_2897_0,2411.0,2481.0
flow_476_0,2418.0,2481.0
flow_2899_0,2429.0,2499.0
flow_1785_0,2437.0,2508.0
flow_2900_0,2455.0,2526.0
flow_2901_0,2459.0,2529.0
flow_1021_0,2470.0,2521.0
flow_1349_0,2471.0,2542.0
flow_2903_0,2489.0,2558.0
flow_2532_0,2513.0,2571.0
flow_2533_0,2515.0,2574.0
flow_2905_0,2530.0,2599.0
flow_2539_0,2531.0,2600.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2558.0,2628.0
flow_2543_0,2587.0,2639.0
flow_1579_0,2601.0,2652.0
flow_1032_0,2606.0,2658.0
flow_1043_0,2606.0,2676.0
flow_1040_0,2613.0,2683.0
flow_1353_0,2614.0,2665.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_2555_0,2626.0,2677.0
flow_2559_0,2643.0,2695.0
flow_2911_0,2650.0,2721.0
flow_2912_0,2652.0,2722.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2653.0,2704.0
flow_496_0,2666.0,2718.0
flow_2564_0,2668.0,2720.0
flow_1371_0,2696.0,2751.0
flow_501_0,2698.0,2755.0
flow_1969_0,2699.0,2796.0
flow_502_0,2705.0,2775.0
