,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_9_0,176.0,261.0
flow_1652_0,176.0,245.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_225_0,338.0,407.0
flow_227_0,370.0,439.0
flow_229_0,372.0,441.0
flow_2764_0,373.0,443.0
flow_1839_0,383.0,453.0
flow_230_0,398.0,467.0
flow_232_0,401.0,470.0
flow_233_0,409.0,478.0
flow_1663_0,430.0,499.0
flow_235_0,443.0,531.0
flow_1665_0,447.0,536.0
flow_631_0,470.0,546.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_2054_0,491.0,543.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,550.0,619.0
flow_2051_0,561.0,632.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_257_0,571.0,642.0
flow_222_0,573.0,643.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_261_0,611.0,681.0
flow_2094_0,614.0,666.0
flow_263_0,614.0,684.0
flow_265_0,620.0,689.0
flow_1442_0,634.0,704.0
flow_2097_0,641.0,696.0
flow_2098_0,644.0,696.0
flow_2074_0,656.0,725.0
flow_1231_0,658.0,1085.0
flow_268_0,658.0,728.0
flow_269_0,661.0,731.0
flow_271_0,663.0,733.0
flow_649_0,671.0,801.0
flow_1462_0,680.0,749.0
flow_272_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,693.0,764.0
flow_2062_0,709.0,779.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_288_0,775.0,876.0
flow_289_0,777.0,846.0
flow_1685_0,784.0,853.0
flow_2093_0,791.0,861.0
flow_2768_0,803.0,873.0
flow_1471_0,810.0,864.0
flow_1252_0,817.0,869.0
flow_2111_0,820.0,906.0
flow_39_0,836.0,891.0
flow_292_0,836.0,906.0
flow_2796_0,866.0,921.0
flow_239_0,874.0,951.0
flow_58_0,880.0,955.0
flow_299_0,881.0,951.0
flow_1256_0,881.0,936.0
flow_1450_0,896.0,966.0
flow_301_0,896.0,966.0
flow_302_0,899.0,981.0
flow_2129_0,911.0,1011.0
flow_1474_0,911.0,970.0
flow_61_0,913.0,1416.0
flow_2144_0,914.0,985.0
flow_48_0,914.0,966.0
flow_2161_0,939.0,996.0
flow_303_0,941.0,1011.0
flow_266_0,941.0,1000.0
flow_715_0,968.0,1222.0
flow_307_0,970.0,1041.0
flow_1262_0,983.0,1034.0
flow_67_0,1001.0,1071.0
flow_2175_0,1001.0,1056.0
flow_312_0,1016.0,1086.0
flow_53_0,1016.0,1067.0
flow_2806_0,1023.0,1075.0
flow_313_0,1028.0,1098.0
flow_2184_0,1031.0,1082.0
flow_315_0,1033.0,1103.0
flow_316_0,1060.0,1131.0
flow_2192_0,1061.0,1176.0
flow_317_0,1062.0,1134.0
flow_690_0,1064.0,1117.0
flow_319_0,1064.0,1137.0
flow_718_0,1066.0,1119.0
flow_320_0,1067.0,1140.0
flow_729_0,1069.0,1122.0
flow_745_0,1071.0,1124.0
flow_2777_0,1073.0,1143.0
flow_2173_0,1076.0,1145.0
flow_1268_0,1086.0,1161.0
flow_2213_0,1090.0,1191.0
flow_1492_0,1102.0,1173.0
flow_324_0,1106.0,1221.0
flow_1707_0,1110.0,1195.0
flow_2215_0,1118.0,1169.0
flow_2212_0,1121.0,1180.0
flow_1493_0,1134.0,1206.0
flow_1695_0,1138.0,1209.0
flow_335_0,1151.0,1221.0
flow_1711_0,1156.0,1236.0
flow_338_0,1180.0,1250.0
flow_2236_0,1180.0,1232.0
flow_344_0,1191.0,1260.0
flow_1277_0,1192.0,1281.0
flow_345_0,1193.0,1263.0
flow_1715_0,1198.0,1268.0
flow_347_0,1201.0,1270.0
flow_353_0,1241.0,1310.0
flow_1719_0,1243.0,1313.0
flow_354_0,1270.0,1339.0
flow_358_0,1273.0,1343.0
flow_362_0,1276.0,1345.0
flow_2186_0,1280.0,1349.0
flow_1698_0,1286.0,1491.0
flow_336_0,1291.0,1356.0
flow_2216_0,1301.0,1360.0
flow_2224_0,1309.0,1386.0
flow_795_0,1312.0,1391.0
flow_1727_0,1316.0,1386.0
flow_1485_0,1316.0,1368.0
flow_367_0,1318.0,1389.0
flow_768_0,1319.0,1370.0
flow_371_0,1321.0,1392.0
flow_2247_0,1326.0,1378.0
flow_741_0,1331.0,1400.0
flow_1714_0,1334.0,1404.0
flow_375_0,1346.0,1416.0
flow_377_0,1349.0,1446.0
flow_1730_0,1353.0,1449.0
flow_329_0,1375.0,1461.0
flow_2242_0,1376.0,1427.0
flow_380_0,1376.0,1453.0
flow_2292_0,1378.0,1430.0
flow_2293_0,1381.0,1432.0
flow_2253_0,1381.0,1450.0
flow_383_0,1406.0,1476.0
flow_386_0,1433.0,1506.0
flow_388_0,1436.0,1511.0
flow_1736_0,1442.0,1513.0
flow_1296_0,1453.0,1521.0
flow_1886_0,1466.0,1518.0
flow_391_0,1466.0,1536.0
flow_392_0,1469.0,1626.0
flow_2309_0,1469.0,1596.0
flow_341_0,1476.0,1546.0
flow_793_0,1481.0,1566.0
flow_1299_0,1483.0,1571.0
flow_838_0,1493.0,1937.0
flow_397_0,1496.0,1573.0
flow_1518_0,1497.0,1551.0
flow_398_0,1499.0,1576.0
flow_1281_0,1501.0,1554.0
flow_1301_0,1507.0,1559.0
flow_350_0,1511.0,1563.0
flow_1720_0,1514.0,1581.0
flow_2319_0,1516.0,1585.0
flow_399_0,1540.0,1610.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1614.0
flow_404_0,1548.0,1618.0
flow_828_0,1556.0,1641.0
flow_1724_0,1559.0,1611.0
flow_2840_0,1561.0,1656.0
flow_407_0,1571.0,1641.0
flow_846_0,1586.0,1638.0
flow_1721_0,1586.0,1671.0
flow_1737_0,1591.0,1643.0
flow_854_0,1597.0,1667.0
flow_412_0,1613.0,1683.0
flow_413_0,1616.0,1687.0
flow_415_0,1619.0,1689.0
flow_416_0,1622.0,1691.0
flow_417_0,1629.0,1698.0
flow_1748_0,1632.0,1701.0
flow_1741_0,1647.0,1700.0
flow_419_0,1660.0,1730.0
flow_2846_0,1661.0,1716.0
flow_1527_0,1675.0,1726.0
flow_853_0,1691.0,1743.0
flow_376_0,1694.0,1745.0
flow_1751_0,1706.0,1791.0
flow_423_0,1718.0,1821.0
flow_2357_0,1721.0,1772.0
flow_2358_0,1723.0,1806.0
flow_1310_0,1725.0,1777.0
flow_425_0,1780.0,1849.0
flow_426_0,1810.0,1879.0
flow_427_0,1812.0,1881.0
flow_2324_0,1826.0,1896.0
flow_1750_0,1826.0,1911.0
flow_2376_0,1841.0,1900.0
flow_2858_0,1850.0,1902.0
flow_1759_0,1871.0,1941.0
flow_905_0,1916.0,1968.0
flow_1763_0,1930.0,1999.0
flow_909_0,1939.0,2009.0
flow_1529_0,1948.0,2018.0
flow_1764_0,1961.0,2030.0
flow_1542_0,1989.0,2041.0
flow_2384_0,1990.0,2059.0
flow_2872_0,2005.0,2057.0
flow_1943_0,2033.0,2136.0
flow_1327_0,2035.0,2086.0
flow_111_0,2036.0,2107.0
flow_926_0,2036.0,2089.0
flow_2431_0,2037.0,2107.0
flow_442_0,2065.0,2135.0
flow_939_0,2066.0,2151.0
flow_448_0,2095.0,2165.0
flow_1331_0,2122.0,2174.0
flow_452_0,2123.0,2193.0
flow_114_0,2125.0,2196.0
flow_2847_0,2126.0,2177.0
flow_453_0,2126.0,2196.0
flow_1773_0,2130.0,2199.0
flow_1332_0,2171.0,2240.0
flow_1775_0,2173.0,2243.0
flow_1338_0,2200.0,2256.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2288.0
flow_955_0,2219.0,2272.0
flow_970_0,2224.0,2276.0
flow_974_0,2227.0,2279.0
flow_959_0,2260.0,2329.0
flow_122_0,2261.0,2330.0
flow_469_0,2288.0,2361.0
flow_1563_0,2292.0,2346.0
flow_1766_0,2321.0,2376.0
flow_475_0,2340.0,2409.0
flow_2462_0,2374.0,2444.0
flow_478_0,2393.0,2463.0
flow_479_0,2396.0,2466.0
flow_2491_0,2396.0,2481.0
flow_132_0,2400.0,2470.0
flow_1571_0,2419.0,2490.0
flow_1959_0,2422.0,2485.0
flow_480_0,2425.0,2496.0
flow_1006_0,2425.0,2487.0
flow_482_0,2431.0,2500.0
flow_1787_0,2456.0,2525.0
flow_1776_0,2459.0,2529.0
flow_1574_0,2471.0,2541.0
flow_1789_0,2485.0,2556.0
flow_488_0,2530.0,2601.0
flow_489_0,2532.0,2602.0
flow_142_0,2538.0,2608.0
flow_491_0,2558.0,2628.0
flow_492_0,2561.0,2630.0
flow_1016_0,2574.0,2644.0
flow_1578_0,2576.0,2628.0
flow_1034_0,2577.0,2647.0
flow_497_0,2595.0,2664.0
flow_1368_0,2606.0,2675.0
flow_2497_0,2622.0,2692.0
flow_499_0,2650.0,2719.0
flow_500_0,2652.0,2722.0
flow_507_0,2684.0,2753.0
flow_1372_0,2692.0,2744.0
flow_508_0,2693.0,2763.0
flow_1358_0,2715.0,2786.0
flow_1046_0,2726.0,2796.0
flow_510_0,2726.0,2796.0
flow_1979_0,2728.0,2800.0
flow_1577_0,2734.0,2804.0
flow_512_0,2738.0,2808.0
flow_2913_0,2743.0,2813.0
flow_514_0,2747.0,2817.0
flow_515_0,2756.0,2825.0
flow_158_0,2756.0,2826.0
flow_2546_0,2781.0,2833.0
flow_1597_0,2790.0,2842.0
flow_521_0,2816.0,2885.0
flow_2572_0,2876.0,2947.0
flow_1376_0,2879.0,2961.0
flow_1076_0,2882.0,2935.0
flow_526_0,2903.0,2976.0
flow_2571_0,2906.0,2958.0
flow_496_0,2908.0,2961.0
flow_530_0,2908.0,2980.0
flow_502_0,2921.0,2991.0
flow_1056_0,2933.0,2991.0
flow_532_0,2936.0,3006.0
flow_533_0,2940.0,3010.0
flow_1804_0,2944.0,3013.0
flow_534_0,2963.0,3033.0
flow_2533_0,2976.0,3027.0
flow_537_0,2996.0,3065.0
flow_1809_0,3041.0,3110.0
flow_541_0,3044.0,3113.0
flow_1109_0,3056.0,3108.0
flow_2583_0,3071.0,3141.0
flow_543_0,3101.0,3171.0
flow_1816_0,3131.0,3201.0
flow_2624_0,3181.0,3233.0
flow_547_0,3191.0,3261.0
flow_1820_0,3195.0,3265.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3263.0,3314.0
flow_562_0,3269.0,3338.0
flow_175_0,3278.0,3330.0
flow_1626_0,3281.0,3351.0
flow_566_0,3323.0,3396.0
flow_567_0,3326.0,3396.0
flow_2646_0,3326.0,3377.0
flow_571_0,3359.0,3429.0
flow_2653_0,3371.0,3423.0
flow_1822_0,3397.0,3449.0
flow_525_0,3415.0,3485.0
flow_576_0,3430.0,3499.0
flow_1417_0,3455.0,3516.0
flow_580_0,3475.0,3546.0
