,enter_time,leave_time
flow_5_0,31.0,56.0
flow_5_1,43.0,68.0
flow_5_2,55.0,80.0
flow_5_3,67.0,92.0
flow_5_4,79.0,104.0
flow_5_5,91.0,116.0
flow_5_6,103.0,128.0
flow_4_0,112.0,137.0
flow_5_7,115.0,140.0
flow_20_0,120.0,216.0
flow_4_1,124.0,149.0
flow_5_8,127.0,152.0
flow_4_2,136.0,161.0
flow_5_9,139.0,164.0
flow_4_3,148.0,173.0
flow_5_10,151.0,176.0
flow_4_4,160.0,185.0
flow_5_11,163.0,188.0
flow_4_5,172.0,197.0
flow_5_12,175.0,200.0
flow_4_6,184.0,209.0
flow_5_13,187.0,226.0
flow_4_7,196.0,226.0
flow_5_14,199.0,230.0
flow_4_8,208.0,233.0
flow_5_15,211.0,236.0
flow_4_9,220.0,266.0
flow_20_1,230.0,255.0
flow_5_16,230.0,266.0
flow_21_0,230.0,255.0
flow_21_1,232.0,258.0
flow_20_2,232.0,258.0
flow_5_17,235.0,269.0
flow_4_10,247.0,286.0
flow_20_3,250.0,277.0
flow_4_11,250.0,290.0
flow_20_4,252.0,279.0
flow_21_2,260.0,326.0
flow_4_12,270.0,295.0
flow_5_18,270.0,295.0
flow_5_19,272.0,298.0
flow_5_20,290.0,315.0
flow_4_13,290.0,315.0
flow_4_14,292.0,318.0
flow_5_21,292.0,318.0
flow_5_22,295.0,320.0
flow_21_3,299.0,330.0
flow_5_23,320.0,356.0
flow_20_5,320.0,347.0
flow_5_24,322.0,360.0
flow_20_6,322.0,349.0
flow_4_15,327.0,356.0
flow_21_4,330.0,366.0
flow_4_16,330.0,359.0
flow_21_5,333.0,370.0
flow_5_25,340.0,376.0
flow_5_26,343.0,380.0
flow_4_17,347.0,376.0
flow_4_18,350.0,379.0
flow_5_27,360.0,385.0
flow_4_19,369.0,394.0
flow_20_7,370.0,416.0
flow_4_20,371.0,396.0
flow_4_21,374.0,399.0
flow_5_28,380.0,405.0
flow_5_29,382.0,408.0
flow_21_6,390.0,417.0
flow_5_30,391.0,426.0
flow_21_7,392.0,419.0
flow_5_31,403.0,430.0
flow_4_22,410.0,435.0
flow_4_23,412.0,438.0
flow_5_32,415.0,440.0
flow_20_8,420.0,447.0
flow_5_33,427.0,456.0
flow_4_24,429.0,456.0
flow_4_25,431.0,459.0
flow_20_9,440.0,467.0
flow_4_26,447.0,476.0
flow_21_8,450.0,546.0
flow_4_27,450.0,480.0
flow_5_34,460.0,485.0
