,enter_time,leave_time
flow_9_0,31.0,56.0
flow_9_1,43.0,68.0
flow_9_2,55.0,80.0
flow_21_0,60.0,156.0
flow_9_3,67.0,92.0
flow_9_4,79.0,104.0
flow_9_5,91.0,116.0
flow_9_6,103.0,128.0
flow_8_0,112.0,137.0
flow_9_7,115.0,140.0
flow_8_1,124.0,149.0
flow_9_8,127.0,166.0
flow_8_2,136.0,166.0
flow_9_9,139.0,170.0
flow_21_1,140.0,186.0
flow_21_2,142.0,190.0
flow_8_3,148.0,173.0
flow_9_10,151.0,176.0
flow_8_4,160.0,196.0
flow_9_11,163.0,196.0
flow_8_5,172.0,199.0
flow_9_12,175.0,200.0
flow_21_3,180.0,266.0
flow_8_6,184.0,209.0
flow_9_13,187.0,212.0
flow_8_7,196.0,221.0
flow_9_14,210.0,235.0
flow_9_15,213.0,238.0
flow_8_8,214.0,239.0
flow_8_9,220.0,245.0
flow_9_16,223.0,248.0
flow_8_10,232.0,257.0
flow_9_17,235.0,260.0
flow_9_18,247.0,276.0
flow_8_11,250.0,277.0
flow_9_19,259.0,296.0
flow_21_4,260.0,287.0
flow_20_0,260.0,287.0
flow_21_5,262.0,289.0
flow_8_12,267.0,296.0
flow_8_13,270.0,299.0
flow_8_14,280.0,305.0
flow_9_20,280.0,305.0
flow_9_21,283.0,308.0
flow_20_1,300.0,325.0
flow_9_22,300.0,336.0
flow_20_2,302.0,328.0
flow_20_3,306.0,331.0
flow_9_23,307.0,340.0
flow_20_4,308.0,346.0
flow_21_6,310.0,346.0
flow_21_7,313.0,350.0
flow_9_24,319.0,356.0
flow_8_15,320.0,356.0
flow_8_16,340.0,365.0
flow_9_25,340.0,365.0
flow_9_26,343.0,368.0
flow_21_8,360.0,406.0
flow_8_17,360.0,385.0
flow_8_18,362.0,388.0
flow_8_19,367.0,392.0
flow_8_20,370.0,395.0
flow_9_27,370.0,395.0
flow_9_28,372.0,398.0
flow_8_21,387.0,416.0
flow_9_29,390.0,417.0
flow_20_5,390.0,426.0
flow_21_9,391.0,426.0
flow_20_6,392.0,430.0
flow_8_22,393.0,420.0
flow_9_30,393.0,419.0
flow_8_23,396.0,436.0
flow_9_31,403.0,436.0
flow_9_32,420.0,445.0
flow_8_24,427.0,452.0
flow_9_33,427.0,452.0
flow_8_25,430.0,455.0
flow_21_10,431.0,496.0
flow_8_26,434.0,459.0
flow_9_34,439.0,464.0
flow_20_7,449.0,496.0
flow_9_35,451.0,476.0
flow_8_27,451.0,476.0
flow_9_36,463.0,488.0
flow_8_28,470.0,506.0
flow_8_29,473.0,510.0
flow_9_37,475.0,506.0
flow_9_38,487.0,512.0
flow_8_30,490.0,515.0
flow_8_31,497.0,536.0
flow_20_8,510.0,546.0
flow_9_39,510.0,537.0
flow_21_11,510.0,546.0
flow_20_9,512.0,550.0
flow_21_12,513.0,550.0
flow_9_40,513.0,539.0
flow_8_32,517.0,556.0
flow_9_41,530.0,557.0
flow_9_42,535.0,560.0
flow_8_33,539.0,564.0
flow_8_34,541.0,566.0
flow_8_35,544.0,569.0
flow_9_43,547.0,572.0
flow_8_36,547.0,572.0
flow_9_44,570.0,595.0
flow_8_37,570.0,595.0
flow_9_45,573.0,598.0
flow_21_13,580.0,646.0
flow_9_46,583.0,608.0
flow_9_47,595.0,620.0
flow_8_38,597.0,622.0
flow_8_39,600.0,625.0
flow_20_10,600.0,646.0
flow_8_40,602.0,627.0
flow_8_41,605.0,630.0
flow_9_48,607.0,632.0
flow_9_49,619.0,656.0
flow_8_42,627.0,656.0
flow_9_50,640.0,676.0
flow_20_11,640.0,667.0
flow_21_14,640.0,667.0
flow_21_15,642.0,669.0
flow_9_51,643.0,680.0
flow_8_43,650.0,677.0
flow_8_44,652.0,679.0
flow_9_52,655.0,696.0
flow_20_12,660.0,687.0
flow_20_13,662.0,689.0
flow_9_53,667.0,700.0
flow_8_45,680.0,705.0
flow_8_46,682.0,708.0
flow_21_16,690.0,726.0
flow_9_54,690.0,715.0
