,enter_time,leave_time
flow_2_0,1.0,29.0
flow_2_1,13.0,41.0
flow_2_2,25.0,53.0
flow_2_3,37.0,65.0
flow_2_4,49.0,77.0
flow_2_5,61.0,89.0
flow_2_6,73.0,101.0
flow_2_7,85.0,113.0
flow_2_8,97.0,125.0
flow_12_0,100.0,146.0
flow_12_1,102.0,150.0
flow_2_9,109.0,137.0
flow_2_10,121.0,156.0
flow_2_11,133.0,161.0
flow_3_0,139.0,164.0
flow_12_2,140.0,206.0
flow_2_12,145.0,173.0
flow_3_1,151.0,176.0
flow_2_13,157.0,185.0
flow_3_2,163.0,188.0
flow_2_14,169.0,197.0
flow_2_15,181.0,216.0
flow_3_3,184.0,216.0
flow_3_4,187.0,220.0
flow_12_3,190.0,256.0
flow_2_16,193.0,221.0
flow_12_4,193.0,260.0
flow_2_17,205.0,233.0
flow_3_5,211.0,236.0
flow_2_18,217.0,245.0
flow_3_6,218.0,243.0
flow_3_7,223.0,248.0
flow_2_19,229.0,266.0
flow_2_20,241.0,270.0
flow_3_8,248.0,273.0
flow_3_9,251.0,276.0
flow_2_21,253.0,281.0
flow_2_22,265.0,293.0
flow_3_10,270.0,295.0
flow_2_23,277.0,316.0
flow_13_0,280.0,307.0
flow_13_1,282.0,309.0
flow_3_11,287.0,316.0
flow_2_24,289.0,319.0
flow_3_12,294.0,320.0
flow_3_13,297.0,346.0
flow_13_2,299.0,326.0
flow_12_5,300.0,327.0
flow_2_25,301.0,346.0
flow_12_6,302.0,329.0
flow_2_26,313.0,350.0
flow_13_3,319.0,367.0
flow_12_7,320.0,366.0
flow_13_4,322.0,370.0
flow_2_27,325.0,353.0
flow_2_28,337.0,376.0
flow_3_14,340.0,376.0
flow_3_15,343.0,380.0
flow_2_29,349.0,379.0
flow_3_16,360.0,385.0
flow_2_30,361.0,389.0
flow_3_17,363.0,388.0
flow_2_31,373.0,401.0
flow_3_18,380.0,416.0
flow_12_8,380.0,407.0
flow_2_32,385.0,416.0
flow_3_19,386.0,420.0
flow_13_5,389.0,436.0
flow_3_20,389.0,422.0
flow_13_6,391.0,440.0
flow_2_33,397.0,425.0
flow_12_9,400.0,436.0
flow_2_34,409.0,446.0
flow_3_21,420.0,447.0
flow_2_35,421.0,450.0
flow_3_22,422.0,449.0
flow_3_23,425.0,452.0
flow_3_24,427.0,454.0
flow_2_36,433.0,461.0
flow_13_7,440.0,506.0
flow_2_37,445.0,473.0
flow_3_25,449.0,474.0
flow_2_38,457.0,485.0
flow_12_10,460.0,506.0
flow_3_26,466.0,491.0
flow_2_39,469.0,497.0
flow_3_27,469.0,494.0
flow_2_40,481.0,516.0
flow_12_11,490.0,566.0
flow_2_41,493.0,521.0
flow_2_42,505.0,533.0
flow_13_8,510.0,566.0
flow_3_28,510.0,535.0
flow_3_29,512.0,538.0
flow_2_43,517.0,545.0
flow_2_44,529.0,557.0
flow_3_30,531.0,556.0
flow_3_31,534.0,559.0
flow_3_32,538.0,576.0
flow_2_45,541.0,576.0
flow_2_46,553.0,581.0
flow_3_33,557.0,582.0
flow_3_34,561.0,586.0
flow_2_47,565.0,593.0
flow_12_12,570.0,606.0
flow_12_13,572.0,610.0
flow_2_48,577.0,616.0
flow_3_35,580.0,616.0
flow_3_36,583.0,620.0
flow_2_49,589.0,619.0
flow_13_9,590.0,636.0
flow_2_50,601.0,629.0
flow_3_37,610.0,646.0
flow_3_38,612.0,649.0
flow_2_51,613.0,646.0
flow_3_39,615.0,666.0
flow_13_10,620.0,656.0
flow_13_11,622.0,660.0
flow_2_52,625.0,666.0
flow_12_14,630.0,657.0
flow_12_15,633.0,659.0
flow_2_53,637.0,670.0
flow_3_40,637.0,670.0
flow_2_54,649.0,677.0
flow_3_41,656.0,681.0
flow_3_42,658.0,683.0
flow_13_12,660.0,696.0
flow_2_55,661.0,689.0
flow_2_56,673.0,706.0
flow_12_16,680.0,756.0
flow_2_57,685.0,713.0
flow_3_43,694.0,719.0
flow_3_44,697.0,722.0
flow_2_58,697.0,725.0
flow_2_59,709.0,737.0
flow_3_45,714.0,739.0
flow_3_46,717.0,742.0
flow_3_47,719.0,744.0
flow_2_60,721.0,749.0
flow_2_61,733.0,766.0
flow_3_48,737.0,766.0
flow_13_13,740.0,776.0
flow_3_49,740.0,769.0
flow_12_17,740.0,776.0
flow_13_14,742.0,780.0
flow_2_62,745.0,786.0
flow_2_63,757.0,790.0
flow_2_64,769.0,797.0
flow_3_50,770.0,795.0
flow_3_51,773.0,798.0
flow_12_18,780.0,856.0
flow_2_65,781.0,809.0
flow_3_52,790.0,815.0
flow_2_66,793.0,821.0
flow_3_53,793.0,818.0
flow_3_54,795.0,820.0
flow_3_55,799.0,824.0
flow_12_19,800.0,860.0
flow_2_67,805.0,833.0
flow_13_15,810.0,856.0
flow_2_68,817.0,845.0
flow_3_56,819.0,844.0
flow_2_69,829.0,866.0
flow_3_57,840.0,866.0
flow_2_70,841.0,870.0
flow_2_71,853.0,881.0
flow_12_20,860.0,906.0
flow_3_58,864.0,889.0
flow_2_72,865.0,893.0
flow_3_59,867.0,892.0
flow_3_60,869.0,894.0
flow_13_16,870.0,906.0
flow_13_17,872.0,910.0
flow_3_61,872.0,897.0
flow_2_73,877.0,916.0
flow_2_74,889.0,919.0
flow_3_62,897.0,922.0
flow_2_75,901.0,929.0
flow_12_21,910.0,946.0
flow_12_22,913.0,950.0
flow_2_76,913.0,941.0
flow_3_63,913.0,938.0
flow_3_64,916.0,941.0
flow_3_65,919.0,956.0
flow_2_77,925.0,956.0
flow_13_18,930.0,966.0
flow_13_19,932.0,970.0
flow_2_78,937.0,976.0
flow_3_66,939.0,976.0
flow_2_79,949.0,979.0
flow_12_23,951.0,1056.0
flow_2_80,961.0,989.0
flow_2_81,973.0,1001.0
flow_3_67,980.0,1005.0
flow_3_68,982.0,1008.0
flow_2_82,985.0,1013.0
flow_3_69,987.0,1012.0
flow_3_70,990.0,1015.0
flow_12_24,991.0,1060.0
flow_2_83,997.0,1025.0
flow_2_84,1009.0,1037.0
flow_3_71,1020.0,1045.0
flow_2_85,1021.0,1049.0
flow_3_72,1022.0,1048.0
flow_3_73,1028.0,1066.0
flow_13_20,1030.0,1057.0
flow_2_86,1033.0,1066.0
flow_2_87,1045.0,1073.0
flow_3_74,1047.0,1072.0
flow_3_75,1051.0,1076.0
flow_2_88,1057.0,1096.0
flow_12_25,1060.0,1087.0
flow_2_89,1069.0,1099.0
flow_13_21,1070.0,1106.0
flow_13_22,1072.0,1110.0
flow_3_76,1074.0,1099.0
flow_3_77,1077.0,1116.0
flow_2_90,1081.0,1116.0
flow_2_91,1093.0,1121.0
flow_3_78,1099.0,1136.0
flow_3_79,1102.0,1140.0
flow_2_92,1105.0,1136.0
flow_12_26,1110.0,1146.0
flow_13_23,1110.0,1146.0
flow_13_24,1112.0,1150.0
flow_12_27,1113.0,1150.0
flow_2_93,1117.0,1156.0
flow_3_80,1120.0,1156.0
flow_3_81,1122.0,1160.0
