,enter_time,leave_time
flow_19_0,1.0,29.0
flow_19_1,41.0,136.0
flow_11_0,70.0,95.0
flow_11_1,73.0,98.0
flow_19_2,81.0,140.0
flow_11_2,82.0,107.0
flow_10_0,85.0,110.0
flow_11_3,94.0,119.0
flow_10_1,97.0,122.0
flow_11_4,106.0,131.0
flow_10_2,109.0,146.0
flow_11_5,118.0,146.0
flow_19_3,121.0,216.0
flow_11_6,150.0,175.0
flow_10_3,150.0,175.0
flow_11_7,152.0,178.0
flow_10_4,152.0,178.0
flow_10_5,155.0,180.0
flow_11_8,155.0,180.0
flow_19_4,161.0,220.0
flow_11_9,166.0,191.0
flow_10_6,177.0,202.0
flow_10_7,180.0,205.0
flow_10_8,182.0,207.0
flow_11_10,190.0,226.0
flow_11_11,193.0,230.0
flow_19_5,201.0,296.0
flow_10_9,204.0,229.0
flow_10_10,207.0,232.0
flow_11_12,217.0,242.0
flow_11_13,220.0,245.0
flow_11_14,226.0,251.0
flow_10_11,230.0,255.0
flow_10_12,232.0,258.0
flow_11_15,238.0,263.0
flow_19_6,241.0,300.0
flow_11_16,250.0,275.0
flow_10_13,257.0,282.0
flow_10_14,260.0,285.0
flow_10_15,265.0,290.0
flow_11_17,270.0,306.0
flow_11_18,274.0,309.0
flow_19_7,281.0,336.0
flow_10_16,284.0,309.0
flow_10_17,289.0,314.0
flow_11_19,297.0,322.0
flow_11_20,300.0,325.0
flow_10_18,310.0,346.0
flow_10_19,313.0,350.0
flow_11_21,320.0,347.0
flow_19_8,321.0,356.0
flow_11_22,323.0,349.0
flow_18_0,330.0,357.0
flow_18_1,332.0,359.0
flow_10_20,339.0,366.0
flow_11_23,349.0,374.0
flow_18_2,350.0,416.0
flow_11_24,352.0,377.0
flow_18_3,353.0,420.0
flow_10_21,360.0,385.0
flow_19_9,361.0,416.0
flow_10_22,362.0,388.0
flow_10_23,367.0,392.0
flow_11_25,369.0,394.0
flow_11_26,372.0,397.0
flow_11_27,382.0,407.0
flow_10_24,389.0,426.0
flow_10_25,392.0,429.0
flow_10_26,397.0,432.0
flow_11_28,400.0,427.0
flow_19_10,401.0,456.0
flow_10_27,416.0,441.0
flow_11_29,417.0,442.0
flow_11_30,420.0,445.0
flow_10_28,421.0,446.0
flow_11_31,439.0,476.0
flow_19_11,441.0,469.0
flow_18_4,459.0,496.0
flow_18_5,461.0,500.0
flow_10_29,470.0,506.0
flow_11_32,470.0,506.0
flow_11_33,472.0,510.0
flow_10_30,472.0,510.0
flow_11_34,475.0,512.0
flow_11_35,478.0,515.0
flow_18_6,479.0,527.0
flow_19_12,481.0,526.0
flow_18_7,482.0,530.0
flow_10_31,490.0,515.0
flow_11_36,497.0,536.0
flow_11_37,502.0,539.0
flow_10_32,510.0,537.0
flow_10_33,512.0,539.0
flow_10_34,517.0,542.0
flow_10_35,520.0,545.0
flow_11_38,520.0,545.0
flow_19_13,521.0,576.0
flow_10_36,522.0,547.0
flow_11_39,526.0,551.0
flow_10_37,529.0,554.0
flow_11_40,550.0,586.0
flow_10_38,554.0,586.0
flow_11_41,557.0,590.0
flow_10_39,557.0,590.0
flow_18_8,560.0,646.0
flow_19_14,561.0,646.0
flow_11_42,590.0,615.0
flow_10_40,590.0,615.0
flow_10_41,592.0,618.0
flow_11_43,592.0,618.0
flow_11_44,597.0,622.0
flow_11_45,600.0,625.0
flow_19_15,601.0,650.0
flow_11_46,610.0,635.0
flow_10_42,610.0,635.0
flow_10_43,614.0,639.0
flow_10_44,617.0,656.0
flow_11_47,622.0,656.0
flow_18_9,640.0,686.0
flow_10_45,640.0,665.0
flow_19_16,641.0,686.0
flow_11_48,650.0,675.0
flow_11_49,652.0,678.0
flow_10_46,657.0,696.0
flow_10_47,660.0,700.0
flow_10_48,662.0,716.0
flow_11_50,670.0,697.0
flow_11_51,677.0,716.0
flow_19_17,681.0,709.0
flow_18_10,690.0,736.0
flow_18_11,692.0,740.0
flow_10_49,697.0,722.0
flow_11_52,699.0,724.0
flow_10_50,700.0,725.0
flow_11_53,702.0,727.0
flow_10_51,704.0,729.0
flow_10_52,709.0,746.0
flow_11_54,720.0,747.0
flow_19_18,721.0,776.0
flow_11_55,722.0,749.0
flow_11_56,730.0,755.0
flow_10_53,750.0,786.0
flow_11_57,750.0,786.0
flow_10_54,752.0,790.0
flow_11_58,754.0,789.0
flow_10_55,757.0,792.0
flow_10_56,760.0,795.0
flow_18_12,760.0,816.0
flow_19_19,761.0,816.0
flow_18_13,762.0,820.0
flow_11_59,777.0,802.0
flow_11_60,780.0,805.0
flow_10_57,784.0,809.0
flow_10_58,787.0,826.0
flow_11_61,799.0,826.0
flow_19_20,801.0,866.0
flow_11_62,802.0,829.0
flow_10_59,804.0,830.0
flow_10_60,807.0,833.0
flow_11_63,827.0,852.0
flow_18_14,830.0,866.0
flow_10_61,830.0,855.0
flow_11_64,830.0,855.0
flow_11_65,838.0,876.0
flow_19_21,841.0,870.0
flow_10_62,850.0,876.0
flow_10_63,857.0,882.0
flow_10_64,860.0,885.0
flow_11_66,870.0,895.0
flow_18_15,870.0,926.0
flow_11_67,872.0,898.0
flow_11_68,875.0,900.0
flow_10_65,880.0,905.0
flow_19_22,881.0,926.0
flow_11_69,886.0,911.0
flow_10_66,886.0,911.0
flow_10_67,889.0,914.0
flow_11_70,909.0,936.0
flow_18_16,910.0,946.0
flow_11_71,912.0,939.0
flow_18_17,912.0,950.0
flow_10_68,917.0,956.0
flow_19_23,921.0,949.0
flow_10_69,924.0,960.0
flow_10_70,927.0,962.0
flow_11_72,937.0,962.0
flow_11_73,940.0,965.0
flow_10_71,949.0,974.0
flow_11_74,960.0,985.0
flow_19_24,961.0,996.0
flow_11_75,962.0,988.0
flow_10_72,964.0,989.0
flow_10_73,967.0,1006.0
flow_18_18,970.0,997.0
flow_11_76,970.0,1006.0
flow_18_19,972.0,999.0
flow_10_74,973.0,1010.0
flow_11_77,989.0,1014.0
flow_10_75,1000.0,1025.0
flow_19_25,1001.0,1066.0
flow_10_76,1004.0,1029.0
flow_10_77,1009.0,1034.0
flow_11_78,1010.0,1035.0
flow_11_79,1017.0,1042.0
flow_11_80,1020.0,1045.0
flow_18_20,1020.0,1066.0
flow_10_78,1029.0,1054.0
flow_10_79,1033.0,1058.0
flow_11_81,1037.0,1076.0
flow_19_26,1041.0,1070.0
flow_11_82,1042.0,1079.0
flow_10_80,1056.0,1081.0
flow_10_81,1059.0,1084.0
flow_18_21,1070.0,1136.0
flow_11_83,1070.0,1095.0
flow_11_84,1072.0,1098.0
flow_11_85,1078.0,1103.0
flow_19_27,1081.0,1136.0
flow_10_82,1090.0,1115.0
flow_11_86,1090.0,1115.0
flow_10_83,1092.0,1118.0
flow_10_84,1104.0,1129.0
flow_10_85,1107.0,1146.0
flow_11_87,1117.0,1146.0
flow_11_88,1120.0,1149.0
flow_19_28,1121.0,1156.0
flow_11_89,1126.0,1167.0
flow_10_86,1130.0,1166.0
flow_10_87,1137.0,1170.0
flow_11_90,1149.0,1174.0
flow_18_22,1150.0,1186.0
flow_11_91,1152.0,1177.0
flow_10_88,1157.0,1196.0
flow_19_29,1161.0,1189.0
flow_11_92,1162.0,1196.0
flow_10_89,1164.0,1200.0
flow_10_90,1167.0,1202.0
flow_18_23,1170.0,1246.0
flow_18_24,1172.0,1250.0
flow_11_93,1189.0,1214.0
flow_11_94,1192.0,1217.0
flow_11_95,1198.0,1223.0
flow_10_91,1200.0,1225.0
flow_19_30,1201.0,1246.0
flow_10_92,1202.0,1228.0
flow_10_93,1207.0,1232.0
flow_10_94,1213.0,1238.0
flow_11_96,1219.0,1256.0
flow_11_97,1222.0,1260.0
flow_19_31,1241.0,1269.0
flow_11_98,1247.0,1276.0
flow_11_99,1250.0,1279.0
flow_10_95,1250.0,1277.0
flow_10_96,1252.0,1279.0
flow_10_97,1257.0,1282.0
flow_11_100,1258.0,1283.0
flow_18_25,1260.0,1296.0
flow_10_98,1261.0,1286.0
flow_18_26,1262.0,1300.0
flow_11_101,1280.0,1307.0
flow_19_32,1281.0,1316.0
flow_11_102,1283.0,1309.0
flow_18_27,1289.0,1316.0
flow_10_99,1297.0,1326.0
flow_10_100,1300.0,1330.0
flow_11_103,1307.0,1332.0
flow_11_104,1310.0,1335.0
flow_10_101,1317.0,1342.0
flow_19_33,1321.0,1376.0
flow_10_102,1324.0,1349.0
flow_10_103,1327.0,1352.0
flow_11_105,1330.0,1355.0
flow_11_106,1337.0,1362.0
flow_11_107,1342.0,1367.0
flow_10_104,1350.0,1386.0
flow_10_105,1352.0,1390.0
flow_18_28,1359.0,1416.0
flow_11_108,1360.0,1387.0
flow_19_34,1361.0,1416.0
flow_11_109,1366.0,1391.0
flow_10_106,1367.0,1393.0
flow_10_107,1370.0,1395.0
flow_11_110,1389.0,1426.0
flow_11_111,1392.0,1430.0
flow_10_108,1394.0,1426.0
flow_10_109,1397.0,1430.0
flow_18_29,1399.0,1436.0
flow_19_35,1401.0,1436.0
flow_18_30,1402.0,1440.0
flow_10_110,1430.0,1455.0
flow_11_112,1430.0,1455.0
flow_10_111,1432.0,1458.0
flow_11_113,1432.0,1458.0
flow_11_114,1437.0,1462.0
flow_11_115,1440.0,1465.0
flow_18_31,1440.0,1476.0
flow_19_36,1441.0,1476.0
flow_11_116,1450.0,1486.0
flow_10_112,1457.0,1486.0
flow_10_113,1460.0,1490.0
flow_10_114,1462.0,1492.0
flow_10_115,1465.0,1495.0
flow_11_117,1467.0,1492.0
flow_19_37,1481.0,1576.0
flow_11_118,1490.0,1515.0
flow_11_119,1492.0,1518.0
flow_11_120,1507.0,1532.0
flow_11_121,1510.0,1535.0
flow_10_116,1510.0,1535.0
flow_10_117,1512.0,1538.0
flow_10_118,1515.0,1540.0
flow_10_119,1517.0,1543.0
flow_19_38,1521.0,1580.0
flow_10_120,1536.0,1561.0
flow_10_121,1539.0,1564.0
flow_10_122,1549.0,1586.0
flow_11_122,1550.0,1586.0
flow_11_123,1552.0,1590.0
flow_11_124,1555.0,1592.0
flow_11_125,1558.0,1595.0
flow_19_39,1561.0,1606.0
flow_10_123,1574.0,1599.0
flow_10_124,1577.0,1616.0
flow_11_126,1590.0,1617.0
flow_18_32,1590.0,1626.0
flow_18_33,1592.0,1630.0
flow_11_127,1592.0,1619.0
flow_11_128,1595.0,1636.0
flow_19_40,1601.0,1629.0
flow_18_34,1609.0,1656.0
flow_10_125,1610.0,1637.0
flow_18_35,1611.0,1660.0
flow_10_126,1612.0,1639.0
flow_10_127,1615.0,1642.0
flow_11_129,1617.0,1642.0
flow_11_130,1620.0,1645.0
flow_10_128,1621.0,1646.0
flow_11_131,1630.0,1666.0
flow_19_41,1641.0,1696.0
flow_11_132,1642.0,1669.0
flow_10_129,1667.0,1706.0
flow_11_133,1669.0,1706.0
flow_10_130,1670.0,1710.0
flow_11_134,1672.0,1710.0
flow_10_131,1672.0,1712.0
flow_18_36,1679.0,1746.0
flow_18_37,1681.0,1750.0
flow_19_42,1681.0,1746.0
flow_11_135,1690.0,1715.0
flow_11_136,1710.0,1735.0
flow_10_132,1710.0,1735.0
flow_10_133,1712.0,1738.0
flow_10_134,1715.0,1740.0
flow_10_135,1717.0,1756.0
flow_11_137,1717.0,1756.0
flow_11_138,1720.0,1760.0
flow_10_136,1720.0,1760.0
flow_19_43,1721.0,1750.0
flow_11_139,1726.0,1762.0
flow_10_137,1750.0,1786.0
flow_18_38,1750.0,1777.0
flow_11_140,1750.0,1786.0
flow_10_138,1752.0,1790.0
flow_18_39,1752.0,1779.0
flow_11_141,1753.0,1790.0
flow_19_44,1761.0,1856.0
flow_10_139,1770.0,1795.0
flow_10_140,1789.0,1814.0
flow_11_142,1790.0,1815.0
flow_10_141,1791.0,1816.0
flow_11_143,1792.0,1818.0
flow_10_142,1794.0,1819.0
flow_11_144,1797.0,1822.0
flow_11_145,1800.0,1825.0
flow_19_45,1801.0,1860.0
flow_11_146,1810.0,1835.0
flow_10_143,1816.0,1841.0
flow_10_144,1819.0,1844.0
flow_11_147,1830.0,1866.0
flow_11_148,1834.0,1869.0
flow_10_145,1840.0,1867.0
flow_19_46,1841.0,1896.0
flow_10_146,1844.0,1869.0
flow_10_147,1849.0,1874.0
flow_18_40,1859.0,1896.0
flow_10_148,1869.0,1906.0
flow_11_149,1870.0,1906.0
flow_11_150,1872.0,1910.0
flow_10_149,1873.0,1910.0
flow_11_151,1877.0,1912.0
flow_19_47,1881.0,1936.0
flow_11_152,1882.0,1915.0
flow_10_150,1897.0,1922.0
flow_18_41,1899.0,1936.0
flow_10_151,1900.0,1925.0
flow_11_153,1910.0,1946.0
flow_11_154,1912.0,1950.0
flow_19_48,1921.0,1976.0
flow_11_155,1930.0,1955.0
flow_18_42,1930.0,1976.0
flow_18_43,1932.0,1980.0
flow_10_152,1937.0,1962.0
flow_11_156,1937.0,1962.0
flow_10_153,1940.0,1965.0
flow_11_157,1942.0,1967.0
flow_10_154,1942.0,1967.0
flow_10_155,1945.0,1970.0
flow_11_158,1954.0,1986.0
flow_19_49,1961.0,2026.0
flow_10_156,1964.0,1989.0
flow_10_157,1969.0,1994.0
flow_11_159,1980.0,2005.0
flow_11_160,1987.0,2012.0
flow_11_161,1990.0,2015.0
flow_10_158,1990.0,2015.0
flow_10_159,1993.0,2018.0
flow_19_50,2001.0,2030.0
flow_11_162,2002.0,2036.0
flow_10_160,2016.0,2041.0
flow_10_161,2019.0,2044.0
flow_11_163,2027.0,2066.0
flow_11_164,2030.0,2070.0
flow_11_165,2038.0,2086.0
flow_10_162,2039.0,2066.0
flow_18_44,2040.0,2076.0
flow_19_51,2041.0,2076.0
flow_10_163,2042.0,2069.0
flow_18_45,2042.0,2080.0
flow_11_166,2050.0,2090.0
flow_18_46,2059.0,2106.0
flow_18_47,2062.0,2110.0
