,enter_time,leave_time
flow_1838_0,144.0,217.0
flow_2029_0,152.0,231.0
flow_2027_0,176.0,306.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2756_0,221.0,291.0
flow_607_0,223.0,294.0
flow_2759_0,227.0,297.0
flow_1437_0,257.0,336.0
flow_2045_0,262.0,314.0
flow_2046_0,266.0,318.0
flow_2024_0,285.0,355.0
flow_2065_0,312.0,364.0
flow_610_0,326.0,381.0
flow_2765_0,326.0,396.0
flow_1439_0,333.0,385.0
flow_2768_0,344.0,426.0
flow_2038_0,346.0,429.0
flow_2070_0,353.0,663.0
flow_2071_0,355.0,407.0
flow_1226_0,356.0,411.0
flow_2079_0,368.0,441.0
flow_2080_0,372.0,424.0
flow_1659_0,373.0,443.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2772_0,401.0,471.0
flow_11_0,403.0,456.0
flow_2088_0,404.0,456.0
flow_1441_0,409.0,460.0
flow_2061_0,435.0,505.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,473.0,783.0
flow_1657_0,476.0,536.0
flow_2106_0,486.0,538.0
flow_1234_0,505.0,557.0
flow_2780_0,506.0,576.0
flow_1436_0,511.0,562.0
flow_239_0,513.0,1106.0
flow_2081_0,521.0,591.0
flow_1857_0,524.0,621.0
flow_2113_0,524.0,576.0
flow_1445_0,533.0,591.0
flow_642_0,536.0,588.0
flow_240_0,551.0,602.0
flow_2127_0,581.0,651.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,639.0
flow_1450_0,590.0,641.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,711.0
flow_2789_0,655.0,726.0
flow_662_0,656.0,715.0
flow_666_0,659.0,711.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_2063_0,701.0,753.0
flow_1846_0,704.0,755.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_2151_0,708.0,759.0
flow_670_0,709.0,779.0
flow_1865_0,716.0,936.0
flow_674_0,731.0,816.0
flow_2130_0,736.0,805.0
flow_1680_0,738.0,808.0
flow_1867_0,746.0,816.0
flow_2158_0,758.0,821.0
flow_2165_0,766.0,818.0
flow_2136_0,766.0,846.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_1683_0,784.0,853.0
flow_683_0,791.0,860.0
flow_2797_0,794.0,936.0
flow_689_0,806.0,876.0
flow_2177_0,809.0,862.0
flow_266_0,814.0,906.0
flow_270_0,817.0,911.0
flow_1681_0,821.0,876.0
flow_1466_0,835.0,906.0
flow_1861_0,836.0,951.0
flow_2182_0,837.0,888.0
flow_1457_0,839.0,913.0
flow_284_0,839.0,890.0
flow_2801_0,847.0,916.0
flow_2062_0,851.0,921.0
flow_2190_0,855.0,907.0
flow_2802_0,861.0,931.0
flow_2193_0,863.0,921.0
flow_2803_0,877.0,947.0
flow_2200_0,879.0,930.0
flow_1231_0,881.0,933.0
flow_2186_0,896.0,967.0
flow_2205_0,899.0,1191.0
flow_1877_0,901.0,970.0
flow_1878_0,904.0,974.0
flow_2210_0,916.0,968.0
flow_2213_0,922.0,981.0
flow_1473_0,923.0,976.0
flow_2805_0,925.0,1026.0
flow_2215_0,928.0,986.0
flow_294_0,941.0,992.0
flow_2225_0,946.0,998.0
flow_1475_0,951.0,1002.0
flow_720_0,956.0,1008.0
flow_721_0,959.0,1010.0
flow_1258_0,971.0,1023.0
flow_285_0,971.0,1041.0
flow_222_0,973.0,1417.0
flow_2231_0,985.0,1037.0
flow_2150_0,986.0,1057.0
flow_304_0,986.0,1038.0
flow_1692_0,989.0,1058.0
flow_2235_0,989.0,1042.0
flow_1694_0,995.0,1064.0
flow_2239_0,1001.0,1401.0
flow_2240_0,1003.0,1071.0
flow_1478_0,1011.0,1071.0
flow_1480_0,1015.0,1074.0
flow_739_0,1016.0,1075.0
flow_741_0,1018.0,1077.0
flow_2812_0,1030.0,1100.0
flow_2244_0,1030.0,1082.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1103.0
flow_2251_0,1042.0,1093.0
flow_2256_0,1049.0,1101.0
flow_2214_0,1050.0,1119.0
flow_2257_0,1053.0,1131.0
flow_2258_0,1055.0,1107.0
flow_2260_0,1058.0,1110.0
flow_2262_0,1066.0,1136.0
flow_1698_0,1069.0,1146.0
flow_2815_0,1075.0,1146.0
flow_1274_0,1077.0,1131.0
flow_1476_0,1083.0,1153.0
flow_766_0,1088.0,1157.0
flow_46_0,1088.0,1191.0
flow_1485_0,1090.0,1142.0
flow_2266_0,1091.0,1176.0
flow_56_0,1091.0,1160.0
flow_2176_0,1095.0,1165.0
flow_2226_0,1095.0,1165.0
flow_58_0,1096.0,1176.0
flow_2817_0,1103.0,1206.0
flow_2272_0,1121.0,1195.0
flow_2274_0,1121.0,1626.0
flow_1892_0,1124.0,1195.0
flow_2277_0,1126.0,1182.0
flow_2283_0,1128.0,1199.0
flow_777_0,1151.0,1220.0
flow_2819_0,1154.0,1224.0
flow_2191_0,1156.0,1226.0
flow_2284_0,1163.0,1236.0
flow_2291_0,1177.0,1230.0
flow_326_0,1181.0,1236.0
flow_2820_0,1181.0,1251.0
flow_2821_0,1184.0,1254.0
flow_330_0,1185.0,1237.0
flow_2294_0,1208.0,1679.0
flow_2824_0,1210.0,1281.0
flow_2825_0,1214.0,1284.0
flow_2261_0,1215.0,1285.0
flow_2298_0,1216.0,1268.0
flow_2218_0,1218.0,1288.0
flow_2301_0,1224.0,1277.0
flow_2302_0,1228.0,1296.0
flow_2806_0,1241.0,1293.0
flow_2307_0,1242.0,1301.0
flow_1496_0,1255.0,1326.0
flow_302_0,1257.0,1329.0
flow_755_0,1261.0,1312.0
flow_1693_0,1261.0,1332.0
flow_794_0,1265.0,1335.0
flow_800_0,1267.0,1356.0
flow_339_0,1268.0,1356.0
flow_350_0,1270.0,1731.0
flow_2829_0,1274.0,1361.0
flow_1279_0,1286.0,1341.0
flow_789_0,1286.0,1341.0
flow_1286_0,1288.0,1346.0
flow_793_0,1288.0,1345.0
flow_1718_0,1294.0,1364.0
flow_1720_0,1298.0,1386.0
flow_1721_0,1300.0,1941.0
flow_2830_0,1300.0,1386.0
flow_2831_0,1305.0,1390.0
flow_2323_0,1314.0,1371.0
flow_333_0,1317.0,1376.0
flow_2325_0,1320.0,1378.0
flow_2222_0,1321.0,1390.0
flow_1281_0,1325.0,1394.0
flow_1292_0,1331.0,1431.0
flow_1293_0,1334.0,1386.0
flow_1723_0,1340.0,1641.0
flow_1724_0,1343.0,1776.0
flow_2832_0,1346.0,1416.0
flow_2308_0,1369.0,1446.0
flow_2835_0,1376.0,1446.0
flow_2338_0,1376.0,1431.0
flow_2339_0,1383.0,1506.0
flow_2340_0,1390.0,1441.0
flow_1282_0,1391.0,1716.0
flow_351_0,1406.0,1458.0
flow_365_0,1409.0,1476.0
flow_1507_0,1416.0,1506.0
flow_2837_0,1421.0,1491.0
flow_1904_0,1421.0,1492.0
flow_1511_0,1423.0,1480.0
flow_2347_0,1450.0,1502.0
flow_2838_0,1451.0,1521.0
flow_2224_0,1461.0,1521.0
flow_2839_0,1463.0,1536.0
flow_1847_0,1471.0,1540.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_2295_0,1496.0,1596.0
flow_1735_0,1504.0,1596.0
flow_843_0,1509.0,1561.0
flow_2359_0,1529.0,1580.0
flow_2360_0,1532.0,1583.0
flow_1722_0,1546.0,1617.0
flow_1896_0,1553.0,1605.0
flow_2844_0,1555.0,1625.0
flow_2364_0,1558.0,1611.0
flow_1739_0,1563.0,1614.0
flow_1733_0,1564.0,1615.0
flow_2317_0,1565.0,1617.0
flow_2348_0,1590.0,1660.0
flow_324_0,1601.0,1670.0
