,enter_time,leave_time
flow_2027_0,160.0,351.0
flow_2756_0,188.0,257.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,336.0
flow_2759_0,227.0,366.0
flow_2035_0,253.0,304.0
flow_607_0,257.0,371.0
flow_1437_0,257.0,308.0
flow_2042_0,269.0,320.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,356.0
flow_610_0,306.0,381.0
flow_2065_0,312.0,364.0
flow_2070_0,373.0,674.0
flow_2071_0,376.0,428.0
flow_1439_0,380.0,431.0
flow_1440_0,382.0,434.0
flow_2079_0,384.0,591.0
flow_2081_0,386.0,456.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,455.0
flow_1441_0,405.0,456.0
flow_1226_0,446.0,497.0
flow_1657_0,463.0,514.0
flow_2038_0,469.0,576.0
flow_1436_0,471.0,522.0
flow_1659_0,472.0,543.0
flow_2765_0,491.0,651.0
flow_2768_0,494.0,580.0
flow_2772_0,496.0,656.0
flow_2775_0,499.0,658.0
flow_2776_0,501.0,571.0
flow_2061_0,503.0,574.0
flow_2777_0,504.0,661.0
flow_2100_0,517.0,876.0
flow_1445_0,520.0,571.0
flow_2106_0,529.0,582.0
flow_2113_0,540.0,592.0
flow_239_0,544.0,1272.0
flow_2063_0,560.0,612.0
flow_1234_0,581.0,633.0
flow_2126_0,583.0,696.0
flow_642_0,612.0,665.0
flow_1847_0,613.0,682.0
flow_2780_0,641.0,756.0
flow_2785_0,644.0,714.0
flow_2129_0,656.0,707.0
flow_2132_0,663.0,714.0
flow_2135_0,665.0,717.0
flow_2139_0,675.0,771.0
flow_2143_0,680.0,732.0
flow_2121_0,683.0,761.0
flow_2144_0,684.0,776.0
flow_240_0,686.0,771.0
flow_1450_0,691.0,775.0
flow_662_0,716.0,778.0
flow_666_0,719.0,771.0
flow_674_0,721.0,781.0
flow_1680_0,739.0,809.0
flow_222_0,746.0,1171.0
flow_2789_0,761.0,876.0
flow_2127_0,761.0,831.0
flow_2792_0,763.0,880.0
flow_1857_0,764.0,880.0
flow_1865_0,766.0,836.0
flow_670_0,767.0,837.0
flow_683_0,770.0,882.0
flow_2797_0,781.0,851.0
flow_2130_0,783.0,885.0
flow_2151_0,791.0,891.0
flow_2136_0,793.0,966.0
flow_2158_0,798.0,896.0
flow_2165_0,805.0,857.0
flow_2166_0,809.0,861.0
flow_2168_0,812.0,864.0
flow_2177_0,822.0,874.0
flow_2182_0,831.0,898.0
flow_1466_0,835.0,970.0
flow_1683_0,845.0,966.0
flow_266_0,847.0,971.0
flow_2190_0,849.0,901.0
flow_270_0,850.0,974.0
flow_1681_0,851.0,902.0
flow_2801_0,853.0,972.0
flow_2193_0,858.0,909.0
flow_284_0,866.0,917.0
flow_1861_0,869.0,951.0
flow_1258_0,871.0,923.0
flow_2200_0,873.0,924.0
flow_1457_0,879.0,1086.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,981.0
flow_1473_0,914.0,967.0
flow_689_0,914.0,986.0
flow_2215_0,917.0,988.0
flow_1846_0,941.0,992.0
flow_2802_0,941.0,1011.0
flow_294_0,943.0,995.0
flow_46_0,944.0,1014.0
flow_1231_0,945.0,998.0
flow_720_0,950.0,1002.0
flow_721_0,952.0,1004.0
flow_2803_0,953.0,1023.0
flow_2805_0,956.0,1086.0
flow_1867_0,986.0,1056.0
flow_2186_0,989.0,1091.0
flow_2205_0,991.0,1131.0
flow_2225_0,1003.0,1055.0
flow_1692_0,1004.0,1093.0
flow_1694_0,1010.0,1161.0
flow_1475_0,1013.0,1101.0
flow_2231_0,1020.0,1072.0
flow_2235_0,1023.0,1075.0
flow_2239_0,1029.0,1081.0
flow_285_0,1031.0,1101.0
flow_2240_0,1032.0,1101.0
flow_2244_0,1041.0,1106.0
flow_2812_0,1046.0,1116.0
flow_2251_0,1053.0,1108.0
flow_2256_0,1060.0,1112.0
flow_2257_0,1064.0,1115.0
flow_2258_0,1066.0,1118.0
flow_2150_0,1066.0,1161.0
flow_2260_0,1069.0,1121.0
flow_56_0,1073.0,1166.0
flow_2262_0,1074.0,1125.0
flow_2062_0,1076.0,1176.0
flow_2266_0,1080.0,1176.0
flow_304_0,1085.0,1137.0
flow_2815_0,1088.0,1168.0
flow_739_0,1091.0,1180.0
flow_2176_0,1091.0,1171.0
flow_741_0,1093.0,1182.0
flow_2817_0,1095.0,1251.0
flow_1274_0,1121.0,1180.0
flow_2214_0,1121.0,1255.0
flow_1279_0,1128.0,1182.0
flow_2226_0,1135.0,1206.0
flow_1698_0,1144.0,1251.0
flow_1478_0,1147.0,1199.0
flow_1480_0,1150.0,1202.0
flow_1485_0,1153.0,1205.0
flow_2274_0,1155.0,1671.0
flow_2277_0,1164.0,1215.0
flow_2284_0,1170.0,1266.0
flow_2191_0,1181.0,1257.0
flow_11_0,1181.0,1266.0
flow_777_0,1183.0,1260.0
flow_58_0,1183.0,1270.0
flow_2291_0,1185.0,1237.0
flow_1281_0,1190.0,1259.0
flow_2294_0,1193.0,1664.0
flow_2806_0,1195.0,1247.0
flow_1877_0,1196.0,1311.0
flow_1878_0,1199.0,1269.0
flow_1881_0,1201.0,1272.0
flow_2298_0,1204.0,1256.0
flow_2254_0,1204.0,1315.0
flow_1892_0,1208.0,1278.0
flow_2272_0,1210.0,1281.0
flow_2283_0,1214.0,1283.0
flow_2301_0,1216.0,1268.0
flow_2302_0,1220.0,1273.0
flow_2307_0,1240.0,1356.0
flow_766_0,1253.0,1322.0
flow_2819_0,1256.0,1326.0
flow_789_0,1256.0,1361.0
flow_1286_0,1257.0,1356.0
flow_793_0,1258.0,1363.0
flow_2820_0,1259.0,1371.0
flow_1718_0,1261.0,1331.0
flow_2821_0,1261.0,1332.0
flow_2824_0,1264.0,1334.0
flow_2825_0,1267.0,1336.0
flow_2218_0,1273.0,1342.0
flow_339_0,1277.0,1346.0
flow_1476_0,1280.0,1349.0
flow_350_0,1283.0,1881.0
flow_2261_0,1290.0,1361.0
flow_1693_0,1309.0,1401.0
flow_794_0,1327.0,1405.0
flow_800_0,1329.0,1407.0
flow_326_0,1331.0,1416.0
flow_330_0,1334.0,1386.0
flow_2323_0,1352.0,1416.0
flow_2325_0,1358.0,1421.0
flow_1496_0,1360.0,1491.0
flow_1904_0,1361.0,1491.0
flow_302_0,1362.0,1496.0
flow_1292_0,1364.0,1421.0
flow_1293_0,1367.0,1419.0
flow_1720_0,1369.0,1495.0
flow_1721_0,1372.0,2065.0
flow_1723_0,1376.0,1461.0
flow_2338_0,1376.0,1427.0
flow_2829_0,1376.0,1498.0
flow_1724_0,1379.0,1907.0
flow_2830_0,1379.0,1501.0
flow_1507_0,1381.0,1476.0
flow_2831_0,1381.0,1504.0
flow_2832_0,1383.0,1506.0
flow_2835_0,1391.0,1461.0
flow_333_0,1407.0,1521.0
flow_755_0,1411.0,1521.0
flow_2308_0,1414.0,1509.0
flow_324_0,1436.0,1512.0
flow_1282_0,1438.0,1821.0
flow_2222_0,1446.0,1515.0
flow_351_0,1451.0,1503.0
flow_2837_0,1451.0,1611.0
flow_365_0,1454.0,1525.0
flow_2339_0,1463.0,1596.0
flow_1896_0,1465.0,1517.0
flow_2340_0,1466.0,1525.0
flow_2347_0,1475.0,1528.0
flow_1511_0,1481.0,1532.0
flow_1735_0,1491.0,1611.0
flow_843_0,1526.0,1626.0
flow_1722_0,1530.0,1600.0
flow_2838_0,1541.0,1611.0
flow_2839_0,1544.0,1615.0
flow_2295_0,1547.0,1617.0
flow_1886_0,1556.0,1626.0
flow_2224_0,1558.0,1630.0
flow_2359_0,1573.0,1630.0
flow_2360_0,1576.0,1632.0
flow_2353_0,1586.0,1656.0
flow_2364_0,1587.0,1638.0
flow_1923_0,1588.0,1659.0
flow_1309_0,1603.0,1675.0
flow_2348_0,1604.0,1674.0
flow_1733_0,1614.0,1702.0
flow_2844_0,1615.0,1685.0
flow_2847_0,1618.0,1688.0
flow_1520_0,1661.0,1821.0
flow_1932_0,1702.0,1755.0
flow_2361_0,1703.0,1836.0
flow_2317_0,1705.0,1756.0
flow_806_0,1706.0,1836.0
flow_1739_0,1707.0,1760.0
flow_2391_0,1709.0,1806.0
flow_1927_0,1709.0,1761.0
flow_1749_0,1711.0,1783.0
flow_2385_0,1724.0,1777.0
flow_2386_0,1728.0,2061.0
flow_2393_0,1733.0,1784.0
flow_2851_0,1733.0,1803.0
flow_2853_0,1738.0,1841.0
flow_2855_0,1741.0,1843.0
flow_2397_0,1743.0,2223.0
flow_886_0,1743.0,1846.0
flow_2398_0,1746.0,1797.0
flow_2399_0,1749.0,1801.0
flow_405_0,1754.0,1806.0
flow_1737_0,1769.0,1886.0
flow_2857_0,1796.0,1865.0
flow_2415_0,1800.0,2046.0
flow_883_0,1822.0,1881.0
flow_2861_0,1826.0,1896.0
flow_903_0,1850.0,2061.0
flow_2379_0,1853.0,1925.0
flow_838_0,1859.0,1911.0
flow_424_0,1861.0,1913.0
flow_1938_0,1868.0,1919.0
flow_1756_0,1870.0,1921.0
flow_2423_0,1883.0,1934.0
flow_2432_0,1895.0,1947.0
flow_2438_0,1902.0,1954.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1971.0
flow_922_0,1954.0,2024.0
flow_2866_0,1961.0,2031.0
flow_2867_0,1963.0,2034.0
flow_2869_0,1966.0,2037.0
flow_907_0,1976.0,2028.0
flow_915_0,1979.0,2076.0
flow_925_0,1981.0,2033.0
flow_1758_0,1984.0,2065.0
flow_931_0,1984.0,2036.0
flow_1945_0,1991.0,2061.0
flow_1761_0,1994.0,2067.0
flow_2455_0,2005.0,2057.0
flow_2461_0,2012.0,2065.0
flow_1746_0,2017.0,2166.0
flow_2464_0,2020.0,2080.0
flow_2875_0,2036.0,2170.0
flow_949_0,2038.0,2172.0
flow_2383_0,2041.0,2175.0
flow_2468_0,2044.0,2095.0
flow_433_0,2059.0,2166.0
flow_1755_0,2059.0,2110.0
flow_2471_0,2062.0,2114.0
flow_97_0,2081.0,2133.0
flow_1330_0,2081.0,2133.0
flow_1766_0,2084.0,2170.0
flow_959_0,2093.0,2181.0
flow_2877_0,2096.0,2241.0
flow_1535_0,2107.0,2177.0
flow_2878_0,2123.0,2616.0
flow_2474_0,2138.0,2189.0
flow_1765_0,2141.0,2192.0
flow_2390_0,2143.0,2646.0
flow_2410_0,2146.0,2216.0
